,rmse,ticker
0,0.363418295828,WIKI/ABT
1,0.398647284247,WIKI/ACN
2,0.389111811415,WIKI/ACE
3,0.270238683506,WIKI/ADBE
4,0.0622107607805,WIKI/ADT
5,0.391507757402,WIKI/AAP
6,0.274090507427,WIKI/AES
7,0.23582458542,WIKI/AET
8,0.384368608864,WIKI/AFL
9,0.447726113848,WIKI/AMG
10,0.287832023274,WIKI/GAS
11,0.357598096371,WIKI/APD
12,0.315444067397,WIKI/ARG
13,0.00309523827552,WIKI/AKAM
14,0.276246018528,WIKI/AGN
15,0.336540061528,WIKI/ALXN
16,0.4301371063,WIKI/ADS
17,0.370408997229,WIKI/ALL
18,0.378913862619,WIKI/ALTR
19,0.213022326826,WIKI/MO
20,0.259698657768,WIKI/AMZN
21,0.389946230865,WIKI/AEE
22,0.286594026065,WIKI/AEP
23,0.34175437934,WIKI/AXP
24,0.3593692789,WIKI/AIG
25,0.335855320025,WIKI/AMT
26,0.415334716422,WIKI/AMP
27,0.335499269516,WIKI/ABC
28,0.312929715735,WIKI/AME
29,0.344591929846,WIKI/AMGN
30,0.313520087937,WIKI/APH
31,0.369905962965,WIKI/APC
32,0.341793690519,WIKI/ADI
33,0.331069213818,WIKI/APA
34,0.414433308721,WIKI/AIV
35,0.309619870358,WIKI/AMAT
36,0.384539313899,WIKI/ADM
37,0.387570409563,WIKI/AIZ
38,0.419006919559,WIKI/T
39,0.274764984775,WIKI/ADSK
40,0.300601058246,WIKI/ADP
41,0.416338934481,WIKI/AN
42,0.335584819551,WIKI/AZO
43,0.389339560838,WIKI/AVGO
44,0.398071824795,WIKI/AVB
45,0.359541379675,WIKI/AVY
46,0.396414316203,WIKI/BHI
47,0.313086480412,WIKI/BLL
48,0.407997192689,WIKI/BAC
49,0.255301420027,WIKI/BCR
50,0.323463458791,WIKI/BAX
51,0.29372951853,WIKI/BDX
52,0.469274191594,WIKI/BBBY
53,0.393823768061,WIKI/HRB
54,0.198070798196,WIKI/BA
55,0.364965270961,WIKI/BWA
56,0.467420267856,WIKI/BXP
57,0.296443003411,WIKI/BMY
58,0.0333913251324,WIKI/BRCM
59,0.51143507975,WIKI/CHRW
60,0.380246867177,WIKI/CA
61,0.328619571246,WIKI/CVC
62,0.316111770502,WIKI/COG
63,0.432605676321,WIKI/CAM
64,0.393189755492,WIKI/CPB
65,0.51016170749,WIKI/COF
66,0.411772988074,WIKI/CAH
67,0.375393600405,WIKI/HSIC
68,0.407300387241,WIKI/CCL
69,0.276729955141,WIKI/CAT
70,0.269646036266,WIKI/CBG
71,0.480902149888,WIKI/CBS
72,0.290175854328,WIKI/CELG
73,0.477569740136,WIKI/CTL
74,0.336264970138,WIKI/CERN
75,0.453094366131,WIKI/CF
76,0.367479794967,WIKI/SCHW
77,0.316435811836,WIKI/CHK
78,0.329509070768,WIKI/CVX
79,0.464530024837,WIKI/CMG
80,0.29487997628,WIKI/CB
81,0.272426324779,WIKI/CI
82,0.443527892216,WIKI/XEC
83,0.353666999263,WIKI/CINF
84,0.312850416442,WIKI/CTAS
85,0.323393772214,WIKI/CSCO
86,0.327690716787,WIKI/C
87,0.396921969668,WIKI/CTXS
88,0.317649345251,WIKI/CLX
89,0.451897276651,WIKI/CME
90,0.486884164568,WIKI/COH
91,0.383740753801,WIKI/CCE
92,0.424225266343,WIKI/CTSH
93,0.327835518889,WIKI/CL
94,0.321715029889,WIKI/CMCSA
95,0.430337309716,WIKI/CMA
96,0.277373034837,WIKI/CSC
97,0.376711943913,WIKI/CAG
98,0.339999962779,WIKI/COP
99,0.295092123576,WIKI/CNX
100,0.277179987523,WIKI/ED
101,0.247270491859,WIKI/STZ
102,0.190193888613,WIKI/GLW
103,0.325428736164,WIKI/COST
104,0.360732502702,WIKI/CCI
105,0.24197177947,WIKI/CSX
106,0.309476740437,WIKI/CMI
107,0.3138074326,WIKI/CVS
108,0.411683403783,WIKI/DHI
109,0.34524397559,WIKI/DHR
110,0.329994647517,WIKI/DRI
111,0.422548184512,WIKI/DVA
112,0.274144449489,WIKI/DE
113,0.581466473931,WIKI/DLPH
114,0.445971798363,WIKI/DAL
115,0.427907893051,WIKI/XRAY
116,0.386343427398,WIKI/DVN
117,0.364582317022,WIKI/DO
118,0.44020709037,WIKI/DTV
119,0.502721134057,WIKI/DFS
120,0.487299760239,WIKI/DISCA
121,0.520413096679,WIKI/DG
122,0.342928853902,WIKI/DLTR
123,0.344476536139,WIKI/D
124,0.378016092979,WIKI/DOV
125,0.306979300134,WIKI/DOW
126,0.496403113409,WIKI/DPS
127,0.242364458689,WIKI/DTE
128,0.291901859842,WIKI/DD
129,0.359062672046,WIKI/DUK
130,0.365464880649,WIKI/DNB
131,0.368137095223,WIKI/EBAY
132,0.351108410956,WIKI/ECL
133,0.32340064641,WIKI/EA
134,0.349967698395,WIKI/ENDP
135,0.287256913132,WIKI/EFX
136,0.0295057934537,WIKI/EQIX
137,0.364823708585,WIKI/XOM
138,0.400612959256,WIKI/FFIV
139,0.501269124761,WIKI/FB
140,0.392693033774,WIKI/FAST
141,0.308092941209,WIKI/FDX
142,0.346504561816,WIKI/FIS
143,0.460723392872,WIKI/FITB
144,0.0157611192205,WIKI/FSLR
145,0.454165329345,WIKI/FE
146,0.442607329437,WIKI/FLIR
147,0.337134445467,WIKI/FLS
148,0.471103893439,WIKI/FLR
149,0.279774007411,WIKI/FMC
150,0.474591267262,WIKI/FTI
151,0.366963418824,WIKI/F
152,0.340454924259,WIKI/FOSL
153,0.400576820108,WIKI/BEN
154,0.384764185605,WIKI/FCX
155,0.4146236642,WIKI/FTR
156,0.451518124492,WIKI/GME
157,0.258402852371,WIKI/GD
158,0.357475182553,WIKI/GE
159,0.334265133053,WIKI/GIS
160,0.199683852119,WIKI/GM
161,0.346486966756,WIKI/GPC
162,0.252561609213,WIKI/GNW
163,0.30271039913,WIKI/GILD
164,0.431947213475,WIKI/GOOG
165,0.439684647634,WIKI/HBI
166,0.459628365131,WIKI/HOG
167,0.276828716166,WIKI/HRS
168,0.419673553537,WIKI/HIG
169,0.597919033895,WIKI/HCA
170,0.305236755301,WIKI/HES
171,0.308345572318,WIKI/HPQ
172,0.262324845748,WIKI/HON
173,0.293291036661,WIKI/HRL
174,0.301206279608,WIKI/HSP
175,0.398451507464,WIKI/HST
176,0.219522623146,WIKI/HUM
177,0.306939605407,WIKI/ITW
178,0.285201764746,WIKI/IR
179,0.333605177221,WIKI/INTC
180,0.381021544441,WIKI/ICE
181,0.326689779559,WIKI/IBM
182,0.356247979912,WIKI/IP
183,0.322629711932,WIKI/IPG
184,0.31836221987,WIKI/IFF
185,0.315451758209,WIKI/INTU
186,0.380661740572,WIKI/ISRG
187,0.456367199882,WIKI/IVZ
188,0.429038031851,WIKI/IRM
189,0.343997914522,WIKI/JEC
190,0.34492225297,WIKI/JBHT
191,0.290235505467,WIKI/JNJ
192,0.387385589579,WIKI/JCI
193,0.015904036773,WIKI/JNPR
194,0.410676162895,WIKI/LLL
195,0.326411593405,WIKI/LH
196,0.271295555083,WIKI/LRCX
197,0.335146594315,WIKI/LEG
198,0.41599111091,WIKI/LEN
199,0.351607587261,WIKI/LLY
200,0.392446261127,WIKI/LNC
201,0.416350988506,WIKI/LLTC
202,0.241335006297,WIKI/LMT
203,0.318612342275,WIKI/LOW
204,0.611948173483,WIKI/LYB
205,0.40547135717,WIKI/MAC
206,0.353839178767,WIKI/M
207,0.43235011499,WIKI/MPC
208,0.30985039898,WIKI/MAR
209,0.356634055326,WIKI/MMC
210,0.3452268622,WIKI/MLM
211,0.341386850795,WIKI/MAS
212,0.428615476621,WIKI/MA
213,0.369695457634,WIKI/MAT
214,0.35659126273,WIKI/MKC
215,0.255215926523,WIKI/MCD
216,0.315613969065,WIKI/MHFI
217,0.347559398808,WIKI/MCK
218,0.615150786799,WIKI/MJN
219,0.381916033783,WIKI/MDT
220,0.3567210836,WIKI/MRK
221,0.526842023466,WIKI/MET
222,0.331363392651,WIKI/MCHP
223,0.33634573255,WIKI/MSFT
224,0.341515396777,WIKI/MHK
225,0.316565556709,WIKI/TAP
226,0.383937228041,WIKI/MDLZ
227,0.537803545255,WIKI/MON
228,0.328358325585,WIKI/MNST
229,0.34337431466,WIKI/MCO
230,0.215184644042,WIKI/MOS
231,0.422464013718,WIKI/NDAQ
232,0.418526929902,WIKI/NOV
233,0.271324516078,WIKI/NTAP
234,0.282384690061,WIKI/NFLX
235,0.410602765837,WIKI/NFX
236,0.395607790124,WIKI/NEM
237,0.287577536413,WIKI/NEE
238,0.569161488337,WIKI/NLSN
239,0.270696380609,WIKI/NKE
240,0.250264499885,WIKI/NI
241,0.3820923733,WIKI/NE
242,0.305798844994,WIKI/NSC
243,0.424363338578,WIKI/NTRS
244,0.242579208262,WIKI/NOC
245,0.355062972967,WIKI/NRG
246,0.364232275119,WIKI/NUE
247,0.162157899454,WIKI/NVDA
248,0.3126896042,WIKI/ORLY
249,0.374760435578,WIKI/OXY
250,0.37898234373,WIKI/ORCL
251,0.378266594559,WIKI/PCAR
252,0.504581566963,WIKI/PDCO
253,0.403973693765,WIKI/PAYX
254,0.412461593616,WIKI/PBCT
255,0.407229040993,WIKI/POM
256,0.312544491191,WIKI/PEP
257,0.302203393217,WIKI/PRGO
258,0.380197000224,WIKI/PFE
259,0.308686292749,WIKI/PCG
260,0.442806292318,WIKI/PSX
261,0.316670846713,WIKI/PNW
262,0.353905095208,WIKI/PXD
263,0.421440668293,WIKI/PBI
264,0.435620292859,WIKI/PCL
265,0.369117055916,WIKI/PNC
