,rmse,ticker
0,0.000452147507842,WIKI/ABT
1,0.00403759830523,WIKI/ACN
2,0.00272834561472,WIKI/ACE
3,0.000363362095579,WIKI/ADBE
4,0.00966016356176,WIKI/ADT
5,0.00143651374759,WIKI/AAP
6,0.00137359237965,WIKI/AES
7,0.000423719430638,WIKI/AET
8,0.000314874220345,WIKI/AFL
9,0.0017293939611,WIKI/AMG
10,0.00039504077264,WIKI/GAS
11,0.000476604451076,WIKI/APD
12,0.000429382937302,WIKI/ARG
13,0.00454291677653,WIKI/AKAM
14,0.000633106496339,WIKI/AGN
15,0.000595806839791,WIKI/ALXN
16,0.00142303068213,WIKI/ADS
17,0.00269608705608,WIKI/ALL
18,0.000384252654319,WIKI/ALTR
19,6.73145625957e-05,WIKI/MO
20,0.00152738011392,WIKI/AMZN
21,0.00226943774207,WIKI/AEE
22,0.000945648619037,WIKI/AEP
23,0.00052065558193,WIKI/AXP
24,0.000592181600028,WIKI/AIG
25,0.00365077846104,WIKI/AMT
26,0.00305590396268,WIKI/AMP
27,0.00266667666074,WIKI/ABC
28,0.00044063233838,WIKI/AME
29,0.000400370271592,WIKI/AMGN
30,0.00311028791754,WIKI/APH
31,0.00092831659723,WIKI/APC
32,0.0005429336286,WIKI/ADI
33,0.000917596907738,WIKI/APA
34,0.00255311640494,WIKI/AIV
35,0.000402450628776,WIKI/AMAT
36,0.00126868461299,WIKI/ADM
37,0.00236358022623,WIKI/AIZ
38,0.000516078744701,WIKI/T
39,0.000453416955933,WIKI/ADSK
40,0.000435708192485,WIKI/ADP
41,0.0025565365631,WIKI/AN
42,0.00046745132586,WIKI/AZO
43,0.00156545515002,WIKI/AVGO
44,0.00321706310533,WIKI/AVB
45,0.00066239592451,WIKI/AVY
46,0.00410146961587,WIKI/BHI
47,0.000515189979215,WIKI/BLL
48,0.000967598005712,WIKI/BAC
49,0.000324910602905,WIKI/BCR
50,0.00246992135936,WIKI/BAX
51,0.00220275871669,WIKI/BDX
52,0.000932727498987,WIKI/BBBY
53,0.000845260105157,WIKI/HRB
54,0.000364248530943,WIKI/BA
55,0.000721672445123,WIKI/BWA
56,0.00122614600253,WIKI/BXP
57,0.000413062356841,WIKI/BMY
58,0.00387429341531,WIKI/BRCM
59,0.00261527825883,WIKI/CHRW
60,0.000513341770489,WIKI/CA
61,0.00104404678553,WIKI/CVC
62,0.000524350507534,WIKI/COG
63,0.00134849915204,WIKI/CAM
64,0.000761719148711,WIKI/CPB
65,0.00129046933557,WIKI/COF
66,0.00327845557695,WIKI/CAH
67,0.00175257801227,WIKI/HSIC
68,0.000887939212567,WIKI/CCL
69,0.000360470537882,WIKI/CAT
70,0.00475066628522,WIKI/CBG
71,0.00621285246209,WIKI/CBS
72,0.00256668683804,WIKI/CELG
73,0.00109097407238,WIKI/CTL
74,0.00288324614982,WIKI/CERN
75,0.00160439021226,WIKI/CF
76,0.00246096166986,WIKI/SCHW
77,0.00248162244261,WIKI/CHK
78,0.000464939702771,WIKI/CVX
79,0.00324178519191,WIKI/CMG
80,0.000434127952837,WIKI/CB
81,0.000414373921318,WIKI/CI
82,0.003376126537,WIKI/XEC
83,0.000826529979064,WIKI/CINF
84,0.000694102816894,WIKI/CTAS
85,0.000290899152337,WIKI/CSCO
86,0.000439890406145,WIKI/C
87,0.00222091160728,WIKI/CTXS
88,0.00236658507897,WIKI/CLX
89,0.00158252071798,WIKI/CME
90,0.00155823505008,WIKI/COH
91,0.0012776829602,WIKI/CCE
92,0.000884645051929,WIKI/CTSH
93,0.00244771186261,WIKI/CL
94,0.000653459753767,WIKI/CMCSA
95,0.00104659978151,WIKI/CMA
96,0.000415852722057,WIKI/CSC
97,0.000967330615014,WIKI/CAG
98,0.000526216468033,WIKI/COP
99,0.00271762787968,WIKI/CNX
100,0.00300540447394,WIKI/ED
101,0.00353828537603,WIKI/STZ
102,0.00033245614967,WIKI/GLW
103,0.000844717255092,WIKI/COST
104,0.00555000788273,WIKI/CCI
105,0.000412424639374,WIKI/CSX
106,0.00045913061237,WIKI/CMI
107,0.000557614453115,WIKI/CVS
108,0.00282931545565,WIKI/DHI
109,0.000363768943615,WIKI/DHR
110,0.00266516647151,WIKI/DRI
111,0.00142469413948,WIKI/DVA
112,0.000405295681364,WIKI/DE
113,0.00528833421057,WIKI/DLPH
114,0.00746307256915,WIKI/DAL
115,0.00125423925869,WIKI/XRAY
116,0.00117615748551,WIKI/DVN
117,0.00263589118834,WIKI/DO
118,0.00185267877108,WIKI/DTV
119,0.00581141619068,WIKI/DFS
120,0.00347618015525,WIKI/DISCA
121,0.00530042306578,WIKI/DG
122,0.000790350653937,WIKI/DLTR
123,0.00263481604379,WIKI/D
124,0.000559753666766,WIKI/DOV
125,0.000560142151969,WIKI/DOW
126,0.00486912703415,WIKI/DPS
127,0.00289191395296,WIKI/DTE
128,0.00257023457954,WIKI/DD
129,0.00356102477128,WIKI/DUK
130,0.000402157225601,WIKI/DNB
131,0.00617580439899,WIKI/EBAY
132,0.000452205005037,WIKI/ECL
133,0.000429467184036,WIKI/EA
134,0.00338326683485,WIKI/ENDP
135,0.000515251397,WIKI/EFX
136,0.00461386261365,WIKI/EQIX
137,0.00247549396855,WIKI/XOM
138,0.00591566243787,WIKI/FFIV
139,0.0041824667367,WIKI/FB
140,0.00348865087291,WIKI/FAST
141,0.00355913902203,WIKI/FDX
142,0.00270102591318,WIKI/FIS
143,0.000908757762589,WIKI/FITB
144,0.0109757741611,WIKI/FSLR
145,0.00228650287419,WIKI/FE
146,0.000899176765063,WIKI/FLIR
147,0.000823539254888,WIKI/FLS
148,0.00409986428328,WIKI/FLR
149,0.00616131862853,WIKI/FMC
150,0.00125818741897,WIKI/FTI
151,0.000492872988067,WIKI/F
152,0.000797937813946,WIKI/FOSL
153,0.000194993157684,WIKI/BEN
154,0.00256583753334,WIKI/FCX
155,0.00360476335957,WIKI/FTR
156,0.00310368075843,WIKI/GME
157,0.000346125235581,WIKI/GD
158,0.00192577785962,WIKI/GE
159,0.00047105870855,WIKI/GIS
160,0.00997928354148,WIKI/GM
161,0.00051248547494,WIKI/GPC
162,0.00814112559848,WIKI/GNW
163,0.000447577827623,WIKI/GILD
164,0.00952246005968,WIKI/GOOG
165,0.00319574027596,WIKI/HBI
166,0.00353719925131,WIKI/HOG
167,0.000779026804047,WIKI/HRS
168,0.00256808315143,WIKI/HIG
169,0.00452554387952,WIKI/HCA
170,0.000951242761094,WIKI/HES
171,0.00212544404087,WIKI/HPQ
172,0.000448493368055,WIKI/HON
173,0.000575155523695,WIKI/HRL
174,0.00464885559183,WIKI/HSP
175,0.00219858436224,WIKI/HST
176,0.00282909513171,WIKI/HUM
177,0.000444491046388,WIKI/ITW
178,0.00354417548812,WIKI/IR
179,0.000408055497349,WIKI/INTC
180,0.00530084343529,WIKI/ICE
181,0.000796006769794,WIKI/IBM
182,0.000557528012686,WIKI/IP
183,0.000856561518411,WIKI/IPG
184,0.000556062171315,WIKI/IFF
185,0.002360910408,WIKI/INTU
186,0.000935746082926,WIKI/ISRG
187,0.00153785497326,WIKI/IVZ
188,0.00244055823058,WIKI/IRM
189,0.000946245733907,WIKI/JEC
190,0.00273127065104,WIKI/JBHT
191,0.000381275623689,WIKI/JNJ
192,0.000337773627485,WIKI/JCI
193,0.00660704509871,WIKI/JNPR
194,0.00168198341328,WIKI/LLL
195,0.00445174514708,WIKI/LH
196,0.000421330666545,WIKI/LRCX
197,0.0033140194229,WIKI/LEG
198,0.000434388625365,WIKI/LEN
199,0.000456123995313,WIKI/LLY
200,0.00221260813772,WIKI/LNC
201,0.000443962309186,WIKI/LLTC
202,0.000547257738534,WIKI/LMT
203,0.000397622196582,WIKI/LOW
204,0.00412505356037,WIKI/LYB
205,0.000513544248415,WIKI/MAC
206,0.001842016418,WIKI/M
207,0.00567283810323,WIKI/MPC
208,0.00263173113812,WIKI/MAR
209,0.00241918648991,WIKI/MMC
210,0.000843494469924,WIKI/MLM
211,0.00275581162721,WIKI/MAS
212,0.00205032283032,WIKI/MA
213,0.00154715794759,WIKI/MAT
214,0.00215160643414,WIKI/MKC
215,0.00172799937541,WIKI/MCD
216,0.00301720550987,WIKI/MHFI
217,0.00144809866523,WIKI/MCK
218,0.00477557567481,WIKI/MJN
219,0.000440585985045,WIKI/MDT
220,0.000419744713028,WIKI/MRK
221,0.00564103882275,WIKI/MET
222,0.000602718967623,WIKI/MCHP
223,0.00038376911446,WIKI/MSFT
224,0.00124443493048,WIKI/MHK
225,0.000708504611198,WIKI/TAP
226,0.00482861567587,WIKI/MDLZ
227,0.00301666043778,WIKI/MON
228,0.000162315262904,WIKI/MNST
229,0.0028540470181,WIKI/MCO
230,0.0014366285477,WIKI/MOS
231,0.00220811527059,WIKI/NDAQ
232,0.00319497875738,WIKI/NOV
233,0.000599174880514,WIKI/NTAP
234,0.000571714063866,WIKI/NFLX
235,0.00106342368908,WIKI/NFX
236,0.00264456203889,WIKI/NEM
237,0.000336408871745,WIKI/NEE
238,0.00845266547214,WIKI/NLSN
239,0.00030387314593,WIKI/NKE
240,0.00351189311324,WIKI/NI
241,0.00256867611636,WIKI/NE
242,0.00367082066974,WIKI/NSC
243,0.000692051483457,WIKI/NTRS
244,0.000386847248725,WIKI/NOC
245,0.00398408014463,WIKI/NRG
246,0.000401989109109,WIKI/NUE
247,0.00175254108348,WIKI/NVDA
248,0.000424181034239,WIKI/ORLY
249,0.000567667974094,WIKI/OXY
250,0.000410822634981,WIKI/ORCL
