,rmse,ticker
0,0.29842569067,WIKI/AAN
1,0.273990229028,WIKI/AAON
2,0.384891316267,WIKI/AAP
3,0.239769462626,WIKI/AAPL
4,0.0821562996886,WIKI/AAWW
5,0.315206108313,WIKI/ABAX
6,0.460985597511,WIKI/ABC
7,0.897377089492,WIKI/ABCB
8,0.391965459708,WIKI/ABCO
9,0.40895062595,WIKI/ABFS
10,0.344451154789,WIKI/ABG
11,0.308536844088,WIKI/ABM
12,0.304366771383,WIKI/ABMD
13,0.330910804203,WIKI/ABT
14,0.314592491391,WIKI/ACAD
15,0.298599204068,WIKI/ACAT
16,0.0733882349814,WIKI/ACCL
17,0.516364184021,WIKI/ACE
18,0.251331667333,WIKI/ACET
19,0.0710909863827,WIKI/ACFN
20,0.327844452078,WIKI/ACCO
21,0.33243573053,WIKI/ACGL
22,0.257692678533,WIKI/ACHC
23,0.107969148461,WIKI/ACHN
24,0.219457257989,WIKI/ACI
25,0.292271097515,WIKI/ACIW
26,0.0616663422569,WIKI/ACM
27,0.12289482977,WIKI/ACLS
28,0.399256607189,WIKI/ACN
29,0.408494236585,WIKI/ACO
30,0.345833687298,WIKI/ACOR
31,0.360007819549,WIKI/ACRX
32,0.316150602953,WIKI/ACTG
33,0.0987965077976,WIKI/ACW
34,0.379851108237,WIKI/ACXM
35,0.22477040501,WIKI/ADBE
36,0.315987274007,WIKI/ADI
37,0.376629548483,WIKI/ADM
38,0.0766041586387,WIKI/ADNC
39,0.25341912367,WIKI/ADP
40,0.428872405845,WIKI/ADS
41,0.25504103138,WIKI/ADSK
42,0.0530219384058,WIKI/ADT
43,0.481768235981,WIKI/ADUS
44,0.118849081266,WIKI/ADTN
45,0.37618348065,WIKI/ADVS
46,0.261781208047,WIKI/AE
47,0.38011497979,WIKI/AEE
48,0.369242011697,WIKI/AEGN
49,0.334097115781,WIKI/AEGR
50,0.179696755772,WIKI/AEIS
51,0.399803860115,WIKI/AEL
52,0.445546253591,WIKI/AEO
53,0.278097194952,WIKI/AEP
54,0.265791915721,WIKI/AEPI
55,0.250515730603,WIKI/AES
56,0.210667504956,WIKI/AET
57,0.505076309856,WIKI/AF
58,0.271099428176,WIKI/AFAM
59,0.132751570928,WIKI/AFFX
60,0.257702742548,WIKI/AFG
61,0.366357662721,WIKI/AFL
62,0.012629446382,WIKI/AFOP
63,0.418849730656,WIKI/AFSI
64,0.40063851476,WIKI/AGCO
65,0.150028267309,WIKI/AGII
66,0.307463562119,WIKI/AGM
67,0.257410960504,WIKI/AGN
68,0.20795438281,WIKI/AGO
69,0.196374374407,WIKI/AGX
70,0.441504872625,WIKI/AGYS
71,0.237992066186,WIKI/AHC
72,0.399696597692,WIKI/AHL
73,0.0767054191697,WIKI/AHS
74,0.133169419728,WIKI/AI
75,0.359530106572,WIKI/AIG
76,0.420184076067,WIKI/AIMC
77,0.0562837416624,WIKI/AIQ
78,0.383927022677,WIKI/AIR
79,0.273573785261,WIKI/AIRM
80,0.293068978037,WIKI/AIT
81,0.407528336783,WIKI/AIV
82,0.373218850912,WIKI/AIZ
83,0.332354811425,WIKI/AJG
84,0.00502833198659,WIKI/AKAM
85,0.318806778981,WIKI/AKRX
86,0.159797111588,WIKI/AKS
87,0.298366493968,WIKI/ALB
88,0.360063598156,WIKI/ALCO
89,0.479541176233,WIKI/ALE
90,0.406790141207,WIKI/ALGT
91,0.0291666010138,WIKI/ALIM
92,0.241693833948,WIKI/ALGN
93,0.10752724673,WIKI/ALJ
94,0.209526685978,WIKI/ALK
95,0.241137753007,WIKI/ALKS
96,0.385434854134,WIKI/ALL
97,0.261108333129,WIKI/ALG
98,0.0639500719623,WIKI/ALEX
99,0.409356110816,WIKI/ALOG
100,0.316127236115,WIKI/ALNY
101,0.411165838933,WIKI/ALR
102,0.355802012888,WIKI/ALSN
103,0.343969967079,WIKI/ALTR
104,0.330802020999,WIKI/ALXN
105,0.292943964372,WIKI/AMAG
106,0.257813999392,WIKI/AMAT
107,0.374556805553,WIKI/AMBA
108,0.145769641196,WIKI/AMCC
109,0.284819074639,WIKI/AMCX
110,0.152518405239,WIKI/AMD
111,0.294676305863,WIKI/AME
112,0.370626961769,WIKI/AMED
113,0.440452116208,WIKI/AMG
114,0.302568447574,WIKI/AMGN
115,0.0245176495948,WIKI/AMKR
116,0.289045857679,WIKI/AMNB
117,0.411879047792,WIKI/AMP
118,0.038954286819,WIKI/AMPE
119,0.188059298488,WIKI/AMRC
120,0.0503172689998,WIKI/AMRI
121,0.0260465432874,WIKI/AMRS
122,0.159985018952,WIKI/AMSC
123,0.375822682475,WIKI/AMSF
124,0.361021571589,WIKI/AMSG
125,0.375391474138,WIKI/AMSWA
126,0.328756811417,WIKI/AMT
127,0.319052348387,WIKI/AMTD
128,0.23443865142,WIKI/AMWD
129,0.414937207828,WIKI/AN
130,0.346617398585,WIKI/ANAC
131,0.255443623992,WIKI/AMZN
132,0.0943209142266,WIKI/ANAD
133,0.420727540187,WIKI/ANAT
134,0.319633380731,WIKI/ANCX
135,0.0783939376759,WIKI/ANGI
136,0.411409057574,WIKI/ANF
137,0.0149908357009,WIKI/ANGO
138,0.320548862782,WIKI/ANIK
139,0.41074436483,WIKI/ANDE
140,0.382657976152,WIKI/ANN
141,0.243126815618,WIKI/ANR
142,0.355143518567,WIKI/ANSS
143,0.431033134987,WIKI/ANV
144,0.560707129924,WIKI/AOL
145,0.215552144117,WIKI/AOS
146,0.256829051236,WIKI/AOSL
147,0.243237823832,WIKI/AP
148,0.323949222031,WIKI/APA
149,0.194599344702,WIKI/APAGF
150,0.0298956683151,WIKI/APAM
151,0.353323003856,WIKI/APC
152,0.338742103543,WIKI/APD
153,0.0879528590793,WIKI/APEI
154,0.580157032664,WIKI/APH
155,0.249234260503,WIKI/APOG
156,0.201026661347,WIKI/APP
157,0.419954223525,WIKI/APOL
158,0.024216066128,WIKI/ARAY
159,0.223265343475,WIKI/AOI
160,0.170722987222,WIKI/AREX
161,0.305357248354,WIKI/ARII
162,0.0596733384316,WIKI/ARNA
163,0.316113073816,WIKI/AROW
164,0.050299932469,WIKI/ARQL
165,0.136640940997,WIKI/ARRS
166,0.0883031126855,WIKI/ARRY
167,0.397818896916,WIKI/ARTC
168,0.326013981222,WIKI/ARTNA
169,0.171603138896,WIKI/ARUN
170,0.339454644021,WIKI/ARW
171,0.443812063366,WIKI/ASBC
172,0.267002092806,WIKI/ARSD
173,0.459317283372,WIKI/ASCMA
174,0.378785095115,WIKI/ASEI
175,0.30305224834,WIKI/ARG
176,0.0144408792671,WIKI/ARX
177,0.321015022184,WIKI/ASH
178,0.363828871903,WIKI/ASNA
179,0.342411208835,WIKI/ASTE
180,0.166608602831,WIKI/ATEC
181,0.424932051291,WIKI/ATHN
182,0.384993335214,WIKI/ATK
183,0.313306182589,WIKI/ATI
