,rmse,ticker
0,0.0157531274834,WIKI/AAPL
1,0.0175313064709,WIKI/ABT
2,0.00993761980211,WIKI/BCR
3,0.00740994086734,WIKI/CVC
4,0.013905230544,WIKI/COG
5,0.0321967087422,WIKI/AMZN
6,0.0136996157078,WIKI/CAM
7,0.0233053289123,WIKI/CPB
8,0.0017548879876,WIKI/C
9,0.019449985363,WIKI/CAH
10,0.00971041728015,WIKI/HSIC
11,0.0213444341163,WIKI/CELG
12,0.0144329984362,WIKI/CTL
13,0.00861109662091,WIKI/CERN
14,0.02475331667,WIKI/STZ
15,0.00241736470623,WIKI/GLW
16,0.0128841204566,WIKI/INTC
17,0.011021102323,WIKI/COST
18,0.0120889263962,WIKI/CCI
19,0.0124952913827,WIKI/CSX
20,0.00872263195236,WIKI/DVA
21,0.0095820783145,WIKI/DE
22,0.157753616705,WIKI/GOOG
23,0.0266404020096,WIKI/DLPH
24,0.0132315723836,WIKI/DG
25,0.00698537098047,WIKI/D
26,0.0128778222067,WIKI/LEN
27,0.00853441696743,WIKI/LMT
28,0.0132531300703,WIKI/LOW
29,0.0159739994457,WIKI/LYB
30,0.0146534494272,WIKI/MA
31,0.00808682025249,WIKI/MAT
32,0.0120280524707,WIKI/R
33,0.0137642991139,WIKI/SNDK
34,0.0142173556772,WIKI/LUV
35,0.0143719391611,WIKI/SBUX
36,0.0108712734633,WIKI/UPS
37,0.018700270309,WIKI/URI
38,0.0106627634106,WIKI/VIAB
39,0.0162989879467,WIKI/V
40,0.0112528420108,WIKI/VNO
41,0.00618842054262,WIKI/ZION
42,0.00934768087209,WIKI/PCG
43,0.00791258642381,WIKI/SWN
44,0.019286409458,WIKI/AVGO
45,0.0233483507061,WIKI/EBAY
46,0.0150666494977,WIKI/NDAQ
47,0.00968479046069,WIKI/EQIX
48,0.0155299949821,WIKI/MCHP
49,0.0116736141596,WIKI/PPL
