,rmse,ticker
0,0.00398017669163,WIKI/AAPL
1,0.0048675794248,WIKI/ABT
2,0.00390722481163,WIKI/BCR
3,0.00570989816228,WIKI/CVC
4,0.00569810217424,WIKI/COG
5,0.00360798772629,WIKI/AMZN
6,0.00898595734897,WIKI/CAM
7,0.00543400366027,WIKI/CPB
8,0.00651950452905,WIKI/C
9,0.00572516646918,WIKI/CAH
10,0.00350582986019,WIKI/HSIC
11,0.0040399941876,WIKI/CELG
12,0.00934344559979,WIKI/CTL
13,0.00412751643613,WIKI/CERN
14,0.00271622463748,WIKI/STZ
15,0.00536554854546,WIKI/GLW
16,0.00779450229562,WIKI/INTC
17,0.00396702478806,WIKI/COST
18,0.00531754551785,WIKI/CCI
19,0.00539149430852,WIKI/CSX
20,0.0039098998591,WIKI/DVA
21,0.00722559790846,WIKI/DE
22,0.011831940994,WIKI/GOOG
23,0.00748605427413,WIKI/DLPH
24,0.00784893866892,WIKI/DG
25,0.00402421581063,WIKI/D
26,0.00803562287541,WIKI/LEN
27,0.00326791879385,WIKI/LMT
28,0.00457842130586,WIKI/LOW
29,0.00741661734124,WIKI/LYB
30,0.00488138368188,WIKI/MA
31,0.00551276135738,WIKI/MAT
32,0.00650073345007,WIKI/R
33,0.00802083597747,WIKI/SNDK
34,0.00529076612678,WIKI/LUV
35,0.00324258228377,WIKI/SBUX
36,0.00625521143539,WIKI/UPS
37,0.00549496632364,WIKI/URI
38,0.00636921160328,WIKI/VIAB
39,0.00525533345511,WIKI/V
40,0.00675924627678,WIKI/VNO
41,0.00739440857636,WIKI/ZION
42,0.005037225946,WIKI/PCG
43,0.00867673679399,WIKI/SWN
44,0.00657225788494,WIKI/AVGO
45,0.00736739002378,WIKI/EBAY
46,0.00755337010871,WIKI/NDAQ
47,0.00451550409288,WIKI/EQIX
48,0.00857495295091,WIKI/MCHP
49,0.00640071448495,WIKI/PPL
