,rmse,ticker
0,0.0152120729549,WIKI/AAPL
1,0.0174145795993,WIKI/ABT
2,0.00968121907735,WIKI/BCR
3,0.00748715015504,WIKI/CVC
4,0.0137510190184,WIKI/COG
5,0.0268440131385,WIKI/AMZN
6,0.0135222163167,WIKI/CAM
7,0.011644087133,WIKI/CPB
8,0.00177803447769,WIKI/C
9,0.017457631137,WIKI/CAH
10,0.00947764665878,WIKI/HSIC
11,0.0185617240443,WIKI/CELG
12,0.0145442679288,WIKI/CTL
13,0.00895718164056,WIKI/CERN
14,0.0131289782373,WIKI/STZ
15,0.00241240012397,WIKI/GLW
16,0.0131744621079,WIKI/INTC
17,0.0109900581575,WIKI/COST
18,0.0126824427725,WIKI/CCI
19,0.0129437663206,WIKI/CSX
20,0.00832041914379,WIKI/DVA
21,0.00968771372111,WIKI/DE
22,0.0519094079441,WIKI/GOOG
23,0.0239149496337,WIKI/DLPH
24,0.0124365295407,WIKI/DG
25,0.00676478285858,WIKI/D
26,0.0128947864181,WIKI/LEN
27,0.0081768667698,WIKI/LMT
28,0.0131241204005,WIKI/LOW
29,0.0158335422481,WIKI/LYB
30,0.0146800482986,WIKI/MA
31,0.00860718069169,WIKI/MAT
32,0.011819392146,WIKI/R
33,0.0158998831693,WIKI/SNDK
34,0.0136789568395,WIKI/LUV
35,0.0134041755857,WIKI/SBUX
36,0.0102726899608,WIKI/UPS
37,0.0189594200824,WIKI/URI
38,0.0102807065171,WIKI/VIAB
39,0.015358607113,WIKI/V
40,0.0109919181181,WIKI/VNO
41,0.00613647524337,WIKI/ZION
42,0.00921311651126,WIKI/PCG
43,0.0079759060742,WIKI/SWN
44,0.0162145454705,WIKI/AVGO
45,0.0226156779425,WIKI/EBAY
46,0.0151897114832,WIKI/NDAQ
47,0.00995541492396,WIKI/EQIX
48,0.0158137322338,WIKI/MCHP
49,0.0116107198216,WIKI/PPL
