,rmse,ticker
0,0.00415971746542,WIKI/AAPL
1,0.00503709729915,WIKI/ABT
2,0.00404198942304,WIKI/BCR
3,0.00589924524235,WIKI/CVC
4,0.00584140961124,WIKI/COG
5,0.00381723776742,WIKI/AMZN
6,0.00921852096611,WIKI/CAM
7,0.00561191742363,WIKI/CPB
8,0.0067600829849,WIKI/C
9,0.00592939276581,WIKI/CAH
10,0.00367124749159,WIKI/HSIC
11,0.00435629909268,WIKI/CELG
12,0.00955315922979,WIKI/CTL
13,0.00431895007208,WIKI/CERN
14,0.00293907186861,WIKI/STZ
15,0.00597336473793,WIKI/GLW
16,0.00822695678419,WIKI/INTC
17,0.00415084794825,WIKI/COST
18,0.00546853077354,WIKI/CCI
19,0.00553386935331,WIKI/CSX
20,0.00404495313044,WIKI/DVA
21,0.00740286443592,WIKI/DE
22,0.0164582258737,WIKI/GOOG
23,0.0080016195584,WIKI/DLPH
24,0.00819324168317,WIKI/DG
25,0.00422681838323,WIKI/D
26,0.00819059635098,WIKI/LEN
27,0.00342982760849,WIKI/LMT
28,0.00473623980655,WIKI/LOW
29,0.00770106637973,WIKI/LYB
30,0.0050592403352,WIKI/MA
31,0.0056288432596,WIKI/MAT
32,0.00662439584218,WIKI/R
33,0.0085565683283,WIKI/SNDK
34,0.00547246986145,WIKI/LUV
35,0.00347220848584,WIKI/SBUX
36,0.00643276038752,WIKI/UPS
37,0.00574069624867,WIKI/URI
38,0.00656701107439,WIKI/VIAB
39,0.00546831614419,WIKI/V
40,0.00704808753747,WIKI/VNO
41,0.00770524391332,WIKI/ZION
42,0.00517212636333,WIKI/PCG
43,0.00943687879681,WIKI/SWN
44,0.00692869309288,WIKI/AVGO
45,0.00750031279719,WIKI/EBAY
46,0.00779150377181,WIKI/NDAQ
47,0.00531221644392,WIKI/EQIX
48,0.00863613172789,WIKI/MCHP
49,0.0065741358293,WIKI/PPL
