,rmse,ticker
0,0.0223845988317,WIKI/ABT
1,0.0140496791881,WIKI/ACN
2,0.0171480350217,WIKI/ADBE
3,0.0214364927094,WIKI/AAP
4,0.0224450431057,WIKI/AES
5,0.020791813523,WIKI/AET
6,0.0168883914503,WIKI/AFL
7,0.0151348615905,WIKI/AMG
8,0.021050543659,WIKI/APD
9,0.0179311044402,WIKI/AKAM
10,5.09231834383e-05,WIKI/AA
11,0.018616818097,WIKI/AGN
12,0.0207255135027,WIKI/ALXN
13,0.018098642253,WIKI/ADS
14,0.0171817127364,WIKI/ALL
15,0.0145791328917,WIKI/MO
16,0.0106186787332,WIKI/AMZN
17,0.0162384145199,WIKI/AEE
18,0.0179810967829,WIKI/AEP
19,0.0144726445418,WIKI/AXP
20,0.0196296295881,WIKI/AIG
21,0.0162517838859,WIKI/AMT
22,0.0169907766644,WIKI/AMP
23,0.0131614855458,WIKI/ABC
24,0.0249604915191,WIKI/AME
25,0.0271573625043,WIKI/AMGN
26,0.0133300937268,WIKI/APH
27,0.0135644641955,WIKI/APC
28,0.0198528749476,WIKI/ADI
29,0.0214150991647,WIKI/APA
30,0.0174379871609,WIKI/AIV
31,0.0117466874999,WIKI/AMAT
32,0.0159655964785,WIKI/ADM
33,0.0146951965014,WIKI/AIZ
34,0.014295161119,WIKI/T
35,0.0155707587959,WIKI/ADSK
36,0.01563793301,WIKI/ADP
37,0.0160722995548,WIKI/AN
38,0.0204106743069,WIKI/AZO
39,0.0183318029743,WIKI/AVGO
40,0.0200986402342,WIKI/AVB
41,0.0160339022092,WIKI/AVY
42,0.0166484716605,WIKI/BHI
43,0.0252227027362,WIKI/BLL
44,0.0122290768195,WIKI/BAC
45,0.0171029237945,WIKI/BCR
46,0.0134823138653,WIKI/BAX
47,0.0144770354818,WIKI/BDX
48,0.0116992608477,WIKI/BBBY
49,0.0184721660084,WIKI/HRB
50,0.0185596554724,WIKI/BA
51,0.0131992579917,WIKI/BWA
52,0.022094055011,WIKI/BXP
53,0.0200516972205,WIKI/BMY
54,0.0194896758211,WIKI/CHRW
55,0.0205368464722,WIKI/CA
56,0.0149384784582,WIKI/COG
57,0.0140194121434,WIKI/CPB
58,0.0197303429539,WIKI/COF
59,0.0215707138641,WIKI/CAH
60,0.0188684602675,WIKI/HSIC
61,0.0296824300194,WIKI/CCL
62,0.0165210014123,WIKI/CAT
63,0.0222763899833,WIKI/CBG
64,0.0136797530171,WIKI/CBS
65,0.0203687385716,WIKI/CELG
66,0.0167981428223,WIKI/CTL
67,0.0155742326163,WIKI/CERN
68,0.0131407703863,WIKI/CF
69,0.0148109473827,WIKI/SCHW
70,0.00850427790791,WIKI/CHK
71,0.0147117253288,WIKI/CVX
72,0.011832169926,WIKI/CMG
73,0.0200219122283,WIKI/CB
74,0.0178298832294,WIKI/CI
75,0.0163892805368,WIKI/XEC
76,0.0107211056543,WIKI/CINF
77,0.0133667804429,WIKI/CTAS
78,0.0191113567755,WIKI/CSCO
79,0.0166524379651,WIKI/C
80,0.0206524794827,WIKI/CTXS
81,0.0138653744665,WIKI/CLX
82,0.0148660944743,WIKI/CME
83,0.019781253811,WIKI/COH
84,0.0210503840084,WIKI/CCE
85,0.0253983958692,WIKI/CTSH
86,0.0177257477161,WIKI/CL
87,0.0194540836616,WIKI/CMCSA
88,0.0116276456921,WIKI/CMA
89,0.00990308612909,WIKI/CSC
90,0.0181049658863,WIKI/CAG
91,0.0160460930032,WIKI/COP
92,0.0102789472289,WIKI/CNX
93,0.0139248172107,WIKI/ED
94,0.0120610198502,WIKI/STZ
95,0.0158358150142,WIKI/GLW
96,0.0222179759914,WIKI/COST
97,0.0144256451163,WIKI/CCI
98,0.0162141631978,WIKI/CSX
99,0.0148258470658,WIKI/CMI
100,0.0167041910708,WIKI/CVS
101,0.0190520763555,WIKI/DHI
102,0.018720952504,WIKI/DHR
103,0.0149626422206,WIKI/DRI
104,0.0153344032261,WIKI/DVA
105,0.0221299051141,WIKI/DE
106,0.0179510536219,WIKI/DLPH
107,0.0197054824251,WIKI/DAL
108,0.022952341586,WIKI/XRAY
109,0.0128808568856,WIKI/DVN
110,0.018790519501,WIKI/DO
