,rmse,ticker
0,0.301151476058,WIKI/AAN
1,0.270449444793,WIKI/AAON
2,0.383116852375,WIKI/AAP
3,0.23921833936,WIKI/AAPL
4,0.100572053646,WIKI/AAWW
5,0.329301620344,WIKI/ABAX
6,0.326275488087,WIKI/ABC
7,0.297156977564,WIKI/ABCB
8,0.396599591112,WIKI/ABCO
9,0.414494325325,WIKI/ABFS
10,0.347889797175,WIKI/ABG
11,0.331859315524,WIKI/ABM
12,0.189004520518,WIKI/ABMD
13,0.350153718261,WIKI/ABT
14,0.321363201825,WIKI/ACAD
15,0.395509384126,WIKI/ACAT
16,0.0785090257813,WIKI/ACCL
17,0.369338041395,WIKI/ACE
18,0.271642332727,WIKI/ACET
19,0.0939502448542,WIKI/ACFN
20,0.334185751811,WIKI/ACCO
21,0.33788858214,WIKI/ACGL
22,0.270933953857,WIKI/ACHC
23,0.14098046801,WIKI/ACHN
24,0.22820615186,WIKI/ACI
25,0.294023196556,WIKI/ACIW
26,0.0715590449948,WIKI/ACM
27,0.152819237981,WIKI/ACLS
28,0.396038012932,WIKI/ACN
29,0.352669760571,WIKI/ACO
30,0.365561006835,WIKI/ACOR
31,0.362989423217,WIKI/ACRX
32,0.331438049115,WIKI/ACTG
33,0.108459263687,WIKI/ACW
34,0.386948835358,WIKI/ACXM
35,0.250865431798,WIKI/ADBE
36,0.332864430263,WIKI/ADI
37,0.375426654285,WIKI/ADM
38,0.0711572598654,WIKI/ADNC
39,0.277953316499,WIKI/ADP
40,0.424180692576,WIKI/ADS
41,0.266207519344,WIKI/ADSK
42,0.0579592354449,WIKI/ADT
43,0.489546811036,WIKI/ADUS
44,0.123259023034,WIKI/ADTN
45,0.371628828259,WIKI/ADVS
46,0.259901857262,WIKI/AE
47,0.385383757604,WIKI/AEE
48,0.37525050887,WIKI/AEGN
49,0.347016703915,WIKI/AEGR
50,0.183369265031,WIKI/AEIS
51,0.40354083118,WIKI/AEL
52,0.452300227608,WIKI/AEO
53,0.281016986825,WIKI/AEP
54,0.300153379483,WIKI/AEPI
55,0.255284125828,WIKI/AES
56,0.221576861006,WIKI/AET
57,0.506571349433,WIKI/AF
58,0.291729161571,WIKI/AFAM
59,0.144339607517,WIKI/AFFX
60,0.255105538188,WIKI/AFG
61,0.378384707221,WIKI/AFL
62,0.0162935599599,WIKI/AFOP
63,0.430446315374,WIKI/AFSI
64,0.414805436267,WIKI/AGCO
65,0.158811435302,WIKI/AGII
66,0.31698830551,WIKI/AGM
67,0.26525546258,WIKI/AGN
68,0.277542736823,WIKI/AGO
69,0.200312027037,WIKI/AGX
70,0.445915910234,WIKI/AGYS
71,0.24431555384,WIKI/AHC
72,0.403515517177,WIKI/AHL
73,0.0878116250124,WIKI/AHS
74,0.135336490957,WIKI/AI
75,0.356838239486,WIKI/AIG
76,0.429318836116,WIKI/AIMC
77,0.0548003174933,WIKI/AIQ
78,0.388225885563,WIKI/AIR
79,0.27553537579,WIKI/AIRM
80,0.303374156156,WIKI/AIT
81,0.403855337249,WIKI/AIV
82,0.382872939786,WIKI/AIZ
83,0.337273289269,WIKI/AJG
84,0.00275144402129,WIKI/AKAM
85,0.314374953579,WIKI/AKRX
86,0.164623159539,WIKI/AKS
87,0.308935269467,WIKI/ALB
88,0.373600240239,WIKI/ALCO
89,0.333722351015,WIKI/ALE
90,0.408526444735,WIKI/ALGT
91,0.0363114978479,WIKI/ALIM
92,0.238607254672,WIKI/ALGN
93,0.125369367587,WIKI/ALJ
94,0.213671650508,WIKI/ALK
95,0.243919287226,WIKI/ALKS
96,0.355558668489,WIKI/ALL
97,0.262846892584,WIKI/ALG
98,0.0595269233575,WIKI/ALEX
99,0.412227211708,WIKI/ALOG
100,0.318154311227,WIKI/ALNY
101,0.424050279451,WIKI/ALR
102,0.370888273587,WIKI/ALSN
103,0.366210986442,WIKI/ALTR
104,0.331358379251,WIKI/ALXN
105,0.289428065464,WIKI/AMAG
106,0.288963362291,WIKI/AMAT
107,0.379768472894,WIKI/AMBA
108,0.146973618933,WIKI/AMCC
109,0.297482976536,WIKI/AMCX
110,0.154794887453,WIKI/AMD
111,0.304082802044,WIKI/AME
112,0.370918614833,WIKI/AMED
113,0.441193127373,WIKI/AMG
114,0.330656251321,WIKI/AMGN
