,rmse,ticker
0,0.00132855867005,WIKI/AAN
1,0.00195470240279,WIKI/AAON
2,0.00172835924109,WIKI/AAP
3,0.000708561753017,WIKI/AAPL
4,0.00705046936864,WIKI/AAWW
5,0.00570849254809,WIKI/ABAX
6,0.00838888077369,WIKI/ABC
7,0.0507913330849,WIKI/ABCB
8,0.00504494451917,WIKI/ABCO
9,0.00404195160691,WIKI/ABFS
10,0.0030873409575,WIKI/ABG
11,0.00109645382176,WIKI/ABM
12,0.00809767123514,WIKI/ABMD
13,0.000984987800259,WIKI/ABT
14,0.00384931922425,WIKI/ACAD
15,0.00668964384439,WIKI/ACAT
16,0.00511825026937,WIKI/ACCL
17,0.00908083216301,WIKI/ACE
18,0.00120794890481,WIKI/ACET
19,0.0333093913294,WIKI/ACFN
20,0.0123519648488,WIKI/ACCO
21,0.00117047478704,WIKI/ACGL
22,0.00710036038401,WIKI/ACHC
23,0.0208789304156,WIKI/ACHN
24,0.00343854359435,WIKI/ACI
25,0.00652443547615,WIKI/ACIW
26,0.0154757338532,WIKI/ACM
27,0.0130900754908,WIKI/ACLS
28,0.00949271766292,WIKI/ACN
29,0.00748393753933,WIKI/ACO
30,0.00909948408039,WIKI/ACOR
31,0.00804963519065,WIKI/ACRX
32,0.00345609979456,WIKI/ACTG
33,0.0399448796139,WIKI/ACW
34,0.00108565165325,WIKI/ACXM
35,0.00112394630713,WIKI/ADBE
36,0.00089550923132,WIKI/ADI
37,0.00156362917036,WIKI/ADM
38,0.0169868998513,WIKI/ADNC
39,0.000971288867098,WIKI/ADP
40,0.00173811586538,WIKI/ADS
41,0.000747693718443,WIKI/ADSK
42,0.0160574909364,WIKI/ADT
43,0.00939456334719,WIKI/ADUS
44,0.00846667040946,WIKI/ADTN
45,0.00214285138615,WIKI/ADVS
46,0.00166466096998,WIKI/AE
47,0.00245328565761,WIKI/AEE
48,0.00937583988884,WIKI/AEGN
49,0.0036380455166,WIKI/AEGR
50,0.00996461035769,WIKI/AEIS
51,0.00381662645391,WIKI/AEL
52,0.00124852647553,WIKI/AEO
53,0.0014941167079,WIKI/AEP
54,0.00735605644625,WIKI/AEPI
55,0.00156986375106,WIKI/AES
56,0.00100488504404,WIKI/AET
57,0.00161669014997,WIKI/AF
58,0.00290459578237,WIKI/AFAM
59,0.00294831802215,WIKI/AFFX
60,0.00775092413833,WIKI/AFG
61,0.000811001902326,WIKI/AFL
62,0.00671883278682,WIKI/AFOP
63,0.00328288671342,WIKI/AFSI
64,0.00219954476396,WIKI/AGCO
65,0.00639736311733,WIKI/AGII
66,0.00251085503819,WIKI/AGM
67,0.000943993312115,WIKI/AGN
68,0.00331342634018,WIKI/AGO
69,0.00912943202009,WIKI/AGX
70,0.00342124556425,WIKI/AGYS
71,0.00706480086095,WIKI/AHC
72,0.00393184812477,WIKI/AHL
