,rmse,ticker
0,0.00785521515198,WIKI/ABT
1,0.00595005775055,WIKI/ACN
2,0.00649410792188,WIKI/ADBE
3,0.0067481158269,WIKI/AAP
4,0.0172702847069,WIKI/AES
5,0.0064471563645,WIKI/AET
6,0.00917195807755,WIKI/AFL
7,0.00922057202621,WIKI/AMG
8,0.00818025799369,WIKI/APD
9,0.0113347543625,WIKI/AKAM
10,1.20693628115e-06,WIKI/AA
11,0.00654985388748,WIKI/AGN
12,0.00922691820177,WIKI/ALXN
13,0.00755881819631,WIKI/ADS
14,0.00585820697598,WIKI/ALL
15,0.00435341380319,WIKI/MO
16,0.00556497171961,WIKI/AMZN
17,0.00648805269913,WIKI/AEE
18,0.00622685001758,WIKI/AEP
19,0.00899197810729,WIKI/AXP
20,0.00881534809829,WIKI/AIG
21,0.0065557873515,WIKI/AMT
22,0.00792617370522,WIKI/AMP
23,0.00491879798985,WIKI/ABC
24,0.00807085177211,WIKI/AME
25,0.00773664350152,WIKI/AMGN
26,0.0061335520031,WIKI/APH
27,0.0117725883218,WIKI/APC
28,0.00791651001293,WIKI/ADI
29,0.0100451905879,WIKI/APA
30,0.00679276466371,WIKI/AIV
31,0.00714578228198,WIKI/AMAT
32,0.010259556067,WIKI/ADM
33,0.00637344418361,WIKI/AIZ
34,0.0064986543415,WIKI/T
35,0.00932741643793,WIKI/ADSK
36,0.00521848688855,WIKI/ADP
37,0.00917516010785,WIKI/AN
38,0.00544430263566,WIKI/AZO
39,0.00601119231106,WIKI/AVGO
40,0.00747360027793,WIKI/AVB
41,0.00682309441341,WIKI/AVY
42,0.013539382823,WIKI/BHI
43,0.00725413267813,WIKI/BLL
44,0.00827201675523,WIKI/BAC
45,0.00597392989074,WIKI/BCR
46,0.00767706243737,WIKI/BAX
47,0.00553599003071,WIKI/BDX
48,0.0126764448173,WIKI/BBBY
49,0.00882914681362,WIKI/HRB
50,0.00756996368614,WIKI/BA
51,0.00927965148719,WIKI/BWA
52,0.00872278462021,WIKI/BXP
53,0.00700562311103,WIKI/BMY
54,0.0142439784843,WIKI/CHRW
55,0.0101009328873,WIKI/CA
56,0.00933130510618,WIKI/COG
57,0.00646077306893,WIKI/CPB
58,0.0097942654237,WIKI/COF
59,0.00718003914779,WIKI/CAH
60,0.00610585092829,WIKI/HSIC
61,0.0128453343583,WIKI/CCL
62,0.0126472058926,WIKI/CAT
63,0.0116678956621,WIKI/CBG
64,0.00724714235333,WIKI/CBS
65,0.0069147634207,WIKI/CELG
66,0.0155027971899,WIKI/CTL
67,0.00766376708157,WIKI/CERN
68,0.0088247104075,WIKI/CF
69,0.00760133040703,WIKI/SCHW
70,0.0093416124122,WIKI/CHK
71,0.0104156784524,WIKI/CVX
72,0.00736600813509,WIKI/CMG
73,0.00615574601866,WIKI/CB
74,0.00598277965064,WIKI/CI
75,0.0114233644661,WIKI/XEC
76,0.00457879762995,WIKI/CINF
77,0.00446557646867,WIKI/CTAS
78,0.0100312223522,WIKI/CSCO
79,0.0124718378411,WIKI/C
80,0.0167738054437,WIKI/CTXS
81,0.00536440294467,WIKI/CLX
82,0.00626526818288,WIKI/CME
83,0.0119468915622,WIKI/COH
84,0.0099904689339,WIKI/CCE
85,0.0100726766474,WIKI/CTSH
86,0.00708873409648,WIKI/CL
87,0.00570157895389,WIKI/CMCSA
88,0.00798522166901,WIKI/CMA
89,0.00578052904909,WIKI/CSC
90,0.0077191720571,WIKI/CAG
91,0.0089931497959,WIKI/COP
92,0.00960926923276,WIKI/CNX
93,0.00613891744223,WIKI/ED
94,0.00433299629855,WIKI/STZ
95,0.0111141846899,WIKI/GLW
96,0.00572093215503,WIKI/COST
97,0.00635966259911,WIKI/CCI
98,0.00888519947797,WIKI/CSX
99,0.0102343398083,WIKI/CMI
100,0.00536986109155,WIKI/CVS
101,0.00930680635988,WIKI/DHI
102,0.00653431352187,WIKI/DHR
103,0.00702538097844,WIKI/DRI
104,0.00783542941464,WIKI/DVA
105,0.0107166788583,WIKI/DE
106,0.00791355318024,WIKI/DLPH
107,0.00733133562765,WIKI/DAL
108,0.00886573903096,WIKI/XRAY
109,0.00986707413458,WIKI/DVN
110,0.00859068194292,WIKI/DO
111,0.0126878100634,WIKI/DTV
112,0.00588065420277,WIKI/DFS
113,0.00887300939003,WIKI/DISCA
114,0.00689236430624,WIKI/DG
115,0.00658746379569,WIKI/DLTR
116,0.00653189303496,WIKI/D
117,0.00945387686997,WIKI/DOV
118,0.00896405738746,WIKI/DOW
119,0.0049626589909,WIKI/DPS
120,0.00582064183741,WIKI/DTE
121,0.00777419818352,WIKI/DD
122,0.00680343418615,WIKI/DUK
123,0.00948504597561,WIKI/DNB
124,0.00853999963283,WIKI/EBAY
125,0.0071662668152,WIKI/ECL
126,0.00633840394979,WIKI/EA
127,0.00805574731445,WIKI/ENDP
128,0.00485711980741,WIKI/EFX
129,0.00581518372133,WIKI/EQIX
130,0.00960033800466,WIKI/XOM
131,0.0147840352081,WIKI/FFIV
132,0.00710840776379,WIKI/FB
133,0.0107922426086,WIKI/FAST
134,0.00725006992254,WIKI/FDX
135,0.00632226647614,WIKI/FIS
136,0.00799751371836,WIKI/FITB
137,0.00895023199181,WIKI/FSLR
138,0.0150756838534,WIKI/FE
139,0.0138155163723,WIKI/FLIR
140,0.0089564442944,WIKI/FLS
141,0.0150679338045,WIKI/FLR
142,0.00823875812987,WIKI/FMC
143,0.012492087273,WIKI/FTI
144,0.0148220710327,WIKI/F
145,0.0111156131859,WIKI/FOSL
146,0.0131442606953,WIKI/BEN
147,0.00906176355565,WIKI/FCX
148,0.0103698094777,WIKI/FTR
149,0.0109673729347,WIKI/GME
150,0.00536496310167,WIKI/GD
151,0.00705555941778,WIKI/GE
152,0.00591152187763,WIKI/GIS
153,0.0122656657027,WIKI/GM
154,0.00686457372201,WIKI/GPC
155,0.0096988161252,WIKI/GNW
156,0.00720592720136,WIKI/GILD
157,0.00965600035065,WIKI/GOOG
158,0.00715166668788,WIKI/HBI
159,0.00962690614878,WIKI/HOG
160,0.00623405309509,WIKI/HRS
161,0.00898113221684,WIKI/HIG
162,0.00718006220058,WIKI/HCA
163,0.0118692815515,WIKI/HES
164,0.00860007584357,WIKI/HPQ
165,0.00642237860279,WIKI/HON
166,0.00481130755665,WIKI/HRL
167,0.0114093391016,WIKI/HST
168,0.00678986036119,WIKI/HUM
169,0.00545160195939,WIKI/ITW
170,0.0067246450393,WIKI/IR
171,0.00937836689047,WIKI/INTC
172,0.00750700319517,WIKI/ICE
173,0.0120987742537,WIKI/IBM
174,0.00911631295382,WIKI/IP
175,0.00767877122225,WIKI/IPG
176,0.00625470020248,WIKI/IFF
177,0.0064409777505,WIKI/INTU
178,0.0107611512144,WIKI/ISRG
179,0.0102433513186,WIKI/IVZ
180,0.00805566063343,WIKI/IRM
181,0.0133224668217,WIKI/JEC
182,0.00683479746775,WIKI/JBHT
183,0.00564199295382,WIKI/JNJ
184,0.00720161288728,WIKI/JCI
185,0.0107270407854,WIKI/JNPR
186,0.0068314799828,WIKI/LLL
187,0.00945819510145,WIKI/LH
188,0.00806731019958,WIKI/LRCX
189,0.00610701284811,WIKI/LEG
190,0.00973455768733,WIKI/LEN
191,0.0074083570553,WIKI/LLY
192,0.00737915460907,WIKI/LNC
193,0.00790513600755,WIKI/LLTC
194,0.0042511515035,WIKI/LMT
195,0.00614244637952,WIKI/LOW
196,0.00755552614723,WIKI/LYB
197,0.00728416812909,WIKI/MAC
198,0.00756570596643,WIKI/M
199,0.0101456083708,WIKI/MPC
200,0.00688384332407,WIKI/MAR
201,0.00476032245166,WIKI/MMC
202,0.00687753071787,WIKI/MLM
203,0.00654543212618,WIKI/MAS
204,0.00614287267765,WIKI/MA
205,0.00942783262766,WIKI/MAT
206,0.00497905668223,WIKI/MKC
207,0.00578503434945,WIKI/MCD
208,0.00689686820358,WIKI/MCK
209,0.0107113309786,WIKI/MJN
210,0.00662975535411,WIKI/MDT
211,0.00804630188327,WIKI/MRK
212,0.0109030707114,WIKI/MET
213,0.00802425965669,WIKI/MCHP
214,0.00717418978515,WIKI/MSFT
215,0.00725480477819,WIKI/MHK
216,0.00661905611655,WIKI/TAP
217,0.0079056383073,WIKI/MDLZ
218,0.00879708857613,WIKI/MON
219,0.0073852767423,WIKI/MNST
220,0.00621258120298,WIKI/MCO
221,0.00974006301027,WIKI/MOS
222,0.00581508763069,WIKI/NDAQ
223,0.0114280537078,WIKI/NOV
224,0.0120422490462,WIKI/NTAP
225,0.00840813844396,WIKI/NFLX
226,0.010817382226,WIKI/NFX
227,0.0099400676549,WIKI/NEM
228,0.00559025457835,WIKI/NEE
229,0.00999835908544,WIKI/NLSN
230,0.0061775624599,WIKI/NKE
231,0.00429694656544,WIKI/NI
232,0.0105903898645,WIKI/NE
233,0.00909275171411,WIKI/NSC
234,0.00793264028348,WIKI/NTRS
235,0.00389736154616,WIKI/NOC
236,0.0089359763841,WIKI/NRG
237,0.00978793133217,WIKI/NUE
238,0.00323872754729,WIKI/NVDA
239,0.00528224239236,WIKI/ORLY
240,0.0185391772243,WIKI/OXY
241,0.011539622757,WIKI/ORCL
242,0.011106364461,WIKI/PCAR
243,0.0103824048129,WIKI/PDCO
244,0.0053121226166,WIKI/PAYX
245,0.00718813142826,WIKI/PBCT
246,0.00618606331713,WIKI/PEP
247,0.00764090027488,WIKI/PRGO
248,0.00665290609712,WIKI/PFE
249,0.00820890414107,WIKI/PCG
250,0.00912334805722,WIKI/PSX
251,0.00574362475167,WIKI/PNW
252,0.009439578367,WIKI/PXD
253,0.0114641281668,WIKI/PBI
254,0.00710670939594,WIKI/PNC
255,0.0123228241079,WIKI/RL
256,0.0074509148467,WIKI/PPL
257,0.00961339942807,WIKI/PX
258,0.0076465956882,WIKI/PCLN
259,0.00833385211258,WIKI/PFG
260,0.00887594153587,WIKI/PG
261,0.00869511398163,WIKI/PRU
262,0.00970012475896,WIKI/PEG
263,0.00601000637112,WIKI/PSA
264,0.0105727541054,WIKI/PVH
265,0.0111730884154,WIKI/QCOM
266,0.00872440968166,WIKI/DGX
267,0.0102117609908,WIKI/RRC
268,0.00489444827664,WIKI/RTN
269,0.011649639848,WIKI/RHT
270,0.00645352266742,WIKI/REGN
271,0.00793623557236,WIKI/RF
272,0.00590748826129,WIKI/RSG
273,0.00482770249618,WIKI/RAI
274,0.00858659832281,WIKI/RHI
275,0.0086441476666,WIKI/ROK
276,0.00909520831972,WIKI/COL
277,0.00658124158172,WIKI/ROP
278,0.00510204029146,WIKI/ROST
279,0.00931649233428,WIKI/R
280,0.00528719408487,WIKI/SCG
281,0.0113749789851,WIKI/SLB
282,0.0107568093628,WIKI/SNI
283,0.0084035825024,WIKI/STX
284,0.00723490560808,WIKI/SEE
285,0.00684831960391,WIKI/SRE
286,0.00602847162542,WIKI/SPG
287,0.0073209225611,WIKI/SWKS
288,0.00569982499427,WIKI/SNA
289,0.00643608091876,WIKI/SO
290,0.00672950179982,WIKI/LUV
291,0.00871125547983,WIKI/SWN
292,0.00750632344519,WIKI/SE
293,0.00828627912653,WIKI/SWK
294,0.0112833314259,WIKI/SPLS
295,0.00538606954967,WIKI/SBUX
296,0.00896430970765,WIKI/SRCL
297,0.00611773237728,WIKI/SYK
298,0.00792854967546,WIKI/STI
299,0.00966853335912,WIKI/SYMC
300,0.00669938421649,WIKI/SYY
301,0.0118977311092,WIKI/TROW
302,0.0107493714935,WIKI/TGT
303,0.00698084530219,WIKI/TEL
304,0.0100877132126,WIKI/THC
305,0.00947517926066,WIKI/TDC
306,0.00725068440867,WIKI/TSO
307,0.00636185498073,WIKI/TXN
308,0.0103235297544,WIKI/TXT
309,0.00699049954515,WIKI/HSY
310,0.0066776992078,WIKI/TMO
311,0.0100237051787,WIKI/TIF
312,0.0067646070285,WIKI/TWX
313,0.00742500737228,WIKI/TSCO
314,0.0122528938307,WIKI/TRIP
315,0.00778629568774,WIKI/FOXA
316,0.00574713460657,WIKI/TSN
317,0.00963032347957,WIKI/UA
