,rmse,ticker
0,0.0117731257903,WIKI/ABT
1,0.00904459714131,WIKI/ACN
2,0.010546285644,WIKI/ACE
3,0.013677330185,WIKI/ADBE
4,0.00783550602556,WIKI/AAP
5,0.00664451400036,WIKI/AES
6,0.00791358991593,WIKI/AET
7,0.0105998485728,WIKI/AFL
8,0.00958831430854,WIKI/AMG
9,0.00732478622796,WIKI/GAS
10,0.00820855934248,WIKI/APD
11,0.00779039088553,WIKI/ARG
12,0.00449058915076,WIKI/AKAM
13,0.0110724067347,WIKI/AGN
14,0.00881366273513,WIKI/ALXN
15,0.0112903448823,WIKI/ADS
16,0.00893381320907,WIKI/ALL
17,0.0108054171266,WIKI/ALTR
18,0.00498731001794,WIKI/MO
19,0.00696791950495,WIKI/AMZN
20,0.00855635184778,WIKI/AEE
21,0.00926027684629,WIKI/AEP
22,0.0108564632526,WIKI/AXP
23,0.00697458148736,WIKI/AIG
24,0.00884064568036,WIKI/AMT
25,0.0130564486458,WIKI/AMP
26,0.00645984724525,WIKI/ABC
27,0.00594786106111,WIKI/AME
28,0.0155816630568,WIKI/AMGN
29,0.00845419988398,WIKI/APH
30,0.010593020005,WIKI/APC
31,0.0112892591764,WIKI/ADI
32,0.00794581844368,WIKI/APA
33,0.00835912208914,WIKI/AIV
34,0.00925607345367,WIKI/AMAT
35,0.0087480501848,WIKI/ADM
36,0.00894977212115,WIKI/AIZ
37,0.0127059328352,WIKI/T
38,0.00923601956041,WIKI/ADSK
39,0.0131956128294,WIKI/ADP
40,0.00902683442469,WIKI/AN
41,0.00489639332631,WIKI/AZO
42,0.0155659265093,WIKI/AVGO
43,0.00890949341677,WIKI/AVB
44,0.0120063819904,WIKI/AVY
45,0.00951255346073,WIKI/BHI
46,0.00633838232984,WIKI/BLL
47,0.00860033434254,WIKI/BAC
48,0.00684078123794,WIKI/BCR
49,0.00883596675419,WIKI/BAX
50,0.00737747997704,WIKI/BDX
51,0.012937803597,WIKI/BBBY
52,0.0120729628557,WIKI/HRB
53,0.00861957344929,WIKI/BA
54,0.00641230128864,WIKI/BWA
55,0.00928151079747,WIKI/BXP
56,0.00974055972002,WIKI/BMY
57,0.007726845311,WIKI/BRCM
58,0.00702766734033,WIKI/CHRW
59,0.00814933372151,WIKI/CA
60,0.00849221197995,WIKI/CVC
61,0.00736208152415,WIKI/COG
62,0.00955087329155,WIKI/CAM
63,0.0113556805047,WIKI/CPB
64,0.0121384985175,WIKI/COF
65,0.01312657233,WIKI/CAH
66,0.00741127258059,WIKI/HSIC
67,0.0128118099591,WIKI/CCL
68,0.00715802744848,WIKI/CAT
69,0.0102099930182,WIKI/CBG
70,0.0124430582447,WIKI/CBS
71,0.00827588855566,WIKI/CELG
72,0.010644169897,WIKI/CTL
73,0.00691818100073,WIKI/CERN
74,0.0114364152467,WIKI/CF
75,0.0105720895996,WIKI/SCHW
76,0.00588293042166,WIKI/CHK
77,0.0086854015259,WIKI/CVX
78,0.00768386069802,WIKI/CMG
79,0.00916112970488,WIKI/CB
80,0.00990287249233,WIKI/CI
81,0.00813962577855,WIKI/XEC
82,0.0136515866237,WIKI/CINF
83,0.0144341662752,WIKI/CTAS
84,0.00766936797625,WIKI/CSCO
85,0.0079553902761,WIKI/C
86,0.00678308801425,WIKI/CTXS
87,0.00912597708699,WIKI/CLX
88,0.00855474032565,WIKI/CME
89,0.00750792663348,WIKI/COH
90,0.0106470955575,WIKI/CCE
91,0.00577913622738,WIKI/CTSH
92,0.0101053658073,WIKI/CL
93,0.0141243329568,WIKI/CMCSA
94,0.0118361632131,WIKI/CMA
95,0.0103368782237,WIKI/CSC
96,0.0111500446995,WIKI/CAG
97,0.00797311182982,WIKI/COP
98,0.00693685005933,WIKI/CNX
99,0.00630631218175,WIKI/ED
100,0.00868554143085,WIKI/STZ
101,0.00666378668447,WIKI/GLW
102,0.0123349966046,WIKI/COST
103,0.0106463691731,WIKI/CCI
104,0.00834636543385,WIKI/CSX
105,0.00631727175252,WIKI/CMI
106,0.0104258098244,WIKI/CVS
107,0.00830719802606,WIKI/DHI
108,0.00753297422447,WIKI/DHR
109,0.00919217442465,WIKI/DRI
110,0.00641739719175,WIKI/DVA
111,0.00804808454475,WIKI/DE
112,0.0156134358116,WIKI/DAL
113,0.00740619953878,WIKI/XRAY
114,0.00827094373514,WIKI/DVN
115,0.00860063594302,WIKI/DO
116,0.00926636547363,WIKI/DTV
117,0.0118908761599,WIKI/DFS
118,0.00851398930434,WIKI/DISCA
119,0.0159053308244,WIKI/DG
120,0.0087590465856,WIKI/DLTR
121,0.00771043611946,WIKI/D
122,0.0115866153324,WIKI/DOV
123,0.00977322438223,WIKI/DOW
124,0.0108210606496,WIKI/DPS
125,0.0087526191808,WIKI/DTE
126,0.0111408466024,WIKI/DD
127,0.0100680984137,WIKI/DUK
128,0.00662319459283,WIKI/DNB
129,0.00898813858283,WIKI/EBAY
130,0.00827137797806,WIKI/ECL
131,0.0109300544384,WIKI/EA
132,0.0105683040163,WIKI/ENDP
133,0.00915564681816,WIKI/EFX
134,0.00479115359716,WIKI/EQIX
135,0.00882784231051,WIKI/XOM
136,0.00534587915316,WIKI/FFIV
137,0.00853525245255,WIKI/FAST
138,0.00990837759115,WIKI/FDX
139,0.0108513637421,WIKI/FIS
140,0.00800493695273,WIKI/FITB
141,0.0161295527576,WIKI/FSLR
142,0.00660340911402,WIKI/FE
143,0.00736646576323,WIKI/FLIR
144,0.0079917690947,WIKI/FLS
145,0.00870266180815,WIKI/FLR
146,0.00799745545026,WIKI/FMC
147,0.00787697744902,WIKI/FTI
148,0.00833775439776,WIKI/F
149,0.00621876852379,WIKI/FOSL
150,0.00961344013467,WIKI/BEN
151,0.00887475304878,WIKI/FCX
152,0.0100075952104,WIKI/FTR
153,0.00788910775408,WIKI/GME
154,0.00761967656744,WIKI/GD
155,0.00865280032246,WIKI/GE
156,0.00681049373977,WIKI/GIS
157,1.1242746181e-05,WIKI/GM
158,0.00752914895027,WIKI/GPC
159,0.0085140804536,WIKI/GNW
160,0.00742367108118,WIKI/GILD
161,0.0127067852872,WIKI/HBI
162,0.00928401792758,WIKI/HOG
163,0.00895605775797,WIKI/HRS
164,0.00821849446743,WIKI/HIG
165,0.00757157678177,WIKI/HES
166,0.00893713939988,WIKI/HPQ
167,0.0116179529594,WIKI/HON
168,0.00628165312209,WIKI/HRL
169,0.0110552882234,WIKI/HSP
170,0.00882060269023,WIKI/HST
171,0.00699316686562,WIKI/HUM
172,0.0116476283224,WIKI/ITW
173,0.0095996854533,WIKI/IR
174,0.00880429283928,WIKI/INTC
175,0.0144498284436,WIKI/ICE
176,0.01096339455,WIKI/IBM
177,0.00947706548012,WIKI/IP
178,0.00652484620098,WIKI/IPG
179,0.00818007319498,WIKI/IFF
180,0.011388281032,WIKI/INTU
181,0.00809736075329,WIKI/ISRG
182,0.0113250083336,WIKI/IVZ
183,0.00966452695136,WIKI/IRM
184,0.00757883656075,WIKI/JEC
185,0.00834402692007,WIKI/JBHT
186,0.00981254643795,WIKI/JNJ
187,0.00927744890378,WIKI/JCI
188,0.00727390601,WIKI/JNPR
189,0.00778351964334,WIKI/LLL
190,0.00730579353538,WIKI/LH
191,0.0132630429053,WIKI/LRCX
192,0.0140365161843,WIKI/LEG
193,0.0078992903039,WIKI/LEN
194,0.00954874601046,WIKI/LLY
195,0.00845635134356,WIKI/LNC
196,0.0151009227461,WIKI/LLTC
197,0.00702411289539,WIKI/LMT
