,rmse,ticker
0,0.0558416384806,WIKI/ABT
1,0.0163764464838,WIKI/ABT
2,0.0213392509897,WIKI/ABT
3,0.0487431425823,WIKI/ABT
4,0.00446020882954,WIKI/ABT
5,0.00972894346225,WIKI/ABT
6,0.0256145895785,WIKI/ABT
7,0.0286903587958,WIKI/ABT
8,0.0288022671481,WIKI/ABT
9,0.0266895035527,WIKI/ABT
10,0.00453314370712,WIKI/ABT
11,0.0184396623148,WIKI/ABT
12,0.0376098611854,WIKI/ABT
13,0.0189145981868,WIKI/ABT
14,0.0163156967796,WIKI/ABT
15,0.0266450874943,WIKI/ABT
16,0.0153148990003,WIKI/ABT
17,0.0184713601934,WIKI/ABT
18,0.0128677505131,WIKI/ABT
19,0.0240020689746,WIKI/ABT
20,0.0192829461926,WIKI/ABT
21,0.00557408773373,WIKI/ABT
22,0.00999272053814,WIKI/ABT
23,0.0133313929187,WIKI/ABT
24,0.0256628361472,WIKI/ABT
25,0.00991817006619,WIKI/ABT
26,0.00451815083482,WIKI/ABT
27,0.00529373092698,WIKI/ABT
28,0.0344178149418,WIKI/ABT
29,0.0238121999363,WIKI/ABT
30,0.0189203850922,WIKI/ABT
31,0.00991812711996,WIKI/ABT
32,0.0369042929849,WIKI/ABT
33,0.0237629165769,WIKI/ABT
34,0.0305733205241,WIKI/ABT
35,0.028348743995,WIKI/ABT
36,0.0101224662971,WIKI/ABT
37,0.0121531427665,WIKI/ABT
38,0.0538561002015,WIKI/ABT
39,0.00646348762964,WIKI/ABT
40,0.0148841628341,WIKI/ABT
41,0.0048457770601,WIKI/ABT
42,0.00919154485825,WIKI/ABT
43,0.0079409340542,WIKI/ABT
44,0.00881959383187,WIKI/ABT
45,0.0138477395694,WIKI/ABT
46,0.00201100760375,WIKI/ABT
47,0.00370001984311,WIKI/ABT
48,0.0138450805987,WIKI/ABT
49,0.00842933235396,WIKI/ABT
50,0.00628101753755,WIKI/ABT
51,0.00299630525386,WIKI/ABT
52,0.00437376571849,WIKI/ABT
53,0.0134468425948,WIKI/ABT
54,0.00614008195151,WIKI/ABT
55,0.00614002042464,WIKI/ABT
56,0.00847067068946,WIKI/ABT
57,0.0042625284502,WIKI/ABT
58,0.00883335807871,WIKI/ABT
59,0.037144383648,WIKI/ABT
60,0.00451214403529,WIKI/ABT
61,0.00255487849895,WIKI/ABT
62,0.00489559876408,WIKI/ABT
63,0.00216348183277,WIKI/ABT
64,0.00599236501816,WIKI/ABT
65,0.0266594392414,WIKI/ABT
66,0.00269293959666,WIKI/ABT
67,0.0107582346153,WIKI/ABT
68,0.00688074601256,WIKI/ABT
69,0.00574143177706,WIKI/ABT
70,0.0160721362933,WIKI/ABT
71,0.00331806271713,WIKI/ABT
72,0.0080901552946,WIKI/ABT
73,0.00936100013484,WIKI/ABT
74,0.0133634337315,WIKI/ABT
75,0.0271404891123,WIKI/ABT
76,0.011305896236,WIKI/ABT
77,0.00409143575195,WIKI/ABT
78,0.0115269691138,WIKI/ABT
79,0.00373478262352,WIKI/ABT
80,0.00195553479498,WIKI/ABT
81,0.00702192833582,WIKI/ABT
82,0.00300819913808,WIKI/ABT
83,0.00803078782966,WIKI/ABT
84,0.0412667756819,WIKI/ABT
85,0.0178279430434,WIKI/ABT
86,0.0100185155964,WIKI/ABT
87,0.0205786682497,WIKI/ABT
88,0.0301912215566,WIKI/ABT
89,0.0181794908927,WIKI/ABT
90,0.0602230404737,WIKI/ABT
91,0.00610438912246,WIKI/ABT
92,0.00775507286492,WIKI/ABT
93,0.0117275622056,WIKI/ABT
94,0.0107916532068,WIKI/ABT
95,0.0163184663122,WIKI/ABT
96,0.0138702509879,WIKI/ABT
97,0.00858183399235,WIKI/ABT
98,0.00496320428034,WIKI/ABT
99,0.0100211585941,WIKI/ABT
100,0.150552783823,WIKI/ABT
101,0.0240385513587,WIKI/ABT
102,0.00524561602644,WIKI/ABT
103,0.0106149424748,WIKI/ABT
104,0.0174207383788,WIKI/ABT
105,0.0213535104287,WIKI/ABT
106,0.0232411097194,WIKI/ABT
107,0.021910870154,WIKI/ABT
108,0.0189892025787,WIKI/ABT
109,0.0118017853874,WIKI/ABT
110,0.0347657113463,WIKI/ABT
111,0.0579314301503,WIKI/ABT
112,0.0162131313122,WIKI/ABT
113,0.0169864646823,WIKI/ABT
114,0.0148630016271,WIKI/ABT
115,0.00614116530131,WIKI/ABT
116,0.010381747519,WIKI/ABT
117,0.0223587850585,WIKI/ABT
118,0.073566873113,WIKI/ABT
119,0.00779715396115,WIKI/ABT
120,0.0378439581129,WIKI/ABT
121,0.0372459167862,WIKI/ABT
122,0.0182905512045,WIKI/ABT
123,0.0205243730561,WIKI/ABT
124,0.036205986871,WIKI/ABT
125,0.0373639478622,WIKI/ABT
126,0.0225222935897,WIKI/ABT
127,0.0217920334913,WIKI/ABT
128,0.0297864809503,WIKI/ABT
129,0.00829202392631,WIKI/ABT
130,0.0103352097337,WIKI/ABT
131,0.0485321117968,WIKI/ABT
132,0.0424622805396,WIKI/ABT
133,0.0138167767868,WIKI/ABT
134,0.0261321812771,WIKI/ABT
135,0.0678845579517,WIKI/ABT
136,0.0379413886944,WIKI/ABT
137,0.0178559342089,WIKI/ABT
138,0.0138800051519,WIKI/ABT
139,0.0988915850398,WIKI/ABT
140,0.313537930569,WIKI/ABT
141,0.00816687692316,WIKI/ABT
142,0.0188919813352,WIKI/ABT
143,0.00970969818438,WIKI/ABT
144,0.0348800434995,WIKI/ABT
145,0.0108381532675,WIKI/ABT
146,0.0285863236056,WIKI/ABT
147,0.043933291837,WIKI/ABT
148,0.0450049472793,WIKI/ABT
149,0.0373287802606,WIKI/ABT
150,0.0219606341094,WIKI/ABT
151,0.0238456449528,WIKI/ABT
152,0.0125719703562,WIKI/ABT
153,0.13731162353,WIKI/ABT
154,0.012442561159,WIKI/ABT
155,0.117582788823,WIKI/ABT
156,0.0476312880508,WIKI/ABT
157,0.00705180907263,WIKI/ABT
158,0.0269546170971,WIKI/ABT
159,0.0160165754952,WIKI/ABT
160,0.00798456794318,WIKI/ABT
161,0.0488425282411,WIKI/ABT
162,0.00889082652402,WIKI/ABT
163,0.0167008796089,WIKI/ABT
164,0.0226273854773,WIKI/ABT
165,0.00743973510955,WIKI/ABT
166,0.0246148405732,WIKI/ABT
167,0.0100087963054,WIKI/ABT
168,0.0125185898892,WIKI/ABT
169,0.00878236907731,WIKI/ABT
170,0.0145716640572,WIKI/ABT
171,0.0213973243218,WIKI/ABT
172,0.0103109745039,WIKI/ABT
173,0.0324426747564,WIKI/ABT
174,0.013404936879,WIKI/ABT
175,0.0225186200855,WIKI/ABT
176,0.0186612957109,WIKI/ABT
177,0.0913879659449,WIKI/ABT
178,0.00886869722976,WIKI/ABT
179,0.00781777748293,WIKI/ABT
180,0.0299520422873,WIKI/ABT
181,0.00964225647254,WIKI/ABT
182,0.0140372507679,WIKI/ABT
183,0.0148984316913,WIKI/ABT
184,0.0358378095559,WIKI/ABT
185,0.0240061739917,WIKI/ABT
186,0.0251671112995,WIKI/ABT
187,0.0363062581467,WIKI/ABT
188,0.0326127438576,WIKI/ABT
189,0.0470682721184,WIKI/ABT
190,0.0391107380325,WIKI/ABT
191,0.0421028371248,WIKI/ABT
192,0.0329774179242,WIKI/ABT
193,0.031606101816,WIKI/ABT
194,0.0112264753869,WIKI/ABT
195,0.0149786370038,WIKI/ABT
196,0.0505427643223,WIKI/ABT
197,0.0131652754563,WIKI/ABT
198,0.0201116940494,WIKI/ABT
199,0.103075849444,WIKI/ABT
200,0.0304288690083,WIKI/ABT
201,0.0141386968563,WIKI/ABT
202,0.024746634937,WIKI/ABT
203,0.014631993801,WIKI/ABT
204,0.0766742947316,WIKI/ABT
205,0.00706059475528,WIKI/ABT
206,0.0398555484459,WIKI/ABT
207,0.0113202803426,WIKI/ABT
208,0.00837638445365,WIKI/ABT
209,0.0201113035551,WIKI/ABT
210,0.0255118280991,WIKI/ABT
211,0.0209670042584,WIKI/ABT
212,0.0119757113379,WIKI/ABT
213,0.0308083845285,WIKI/ABT
214,0.00981971080311,WIKI/ABT
215,0.108099685748,WIKI/ABT
216,0.0331349379537,WIKI/ABT
217,0.0550167071438,WIKI/ABT
218,0.0972667931836,WIKI/ABT
219,0.221523813437,WIKI/ABT
220,0.012250808266,WIKI/ABT
221,0.0696763602802,WIKI/ABT
222,0.0772135054781,WIKI/ABT
223,0.152641924519,WIKI/ABT
224,0.157344872332,WIKI/ABT
225,0.0867271535066,WIKI/ABT
226,0.0804004528066,WIKI/ABT
227,0.122121855731,WIKI/ABT
228,0.28014931189,WIKI/ABT
229,0.0564183148893,WIKI/ABT
230,0.166993694347,WIKI/ABT
231,0.0896873083433,WIKI/ABT
232,0.74761873421,WIKI/ABT
233,0.389542963463,WIKI/ABT
234,0.0728515306843,WIKI/ABT
235,0.0252979333265,WIKI/ABT
236,0.0147868795856,WIKI/ABT
237,0.0437283269658,WIKI/ABT
238,0.0270315295328,WIKI/ABT
239,0.0630339969858,WIKI/ABT
240,0.0813573373374,WIKI/ABT
241,0.0367316506918,WIKI/ABT
242,0.0358379914998,WIKI/ABT
243,0.0119720702432,WIKI/ABT
244,0.0605958846746,WIKI/ABT
245,0.0384067542009,WIKI/ABT
246,0.0165182870435,WIKI/ABT
247,0.0290543425285,WIKI/ABT
248,0.0135363449694,WIKI/ABT
249,0.0261430987253,WIKI/ABT
250,0.0248172246706,WIKI/ABT
251,0.0978507004512,WIKI/ABT
252,0.0377427879587,WIKI/ABT
253,0.012969110632,WIKI/ABT
254,0.0452435513405,WIKI/ABT
255,0.0206409363268,WIKI/ABT
256,0.0531447753119,WIKI/ABT
257,0.168139223003,WIKI/ABT
258,0.0179466357851,WIKI/ABT
259,0.00604142906119,WIKI/ABT
260,0.047944097808,WIKI/ABT
261,0.0274658580359,WIKI/ABT
262,0.0517940778161,WIKI/ABT
263,0.0342043861886,WIKI/ABT
264,0.0305124850451,WIKI/ABT
265,0.0553324735446,WIKI/ABT
266,0.0617037071453,WIKI/ABT
267,0.128830529471,WIKI/ABT
268,0.00634033535317,WIKI/ABT
269,0.0097975038299,WIKI/ABT
270,0.0498790930119,WIKI/ABT
271,0.0839316133067,WIKI/ABT
272,0.0175578057928,WIKI/ABT
273,0.0262634680058,WIKI/ABT
274,0.0325363883494,WIKI/ABT
275,0.0929084417348,WIKI/ABT
276,0.16848318407,WIKI/ABT
277,0.0962260542051,WIKI/ABT
278,0.0430620996287,WIKI/ABT
279,0.0859220198138,WIKI/ABT
280,0.00638334435729,WIKI/ABT
281,0.00183468805158,WIKI/ABT
282,0.0127629156184,WIKI/ABT
283,0.0101770685511,WIKI/ABT
284,0.00676620083482,WIKI/ABT
285,0.0194972509741,WIKI/ABT
286,0.0200080881683,WIKI/ABT
287,0.0410370217797,WIKI/ABT
288,0.0110542513351,WIKI/ABT
289,0.0449497246941,WIKI/ABT
290,0.101285522989,WIKI/ABT
291,0.0240396635843,WIKI/ABT
292,0.0102990494936,WIKI/ABT
293,0.056715244627,WIKI/ABT
294,0.0271268502491,WIKI/ABT
295,0.0265095779263,WIKI/ABT
296,0.0349626372946,WIKI/ABT
297,0.0309807286052,WIKI/ABT
298,0.0316998444601,WIKI/ABT
299,0.0136016099059,WIKI/ABT
300,0.14040763352,WIKI/ACN
301,0.0520684197425,WIKI/ACN
302,0.0556770647028,WIKI/ACN
303,0.0237478204496,WIKI/ACN
304,0.0168415100986,WIKI/ACN
305,0.0125418636183,WIKI/ACN
306,0.0278482699558,WIKI/ACN
307,0.0217084644275,WIKI/ACN
308,0.0118787906243,WIKI/ACN
309,0.0654175429094,WIKI/ACN
310,0.0624150424302,WIKI/ACN
311,0.144593140731,WIKI/ACN
312,0.0271912172774,WIKI/ACN
313,0.0314059744212,WIKI/ACN
314,0.0277934620787,WIKI/ACN
315,0.04793048401,WIKI/ACN
316,0.0357660155725,WIKI/ACN
317,0.0104830398345,WIKI/ACN
318,0.0227712579025,WIKI/ACN
319,0.00809519520225,WIKI/ACN
320,0.0189279845348,WIKI/ACN
321,0.0200411567128,WIKI/ACN
322,0.0503351883978,WIKI/ACN
323,0.117844828584,WIKI/ACN
324,0.0458303462959,WIKI/ACN
325,0.0247150896083,WIKI/ACN
326,0.00892675593416,WIKI/ACN
327,0.0140715514086,WIKI/ACN
328,0.0287572200661,WIKI/ACN
329,0.0919993101778,WIKI/ACN
330,0.0504801302355,WIKI/ACN
331,0.106997118815,WIKI/ACN
332,0.0935457101508,WIKI/ACN
333,0.0272293927353,WIKI/ACN
334,0.0419359061897,WIKI/ACN
335,0.0739509421155,WIKI/ACN
336,0.028911416289,WIKI/ACN
337,0.0712223987244,WIKI/ACN
338,0.17286553661,WIKI/ACN
339,0.0315978753266,WIKI/ACN
340,0.030160365137,WIKI/ACN
341,0.0491989226655,WIKI/ACN
342,0.0243444509436,WIKI/ACN
343,0.0287165927969,WIKI/ACN
344,0.0794603330962,WIKI/ACN
345,0.10650743538,WIKI/ACN
346,0.033709508732,WIKI/ACN
347,0.0532925109456,WIKI/ACN
348,0.0812184342626,WIKI/ACN
349,0.0154284152633,WIKI/ACN
350,0.0265529829502,WIKI/ACN
351,0.0598649605571,WIKI/ACN
352,0.110117195424,WIKI/ACN
353,0.0491304199688,WIKI/ACN
354,0.0273933728097,WIKI/ACN
355,0.0149512869319,WIKI/ACN
356,0.0333778057693,WIKI/ACN
357,0.0158718741032,WIKI/ACN
358,0.0100373363702,WIKI/ACN
359,0.00721750420533,WIKI/ACN
360,0.0103853308333,WIKI/ACN
361,0.0119388843486,WIKI/ACN
362,0.00635426831656,WIKI/ACN
363,0.00833010676524,WIKI/ACN
364,0.0067422260138,WIKI/ACN
365,0.00693153074561,WIKI/ACN
366,0.0297140176135,WIKI/ACN
367,0.0205225863764,WIKI/ACN
368,0.00589242401603,WIKI/ACN
369,0.00534109523655,WIKI/ACN
370,0.0457739131446,WIKI/ACN
371,0.0145570979019,WIKI/ACN
372,0.0219066857829,WIKI/ACN
373,0.0238753163122,WIKI/ACN
374,0.0208126807967,WIKI/ACN
375,0.0563253927853,WIKI/ACN
376,0.0131361765833,WIKI/ACN
377,0.0135126694207,WIKI/ACN
378,0.0113369093791,WIKI/ACN
379,0.00361443139257,WIKI/ACN
380,0.00847020868378,WIKI/ACN
381,0.00420591175194,WIKI/ACN
382,0.00218344430427,WIKI/ACN
383,0.0169984115241,WIKI/ACN
384,0.0108892828392,WIKI/ACN
385,0.00320221039213,WIKI/ACN
386,0.0260074104267,WIKI/ACN
387,0.0258607869269,WIKI/ACN
388,0.010045820017,WIKI/ACN
389,0.00738933608276,WIKI/ACN
390,0.034629798158,WIKI/ACN
391,0.0131600048769,WIKI/ACN
392,0.0108012746588,WIKI/ACN
393,0.029128698285,WIKI/ACN
394,0.014619464357,WIKI/ACN
395,0.00432142213055,WIKI/ACN
396,0.0144207400221,WIKI/ACN
397,0.0150167193173,WIKI/ACN
398,0.00507512020765,WIKI/ACN
399,0.0193214944427,WIKI/ACN
400,0.0202941511048,WIKI/ACN
401,0.00501719696125,WIKI/ACN
402,0.0144405136197,WIKI/ACN
403,0.0121907230191,WIKI/ACN
404,0.0121410768999,WIKI/ACN
405,0.00896093445108,WIKI/ACN
406,0.0223722101757,WIKI/ACN
