,rmse,ticker
0,0.0341955754015,WIKI/ABT
1,0.0466525542566,WIKI/ACN
2,0.0934119971748,WIKI/ACE
3,0.035533548064,WIKI/ADBE
4,0.035137455942,WIKI/AAP
5,0.0281129062049,WIKI/AES
6,0.0320978020952,WIKI/AET
7,0.0380156194944,WIKI/AFL
8,0.0322834047511,WIKI/AMG
9,0.0356445107667,WIKI/GAS
10,0.0277345432139,WIKI/APD
11,0.0364010521676,WIKI/ARG
12,0.01657845778,WIKI/AKAM
13,0.0222784149476,WIKI/AGN
14,0.0332967114494,WIKI/ALXN
15,0.0418060192161,WIKI/ADS
16,0.114675654497,WIKI/ALL
17,0.0289379950267,WIKI/ALTR
18,0.0309841606777,WIKI/MO
19,0.0330231565588,WIKI/AMZN
20,0.0359811640131,WIKI/AEE
21,0.0348460054513,WIKI/AEP
22,0.0327752909164,WIKI/AXP
23,0.0278314524611,WIKI/AIG
24,0.0891853491909,WIKI/AMT
25,0.0376887488625,WIKI/AMP
26,0.0692266025016,WIKI/ABC
27,0.0321763852702,WIKI/AME
28,0.0310127892881,WIKI/AMGN
29,0.0976147751684,WIKI/APH
30,0.0321522100115,WIKI/APC
31,0.0256611850274,WIKI/ADI
32,0.028730082658,WIKI/APA
33,0.0694549913811,WIKI/AIV
34,0.015854934061,WIKI/AMAT
35,0.0288222458079,WIKI/ADM
36,0.110688544763,WIKI/AIZ
37,0.0316789869284,WIKI/T
38,0.0371016399339,WIKI/ADSK
39,0.0319649056856,WIKI/ADP
40,0.058777058308,WIKI/AN
41,0.0322515124673,WIKI/AZO
42,0.0413667474391,WIKI/AVGO
43,0.0814642596806,WIKI/AVB
44,0.0368263882382,WIKI/AVY
45,0.0557603612881,WIKI/BHI
46,0.0357784011811,WIKI/BLL
47,0.0440714102901,WIKI/BAC
48,0.0326686231613,WIKI/BCR
49,0.0851277794106,WIKI/BAX
50,0.107032806418,WIKI/BDX
51,0.0297138978672,WIKI/BBBY
52,0.0383895654172,WIKI/HRB
53,0.0325561307381,WIKI/BA
54,0.0304893380572,WIKI/BWA
55,0.0312841181749,WIKI/BXP
56,0.0242545040069,WIKI/BMY
57,0.0273856537236,WIKI/BRCM
58,0.0646641944766,WIKI/CHRW
59,0.0269047224407,WIKI/CA
60,0.0302309416001,WIKI/CVC
61,0.0270074978776,WIKI/COG
62,0.0278744478188,WIKI/CAM
63,0.0276775064965,WIKI/CPB
64,0.0335381181951,WIKI/COF
65,0.118023328196,WIKI/CAH
66,0.038255654703,WIKI/HSIC
67,0.0323677666335,WIKI/CCL
68,0.0346934782932,WIKI/CAT
69,0.0131333761402,WIKI/CBG
70,0.113604066681,WIKI/CBS
71,0.0896034982306,WIKI/CELG
72,0.0317849287493,WIKI/CTL
73,0.0716839032178,WIKI/CERN
74,0.0314075768203,WIKI/CF
75,0.037609147049,WIKI/SCHW
76,0.0524174644228,WIKI/CHK
77,0.0301624736312,WIKI/CVX
78,0.0659233465387,WIKI/CMG
79,0.0346433997205,WIKI/CB
80,0.0339591251275,WIKI/CI
81,0.072571256821,WIKI/XEC
82,0.036597072954,WIKI/CINF
83,0.0304114000374,WIKI/CTAS
84,0.0245648793925,WIKI/CSCO
