,rmse,ticker
0,0.312906469606,WIKI/AAN
1,0.368081850601,WIKI/AAON
2,0.376691948967,WIKI/AAP
3,0.364020205784,WIKI/AAPL
4,0.082299018367,WIKI/AAWW
5,0.544813941486,WIKI/ABAX
6,1.09891623429,WIKI/ABC
7,0.391177494075,WIKI/ABCB
8,0.384264886934,WIKI/ABCO
9,0.409299067166,WIKI/ABFS
10,0.383170665838,WIKI/ABG
11,0.503456445353,WIKI/ABM
12,0.536807856997,WIKI/ABMD
13,0.606290269583,WIKI/ABT
14,0.319951977213,WIKI/ACAD
15,1.21110748506,WIKI/ACAT
16,0.104319880213,WIKI/ACCL
17,1.47311604376,WIKI/ACE
18,0.5556487271,WIKI/ACET
19,0.109363493063,WIKI/ACFN
20,0.198199579125,WIKI/ACCO
21,0.425577359922,WIKI/ACGL
22,0.174798940844,WIKI/ACHC
23,0.13515369342,WIKI/ACHN
24,0.316835982378,WIKI/ACI
25,0.30773011576,WIKI/ACIW
26,0.0829179684161,WIKI/ACM
27,0.0855144210322,WIKI/ACLS
28,0.510515845902,WIKI/ACN
29,0.875254144679,WIKI/ACO
30,0.292968742387,WIKI/ACOR
31,0.361109752666,WIKI/ACRX
32,0.3076371205,WIKI/ACTG
33,0.0785656490634,WIKI/ACW
34,0.411211712977,WIKI/ACXM
35,0.609996878747,WIKI/ADBE
36,0.447030241912,WIKI/ADI
37,0.487695904063,WIKI/ADM
38,0.0830730085651,WIKI/ADNC
39,0.667536109121,WIKI/ADP
40,0.492414686042,WIKI/ADS
41,0.416758205285,WIKI/ADSK
42,0.0675219326591,WIKI/ADT
43,0.79203426818,WIKI/ADUS
44,0.0967271969944,WIKI/ADTN
45,0.339454702063,WIKI/ADVS
46,0.329877698455,WIKI/AE
47,0.301987913666,WIKI/AEE
48,0.797666272971,WIKI/AEGN
49,0.340679180716,WIKI/AEGR
50,0.184824234061,WIKI/AEIS
51,0.387055341548,WIKI/AEL
52,0.51092465338,WIKI/AEO
53,0.321560155834,WIKI/AEP
54,1.34286995165,WIKI/AEPI
55,0.270314699442,WIKI/AES
56,0.484465273161,WIKI/AET
57,0.444840307176,WIKI/AF
58,0.258159423505,WIKI/AFAM
59,0.118762538053,WIKI/AFFX
60,0.827132826252,WIKI/AFG
61,0.496344106538,WIKI/AFL
62,0.0303279914228,WIKI/AFOP
63,0.427134437272,WIKI/AFSI
64,0.466046887145,WIKI/AGCO
65,0.148996473457,WIKI/AGII
66,0.214539342795,WIKI/AGM
67,0.463544652221,WIKI/AGN
68,0.197059261905,WIKI/AGO
69,0.197642105355,WIKI/AGX
70,0.353556476953,WIKI/AGYS
71,0.171299526319,WIKI/AHC
72,0.388416027369,WIKI/AHL
73,0.0821956406991,WIKI/AHS
74,0.118961681584,WIKI/AI
75,0.361077929764,WIKI/AIG
76,0.418585376568,WIKI/AIMC
77,0.0832193773073,WIKI/AIQ
78,0.326851365641,WIKI/AIR
79,0.280675204199,WIKI/AIRM
80,0.466346464782,WIKI/AIT
81,1.44670389314,WIKI/AIV
82,0.497357659683,WIKI/AIZ
83,0.4760719511,WIKI/AJG
84,0.0297967165023,WIKI/AKAM
85,0.2953533444,WIKI/AKRX
86,0.167021186699,WIKI/AKS
87,0.42578789218,WIKI/ALB
88,0.544169119382,WIKI/ALCO
89,1.23806857123,WIKI/ALE
90,0.370407621852,WIKI/ALGT
91,0.107728602169,WIKI/ALIM
92,0.264630777882,WIKI/ALGN
93,0.0581588332669,WIKI/ALJ
94,0.322070117963,WIKI/ALK
95,0.430791337845,WIKI/ALKS
96,1.50288273829,WIKI/ALL
97,0.243358874758,WIKI/ALG
98,0.14752093957,WIKI/ALEX
99,0.345715813982,WIKI/ALOG
100,0.274286814465,WIKI/ALNY
101,0.397239266044,WIKI/ALR
102,0.326781457787,WIKI/ALSN
103,0.60982987872,WIKI/ALTR
104,0.42349285932,WIKI/ALXN
105,0.296103725877,WIKI/AMAG
106,0.639558710856,WIKI/AMAT
107,0.3636065557,WIKI/AMBA
108,0.159352565442,WIKI/AMCC
109,0.208759325792,WIKI/AMCX
110,0.124750162145,WIKI/AMD
111,0.483959107646,WIKI/AME
112,0.355843569404,WIKI/AMED
113,0.394031103446,WIKI/AMG
114,0.627147834424,WIKI/AMGN
115,0.108285863024,WIKI/AMKR
116,0.376702926795,WIKI/AMNB
117,0.402859411183,WIKI/AMP
118,0.0630495670548,WIKI/AMPE
119,0.140869307345,WIKI/AMRC
120,0.0571916740909,WIKI/AMRI
121,0.0717754032526,WIKI/AMRS
122,0.15409999088,WIKI/AMSC
123,0.42079205458,WIKI/AMSF
124,0.525695544652,WIKI/AMSG
125,0.311298946965,WIKI/AMSWA
126,0.369931322467,WIKI/AMT
127,0.962122588317,WIKI/AMTD
128,1.13424454055,WIKI/AMWD
129,1.2821133344,WIKI/AN
130,0.422245105098,WIKI/ANAC
131,0.223422460206,WIKI/AMZN
132,0.115046488418,WIKI/ANAD
133,0.412090482816,WIKI/ANAT
134,0.325933339827,WIKI/ANCX
135,0.057068298303,WIKI/ANGI
136,0.415968805781,WIKI/ANF
137,0.0350587126362,WIKI/ANGO
138,0.366971122865,WIKI/ANIK
139,1.25901293178,WIKI/ANDE
140,0.370145661895,WIKI/ANN
141,0.225200582236,WIKI/ANR
142,0.5209407255,WIKI/ANSS
143,0.465699528552,WIKI/ANV
144,0.489587033309,WIKI/AOL
145,0.466270259107,WIKI/AOS
146,0.271213404291,WIKI/AOSL
147,0.903542573514,WIKI/AP
148,0.351765334754,WIKI/APA
149,0.168041550968,WIKI/APAGF
150,0.0366777079905,WIKI/APAM
151,0.473864019667,WIKI/APC
152,0.595684682009,WIKI/APD
153,0.081456364718,WIKI/APEI
154,1.12459786061,WIKI/APH
155,0.225384697637,WIKI/APOG
156,0.125297899345,WIKI/APP
157,0.368395456845,WIKI/APOL
158,0.104592402341,WIKI/ARAY
159,0.309875163109,WIKI/AOI
160,0.145236427707,WIKI/AREX
161,0.225606242181,WIKI/ARII
162,0.0860201562539,WIKI/ARNA
163,0.256146499184,WIKI/AROW
164,0.0805515855601,WIKI/ARQL
165,0.108798233878,WIKI/ARRS
166,0.0551830621687,WIKI/ARRY
167,0.52472303405,WIKI/ARTC
168,0.470810534551,WIKI/ARTNA
169,0.127888419729,WIKI/ARUN
170,0.529971172807,WIKI/ARW
171,0.384286421492,WIKI/ASBC
172,0.223299125697,WIKI/ARSD
173,0.433891329852,WIKI/ASCMA
174,0.420703941722,WIKI/ASEI
175,0.537502441719,WIKI/ARG
176,0.03618336921,WIKI/ARX
177,0.553874098462,WIKI/ASH
178,0.384791754528,WIKI/ASNA
179,0.289633038241,WIKI/ASTE
180,0.115171105811,WIKI/ATEC
181,0.400412192644,WIKI/ATHN
182,1.13053852915,WIKI/ATK
183,0.390992067011,WIKI/ATI
184,0.348630191489,WIKI/ATMI
185,0.614097020854,WIKI/ATML
186,0.922935763076,WIKI/ATNI
187,0.135354290561,WIKI/ATNY
188,1.13581398272,WIKI/ATO
189,0.498363279366,WIKI/ATR
190,0.338260042066,WIKI/ATLO
191,0.341625035843,WIKI/ATRO
192,0.110832740511,WIKI/ATRS
193,0.276847670926,WIKI/ATRC
194,0.547766277217,WIKI/ATU
195,0.183054503601,WIKI/ATRI
196,0.392078316827,WIKI/ARO
197,1.06553829323,WIKI/ATVI
198,0.474612364218,WIKI/ATW
199,0.115941799283,WIKI/ARIA
200,0.524707847884,WIKI/AUXL
201,1.26669081865,WIKI/AVA
202,0.112197477657,WIKI/AVAV
