,rmse,ticker
0,0.00498406308901,WIKI/ABT
1,0.100002548772,WIKI/ACN
2,0.0709987849088,WIKI/ACE
3,0.00688438955684,WIKI/ADBE
4,0.117021732681,WIKI/ADT
5,0.0354750792861,WIKI/AAP
6,0.0237227868642,WIKI/AES
7,0.00501580760925,WIKI/AET
8,0.010658728751,WIKI/AFL
9,0.0298193590199,WIKI/AMG
10,0.00900761159607,WIKI/GAS
11,0.00514572650695,WIKI/APD
12,0.00583750800374,WIKI/ARG
13,0.0651584600926,WIKI/AKAM
14,0.0132550641109,WIKI/AGN
15,0.00697948476227,WIKI/ALXN
16,0.0260806737009,WIKI/ADS
17,0.0686538232459,WIKI/ALL
18,0.00565279703856,WIKI/ALTR
19,0.00474417715694,WIKI/MO
20,0.0398610183379,WIKI/AMZN
21,0.0267545460653,WIKI/AEE
22,0.0143098487201,WIKI/AEP
23,0.00865839182828,WIKI/AXP
24,0.0223343313303,WIKI/AIG
25,0.0279889379038,WIKI/AMT
26,0.00631780206863,WIKI/AMP
27,0.0702488885107,WIKI/ABC
28,0.005740095975,WIKI/AME
29,0.00498446631527,WIKI/AMGN
30,0.086902002428,WIKI/APH
31,0.0165159131962,WIKI/APC
32,0.0106195016228,WIKI/ADI
33,0.0216360814874,WIKI/APA
34,0.0640476876286,WIKI/AIV
35,0.00475998713848,WIKI/AMAT
36,0.0251886795052,WIKI/ADM
37,0.0534335588516,WIKI/AIZ
38,0.0145967764742,WIKI/T
39,0.0177410920469,WIKI/ADSK
40,0.00497403582019,WIKI/ADP
41,0.0761955302194,WIKI/AN
42,0.0122857850477,WIKI/AZO
43,0.0370697615276,WIKI/AVGO
44,0.0800343328047,WIKI/AVB
45,0.012571617237,WIKI/AVY
46,0.108861092353,WIKI/BHI
47,0.0148081632483,WIKI/BLL
48,0.017276245235,WIKI/BAC
49,0.0064600503044,WIKI/BCR
50,0.0497067097657,WIKI/BAX
51,0.0883001814957,WIKI/BDX
52,0.027482630846,WIKI/BBBY
53,0.0103162241509,WIKI/HRB
54,0.00456642934279,WIKI/BA
55,0.0119299797272,WIKI/BWA
56,0.0221546876781,WIKI/BXP
57,0.00502547235323,WIKI/BMY
58,0.0347540042925,WIKI/BRCM
59,0.0604422706612,WIKI/CHRW
60,0.0159964290145,WIKI/CA
61,0.0373891087478,WIKI/CVC
62,0.00729564681448,WIKI/COG
63,0.0340302436429,WIKI/CAM
64,0.0199832729406,WIKI/CPB
65,0.0303932411199,WIKI/COF
66,0.0775261779536,WIKI/CAH
67,0.0251298146813,WIKI/HSIC
68,0.0175240715813,WIKI/CCL
69,0.00604624583659,WIKI/CAT
70,0.00714728281879,WIKI/CBG
71,0.0334085486625,WIKI/CBS
72,0.0884119686094,WIKI/CELG
73,0.0358611441098,WIKI/CTL
74,0.0879528673965,WIKI/CERN
75,0.0322792169176,WIKI/CF
76,0.0881743399657,WIKI/SCHW
77,0.0761046224177,WIKI/CHK
78,0.0108450641332,WIKI/CVX
79,0.117799059441,WIKI/CMG
80,0.0156854407798,WIKI/CB
81,0.00543074565967,WIKI/CI
82,0.0986722985683,WIKI/XEC
83,0.0257927408588,WIKI/CINF
84,0.0232915213905,WIKI/CTAS
85,0.00630497195303,WIKI/CSCO
86,0.00555531469594,WIKI/C
87,0.0353945679891,WIKI/CTXS
88,0.0874242069851,WIKI/CLX
89,0.0316470928292,WIKI/CME
90,0.0338150984164,WIKI/COH
91,0.0234432996579,WIKI/CCE
92,0.026496567416,WIKI/CTSH
93,0.082685833708,WIKI/CL
94,0.0146795824177,WIKI/CMCSA
95,0.0370102636539,WIKI/CMA
96,0.00762388709144,WIKI/CSC
97,0.0214024982207,WIKI/CAG
98,0.00592153141575,WIKI/COP
99,0.112907120583,WIKI/CNX
100,0.0554061285321,WIKI/ED
101,0.0826870770616,WIKI/STZ
102,0.00947975924608,WIKI/GLW
103,0.0145508284285,WIKI/COST
104,0.052427913647,WIKI/CCI
105,0.00560800436087,WIKI/CSX
106,0.00738859515704,WIKI/CMI
107,0.0146846538494,WIKI/CVS
108,0.0647081321474,WIKI/DHI
109,0.0057579965694,WIKI/DHR
110,0.0669298086495,WIKI/DRI
111,0.0255381880569,WIKI/DVA
112,0.00730626235811,WIKI/DE
113,0.0692016131627,WIKI/DLPH
114,0.0897142848753,WIKI/DAL
115,0.0371374553181,WIKI/XRAY
116,0.0345343089233,WIKI/DVN
117,0.0294444863515,WIKI/DO
118,0.028634928548,WIKI/DTV
119,0.0866216811705,WIKI/DFS
120,0.115880966705,WIKI/DISCA
121,0.0830862119091,WIKI/DG
122,0.0227773311573,WIKI/DLTR
123,0.0771388463912,WIKI/D
124,0.0162862049491,WIKI/DOV
125,0.00844435618821,WIKI/DOW
126,0.0812080238849,WIKI/DPS
127,0.0512955192561,WIKI/DTE
128,0.0373659685891,WIKI/DD
129,0.0832277803091,WIKI/DUK
130,0.00668729877388,WIKI/DNB
131,0.0292640639153,WIKI/EBAY
132,0.0054312267522,WIKI/ECL
133,0.0154184698855,WIKI/EA
134,0.0355093344143,WIKI/ENDP
135,0.00609059808871,WIKI/EFX
136,0.0578332660167,WIKI/EQIX
137,0.0872012883852,WIKI/XOM
138,0.0326583402077,WIKI/FFIV
139,0.0283907888702,WIKI/FB
140,0.0825598288966,WIKI/FAST
141,0.0837729400409,WIKI/FDX
142,0.028363106083,WIKI/FIS
143,0.0325467276911,WIKI/FITB
144,0.0268423060149,WIKI/FSLR
145,0.0247262397592,WIKI/FE
146,0.0112566441668,WIKI/FLIR
147,0.0185982070918,WIKI/FLS
148,0.029261790331,WIKI/FLR
149,0.0326228312268,WIKI/FMC
150,0.0219834949346,WIKI/FTI
151,0.0132652265355,WIKI/F
152,0.0175280786686,WIKI/FOSL
153,0.00269521665461,WIKI/BEN
154,0.0126111592305,WIKI/FCX
155,0.0284737324028,WIKI/FTR
156,0.0297861106366,WIKI/GME
157,0.00476523034837,WIKI/GD
158,0.0868775815352,WIKI/GE
159,0.00502904838281,WIKI/GIS
160,0.0762340518379,WIKI/GM
161,0.00799857151066,WIKI/GPC
162,0.246300048578,WIKI/GNW
163,0.00476865809423,WIKI/GILD
164,0.0863696979728,WIKI/GOOG
165,0.00573525651207,WIKI/HBI
166,0.0816912948823,WIKI/HOG
167,0.0172745112585,WIKI/HRS
168,0.00374237333251,WIKI/HIG
169,0.0292032810669,WIKI/HCA
170,0.012615113208,WIKI/HES
171,0.0883462002052,WIKI/HPQ
172,0.0115406397835,WIKI/HON
173,0.0110314907545,WIKI/HRL
174,0.0594981861381,WIKI/HSP
175,0.00287800862705,WIKI/HST
176,0.0693752852358,WIKI/HUM
177,0.006324344523,WIKI/ITW
178,0.0837036281428,WIKI/IR
179,0.0051075810928,WIKI/INTC
180,0.029524712789,WIKI/ICE
181,0.0209603320637,WIKI/IBM
182,0.00644153077074,WIKI/IP
183,0.0311964617218,WIKI/IPG
184,0.0130882701997,WIKI/IFF
185,0.0742550457292,WIKI/INTU
186,0.0142099534597,WIKI/ISRG
187,0.0315615495885,WIKI/IVZ
188,0.0702423921999,WIKI/IRM
189,0.033641613291,WIKI/JEC
190,0.0739875481334,WIKI/JBHT
191,0.00522820231979,WIKI/JNJ
192,0.00792673818825,WIKI/JCI
193,0.0738720397927,WIKI/JNPR
194,0.0279258716954,WIKI/LLL
195,0.0218661806838,WIKI/LH
196,0.0108818741798,WIKI/LRCX
197,0.0773859690341,WIKI/LEG
198,0.00577394638648,WIKI/LEN
199,0.00561769313803,WIKI/LLY
200,0.0601451153115,WIKI/LNC
201,0.0158452866894,WIKI/LLTC
202,0.0145316829459,WIKI/LMT
203,0.0053929317714,WIKI/LOW
204,0.0302958629363,WIKI/LYB
205,0.0087211392882,WIKI/MAC
206,0.0353504509259,WIKI/M
207,0.027828354718,WIKI/MPC
208,0.0722430436066,WIKI/MAR
209,0.0695335397145,WIKI/MMC
210,0.0108380652173,WIKI/MLM
211,0.0600441737945,WIKI/MAS
212,0.0308223028703,WIKI/MA
213,0.0337372566509,WIKI/MAT
214,0.0684449679726,WIKI/MKC
215,0.0897298891994,WIKI/MCD
216,0.0741869708938,WIKI/MHFI
217,0.0249459177747,WIKI/MCK
218,0.0311484489451,WIKI/MJN
219,0.00475796309689,WIKI/MDT
220,0.00494050185535,WIKI/MRK
221,0.0498759843407,WIKI/MET
222,0.00309048163127,WIKI/MCHP
223,0.00531824267859,WIKI/MSFT
224,0.0382677417592,WIKI/MHK
225,0.0228553126616,WIKI/TAP
226,0.0251799639165,WIKI/MDLZ
227,0.0612363221554,WIKI/MON
228,0.00473513616063,WIKI/MNST
229,0.0867946745478,WIKI/MCO
230,0.0257040452933,WIKI/MOS
231,0.0327051464953,WIKI/NDAQ
232,0.0291477918647,WIKI/NOV
233,0.00958837547078,WIKI/NTAP
234,0.0199572925106,WIKI/NFLX
235,0.0289932962161,WIKI/NFX
236,0.029572373908,WIKI/NEM
237,0.0061515073084,WIKI/NEE
238,0.0290581536339,WIKI/NLSN
239,0.00476870741296,WIKI/NKE
240,0.0804592137902,WIKI/NI
241,0.0711076797743,WIKI/NE
242,0.0786137248921,WIKI/NSC
243,0.0242235949534,WIKI/NTRS
244,0.0100079216098,WIKI/NOC
245,0.0294467539147,WIKI/NRG
246,0.00584743286409,WIKI/NUE
247,0.0392844863801,WIKI/NVDA
248,0.00529153247923,WIKI/ORLY
249,0.0100340436612,WIKI/OXY
250,0.00503204457586,WIKI/ORCL
251,0.00763755282391,WIKI/PCAR
252,0.0244909000357,WIKI/PDCO
253,0.0844803214954,WIKI/PAYX
254,0.080465228373,WIKI/PBCT
255,0.0189441596728,WIKI/POM
256,0.0840273988324,WIKI/PEP
257,0.0891137270586,WIKI/PRGO
258,0.00456175482738,WIKI/PFE
259,0.0144935635976,WIKI/PCG
260,0.0630475666492,WIKI/PSX
261,0.0426543511008,WIKI/PNW
262,0.0306132861751,WIKI/PXD
263,0.00597516010345,WIKI/PBI
264,0.008826039607,WIKI/PCL
265,0.0401804095961,WIKI/PNC
266,0.030101407491,WIKI/RL
267,0.018089940248,WIKI/PPL
268,0.0776563392672,WIKI/PX
269,0.00630075229682,WIKI/PCP
270,0.00948211612995,WIKI/PCLN
271,0.00456355241623,WIKI/PFG
272,0.00926856837383,WIKI/PG
273,0.0264478533102,WIKI/PRU
274,0.00573083643478,WIKI/PEG
275,0.000613482194853,WIKI/PSA
276,0.0697377193921,WIKI/PVH
277,0.0179971746403,WIKI/QCOM
278,0.00999483866483,WIKI/DGX
