,rmse,ticker
0,0.606290269583,WIKI/ABT
1,0.510515845902,WIKI/ACN
2,1.47311604376,WIKI/ACE
3,0.609996878747,WIKI/ADBE
4,0.0675219326589,WIKI/ADT
5,0.376691948967,WIKI/AAP
6,0.270314699442,WIKI/AES
7,0.484465273161,WIKI/AET
8,0.496344106538,WIKI/AFL
9,0.394031103446,WIKI/AMG
10,0.445858944745,WIKI/GAS
11,0.595684682009,WIKI/APD
12,0.537502441719,WIKI/ARG
13,0.0297967165023,WIKI/AKAM
14,0.463544652221,WIKI/AGN
15,0.42349285932,WIKI/ALXN
16,0.492414686042,WIKI/ADS
17,1.50288273829,WIKI/ALL
18,0.60982987872,WIKI/ALTR
19,0.419118146341,WIKI/MO
20,0.223422460206,WIKI/AMZN
21,0.301987913666,WIKI/AEE
22,0.321560155834,WIKI/AEP
23,0.384985477001,WIKI/AXP
24,0.361077929764,WIKI/AIG
25,0.369931322467,WIKI/AMT
26,0.402859411184,WIKI/AMP
27,1.09891623429,WIKI/ABC
28,0.483959107646,WIKI/AME
29,0.627147834424,WIKI/AMGN
30,1.12459786061,WIKI/APH
31,0.473864019667,WIKI/APC
32,0.447030241912,WIKI/ADI
33,0.351765334754,WIKI/APA
34,1.44670389314,WIKI/AIV
35,0.639558710856,WIKI/AMAT
36,0.487695904063,WIKI/ADM
37,0.497357659683,WIKI/AIZ
38,0.523651497487,WIKI/T
39,0.416758205285,WIKI/ADSK
40,0.667536109121,WIKI/ADP
41,1.2821133344,WIKI/AN
42,0.476886902394,WIKI/AZO
43,0.342142754174,WIKI/AVGO
44,1.12483985775,WIKI/AVB
45,0.364030509518,WIKI/AVY
46,0.464033215814,WIKI/BHI
47,0.467839559784,WIKI/BLL
48,0.493517473063,WIKI/BAC
49,0.530778611,WIKI/BCR
50,0.971733315099,WIKI/BAX
51,1.21675893401,WIKI/BDX
52,0.428689693271,WIKI/BBBY
53,0.520153079157,WIKI/HRB
54,0.498229186151,WIKI/BA
55,0.528962178844,WIKI/BWA
56,0.466622836937,WIKI/BXP
57,0.549583784434,WIKI/BMY
58,0.0424825852754,WIKI/BRCM
59,0.802362595454,WIKI/CHRW
60,0.50813389506,WIKI/CA
61,0.261720407587,WIKI/CVC
62,0.456487577719,WIKI/COG
63,0.403135609329,WIKI/CAM
64,0.468040114731,WIKI/CPB
65,0.446203594246,WIKI/COF
66,1.36455812761,WIKI/CAH
67,0.329366621845,WIKI/HSIC
68,0.431656356831,WIKI/CCL
69,0.411332219283,WIKI/CAT
70,0.16311524224,WIKI/CBG
71,0.443140316366,WIKI/CBS
72,0.988622342567,WIKI/CELG
73,0.432829233141,WIKI/CTL
74,0.867222148446,WIKI/CERN
75,0.474037961032,WIKI/CF
76,1.38937676911,WIKI/SCHW
77,1.29465514508,WIKI/CHK
78,0.407782119902,WIKI/CVX
79,0.455781478114,WIKI/CMG
80,0.516821435113,WIKI/CB
81,0.591085775125,WIKI/CI
82,0.431617498303,WIKI/XEC
83,0.469646023496,WIKI/CINF
84,0.564229233703,WIKI/CTAS
85,0.712173390118,WIKI/CSCO
86,0.354483851519,WIKI/C
87,0.348899009983,WIKI/CTXS
88,1.3408127031,WIKI/CLX
89,0.474913476256,WIKI/CME
90,0.412251479132,WIKI/COH
91,0.427300367088,WIKI/CCE
92,0.501870501898,WIKI/CTSH
93,1.21160151127,WIKI/CL
94,0.585845847126,WIKI/CMCSA
95,0.338283745606,WIKI/CMA
96,0.659751263172,WIKI/CSC
97,0.472382797032,WIKI/CAG
98,0.495113879519,WIKI/COP
99,0.629146267577,WIKI/CNX
100,1.11045159682,WIKI/ED
101,0.692962647469,WIKI/STZ
102,0.572692152784,WIKI/GLW
103,0.520439869655,WIKI/COST
104,0.321194982385,WIKI/CCI
105,0.447759881629,WIKI/CSX
106,0.377729610123,WIKI/CMI
107,0.533537376684,WIKI/CVS
108,0.98003798507,WIKI/DHI
109,0.581811068241,WIKI/DHR
110,1.36617834051,WIKI/DRI
111,0.371455312085,WIKI/DVA
112,0.441443078712,WIKI/DE
113,0.65504359745,WIKI/DLPH
114,0.47521030197,WIKI/DAL
115,0.376892984121,WIKI/XRAY
116,0.332330947174,WIKI/DVN
117,0.343718573311,WIKI/DO
118,0.414430665516,WIKI/DTV
119,0.525903419666,WIKI/DFS
120,0.459902639287,WIKI/DISCA
121,0.890787442377,WIKI/DG
122,0.433274890819,WIKI/DLTR
123,1.20817775395,WIKI/D
124,0.56883483023,WIKI/DOV
125,0.499909814491,WIKI/DOW
126,0.740943085453,WIKI/DPS
127,0.984205524984,WIKI/DTE
128,0.992832846422,WIKI/DD
129,1.34575580694,WIKI/DUK
130,0.440115148846,WIKI/DNB
131,0.349670992176,WIKI/EBAY
132,0.599847584964,WIKI/ECL
133,0.545396890957,WIKI/EA
134,0.284809299274,WIKI/ENDP
135,0.594097096095,WIKI/EFX
136,0.0820690881559,WIKI/EQIX
137,0.962512736436,WIKI/XOM
138,0.391800788259,WIKI/FFIV
139,0.429529306832,WIKI/FB
140,1.1854145132,WIKI/FAST
141,1.12611241583,WIKI/FDX
142,0.324478580776,WIKI/FIS
143,0.409086620237,WIKI/FITB
144,0.0107422946716,WIKI/FSLR
145,0.399958554052,WIKI/FE
146,0.452600964485,WIKI/FLIR
147,0.384656126701,WIKI/FLS
148,0.501430687283,WIKI/FLR
149,0.262690600066,WIKI/FMC
150,0.461552505872,WIKI/FTI
151,0.443271749318,WIKI/F
152,0.499510407636,WIKI/FOSL
153,0.355922363122,WIKI/BEN
154,0.410120797749,WIKI/FCX
155,0.412436092409,WIKI/FTR
156,0.403044379896,WIKI/GME
157,0.559499890564,WIKI/GD
158,0.730926924394,WIKI/GE
159,0.633283584669,WIKI/GIS
160,0.217464988901,WIKI/GM
161,0.612914824106,WIKI/GPC
162,0.288369376985,WIKI/GNW
163,0.573419097909,WIKI/GILD
164,0.410892907547,WIKI/GOOG
165,0.426730650182,WIKI/HBI
166,0.93113490028,WIKI/HOG
167,0.358339282022,WIKI/HRS
168,0.369912865096,WIKI/HIG
169,0.58689967039,WIKI/HCA
170,0.34080244247,WIKI/HES
171,1.00110738784,WIKI/HPQ
172,0.508218475051,WIKI/HON
173,0.525492882105,WIKI/HRL
174,0.278216023511,WIKI/HSP
175,0.36390208226,WIKI/HST
176,0.233430546691,WIKI/HUM
177,0.663438226319,WIKI/ITW
178,1.2727235639,WIKI/IR
179,0.527590474546,WIKI/INTC
180,0.291730835665,WIKI/ICE
181,0.296942052991,WIKI/IBM
182,0.504062987016,WIKI/IP
183,0.40406854701,WIKI/IPG
184,0.635743202958,WIKI/IFF
185,1.17809403795,WIKI/INTU
186,0.449970491505,WIKI/ISRG
187,0.399647202845,WIKI/IVZ
188,0.81656789956,WIKI/IRM
189,0.292281509168,WIKI/JEC
190,1.0679797285,WIKI/JBHT
191,0.508213190996,WIKI/JNJ
192,0.556591198258,WIKI/JCI
193,0.0713101679385,WIKI/JNPR
194,0.376368299886,WIKI/LLL
195,0.257181507824,WIKI/LH
196,0.627058629149,WIKI/LRCX
197,1.54195720208,WIKI/LEG
198,0.574212910554,WIKI/LEN
199,0.365626782678,WIKI/LLY
200,1.1785510387,WIKI/LNC
201,0.458806063452,WIKI/LLTC
202,0.484168191088,WIKI/LMT
203,0.634241569244,WIKI/LOW
204,0.602281622879,WIKI/LYB
205,0.463841109759,WIKI/MAC
206,0.296744503482,WIKI/M
207,0.278810888057,WIKI/MPC
