,rmse,ticker
0,0.00651596107908,WIKI/ABT
1,0.00619942023649,WIKI/ABT
2,0.006062489337,WIKI/ABT
3,0.0181530585017,WIKI/ABT
4,0.00173939594768,WIKI/ABT
5,0.015498538759,WIKI/ABT
6,0.00923830216777,WIKI/ABT
7,0.00778592937511,WIKI/ABT
8,0.00766856370809,WIKI/ABT
9,0.0148772383445,WIKI/ABT
10,0.00745841831382,WIKI/ABT
11,0.0176681966736,WIKI/ABT
12,0.00855779527955,WIKI/ABT
13,0.016476004368,WIKI/ABT
14,0.0126888787911,WIKI/ABT
15,0.0697063716413,WIKI/ABT
16,0.00643831087696,WIKI/ABT
17,0.0120579224212,WIKI/ABT
18,0.00317760112125,WIKI/ABT
19,0.00706462240473,WIKI/ABT
20,0.0130831970953,WIKI/ABT
21,0.00376117163668,WIKI/ABT
22,0.0200427746714,WIKI/ABT
23,0.00223187617149,WIKI/ABT
24,0.0350282178272,WIKI/ABT
25,0.00449197311543,WIKI/ABT
26,0.00421773429402,WIKI/ABT
27,0.0181974651973,WIKI/ABT
28,0.0059484952192,WIKI/ABT
29,0.0280522191366,WIKI/ABT
30,0.0136377857709,WIKI/ABT
31,0.0158810852483,WIKI/ABT
32,0.0464101519337,WIKI/ABT
33,0.0177659199599,WIKI/ABT
34,0.0155564178135,WIKI/ABT
35,0.0137208841179,WIKI/ABT
36,0.0184516335763,WIKI/ABT
37,0.0208896162023,WIKI/ABT
38,0.00887062940097,WIKI/ABT
39,0.0176046524034,WIKI/ABT
40,0.0161147405653,WIKI/ABT
41,0.00845763391192,WIKI/ABT
42,0.011844180128,WIKI/ABT
43,0.0178658228635,WIKI/ABT
44,0.0111745964527,WIKI/ABT
45,0.0243489629079,WIKI/ABT
46,0.00507516809056,WIKI/ABT
47,0.00765037422341,WIKI/ABT
48,0.0131902524884,WIKI/ABT
49,0.0140658105259,WIKI/ABT
50,0.00654722601773,WIKI/ABT
51,0.00558507037532,WIKI/ABT
52,0.00500135340489,WIKI/ABT
53,0.00983541246252,WIKI/ABT
54,0.00324465733529,WIKI/ABT
55,0.00303131302199,WIKI/ABT
56,0.0115966635711,WIKI/ABT
57,0.00788184232544,WIKI/ABT
58,0.0162173176673,WIKI/ABT
59,0.0688260435866,WIKI/ABT
60,0.0114631119753,WIKI/ABT
61,0.00287306757315,WIKI/ABT
62,0.00545051867608,WIKI/ABT
63,0.0251103339784,WIKI/ABT
64,0.00585222925746,WIKI/ABT
65,0.066187675782,WIKI/ABT
66,0.0116559849088,WIKI/ABT
67,0.0105529110466,WIKI/ABT
68,0.00328201628737,WIKI/ABT
69,0.00394440483507,WIKI/ABT
70,0.0184534784191,WIKI/ABT
71,0.0112382197048,WIKI/ABT
72,0.015983093432,WIKI/ABT
73,0.00259424534149,WIKI/ABT
74,0.0342781986236,WIKI/ABT
75,0.0778769934512,WIKI/ABT
76,0.0220393669778,WIKI/ABT
77,0.0307569745422,WIKI/ABT
78,0.0106206156775,WIKI/ABT
79,0.0139033233933,WIKI/ABT
80,0.0060725068212,WIKI/ABT
81,0.00918666435386,WIKI/ABT
82,0.00472271625572,WIKI/ABT
83,0.0120246608825,WIKI/ABT
84,0.0495454384466,WIKI/ABT
85,0.0281559378871,WIKI/ABT
86,0.0142186397845,WIKI/ABT
87,0.0238233200795,WIKI/ABT
88,0.0428681338982,WIKI/ABT
89,0.0227336297261,WIKI/ABT
90,0.0656080930984,WIKI/ABT
91,0.00637646714879,WIKI/ABT
92,0.00810241070465,WIKI/ABT
93,0.0147104688447,WIKI/ABT
94,0.00785038725937,WIKI/ABT
95,0.0402970032602,WIKI/ABT
96,0.0215894539543,WIKI/ABT
97,0.00980814022,WIKI/ABT
98,0.00616286857651,WIKI/ABT
99,0.0178154565401,WIKI/ABT
100,0.136400098641,WIKI/ABT
101,0.0116201325961,WIKI/ABT
102,0.0140301361912,WIKI/ABT
103,0.0578598232462,WIKI/ABT
104,0.0295822703394,WIKI/ABT
105,0.0357995386048,WIKI/ABT
106,0.0173794227304,WIKI/ABT
107,0.0110267686563,WIKI/ABT
108,0.0222927297115,WIKI/ABT
109,0.0188340247416,WIKI/ABT
110,0.052023449585,WIKI/ABT
111,0.117868030062,WIKI/ABT
112,0.182175624372,WIKI/ABT
113,0.0848636660326,WIKI/ABT
114,0.040427429453,WIKI/ABT
115,0.0140702247194,WIKI/ABT
116,0.023102501096,WIKI/ABT
117,0.0521661606722,WIKI/ABT
118,0.201006970196,WIKI/ABT
119,0.109998191425,WIKI/ABT
120,0.105394150334,WIKI/ABT
121,0.0583307433673,WIKI/ABT
122,0.0250972105453,WIKI/ABT
123,0.208692958367,WIKI/ABT
124,0.0247932098157,WIKI/ABT
125,0.0244892571093,WIKI/ABT
126,0.0477311483093,WIKI/ABT
127,0.137816485276,WIKI/ABT
128,0.0633310328986,WIKI/ABT
129,0.0399257007958,WIKI/ABT
130,0.00665824505873,WIKI/ABT
131,0.0979587139222,WIKI/ABT
132,0.0370313940427,WIKI/ABT
133,0.0407048478815,WIKI/ABT
134,0.0843508930193,WIKI/ABT
135,0.0595821453463,WIKI/ABT
136,0.01990350406,WIKI/ABT
137,0.0320223668207,WIKI/ABT
138,0.0142462125819,WIKI/ABT
139,0.206902699486,WIKI/ABT
140,0.32034411872,WIKI/ABT
141,0.037841796874,WIKI/ABT
142,0.0720905945076,WIKI/ABT
143,0.030659029078,WIKI/ABT
144,0.0692203609348,WIKI/ABT
145,0.0370199856322,WIKI/ABT
146,0.121242720018,WIKI/ABT
147,0.0851678857033,WIKI/ABT
148,0.0557160674176,WIKI/ABT
149,0.00206837038112,WIKI/ABT
150,0.0917044052967,WIKI/ABT
151,0.121192016294,WIKI/ABT
152,0.0144433562947,WIKI/ABT
153,0.244390670381,WIKI/ABT
154,0.0321958963959,WIKI/ABT
155,0.0508903970692,WIKI/ABT
156,0.0728669169035,WIKI/ABT
157,0.0227446385566,WIKI/ABT
158,0.0144846184581,WIKI/ABT
159,0.0154179271365,WIKI/ABT
160,0.021045036159,WIKI/ABT
161,0.098515309497,WIKI/ABT
162,0.00601381471387,WIKI/ABT
163,0.0431616437531,WIKI/ABT
164,0.0473521798242,WIKI/ABT
165,0.0292597297169,WIKI/ABT
166,0.0112134948518,WIKI/ABT
167,0.0124719036613,WIKI/ABT
168,0.0285442347359,WIKI/ABT
169,0.00256562244411,WIKI/ABT
170,0.0099637528503,WIKI/ABT
171,0.013278046824,WIKI/ABT
172,0.0188513688188,WIKI/ABT
173,0.0178546044181,WIKI/ABT
174,0.0136725294102,WIKI/ABT
175,0.0175505583127,WIKI/ABT
176,0.0212664825902,WIKI/ABT
177,0.0542766810481,WIKI/ABT
178,0.00915839634003,WIKI/ABT
179,0.0851110720159,WIKI/ABT
180,0.0483025817106,WIKI/ABT
181,0.0191508033532,WIKI/ABT
182,0.0146727256161,WIKI/ABT
183,0.00791725797312,WIKI/ABT
184,0.0219895068173,WIKI/ABT
185,0.0184815903345,WIKI/ABT
186,0.0108905920604,WIKI/ABT
187,0.0337031416965,WIKI/ABT
188,0.0398937614577,WIKI/ABT
189,0.038700861038,WIKI/ABT
190,0.0247625709476,WIKI/ABT
191,0.033707291085,WIKI/ABT
192,0.0133791391705,WIKI/ABT
193,0.0335524351165,WIKI/ABT
194,0.00549053075769,WIKI/ABT
195,0.0109858574304,WIKI/ABT
196,0.0392577526525,WIKI/ABT
197,0.0210175292502,WIKI/ABT
198,0.0984748509322,WIKI/ABT
199,0.0737830302583,WIKI/ABT
200,0.0205349948406,WIKI/ABT
201,0.0189532293033,WIKI/ABT
202,0.0123965031323,WIKI/ABT
203,0.0180989160027,WIKI/ABT
204,0.131170868093,WIKI/ABT
205,0.00657899041164,WIKI/ABT
206,0.0535574113569,WIKI/ABT
207,0.0722665229465,WIKI/ABT
208,0.00944454785354,WIKI/ABT
209,0.030125629026,WIKI/ABT
210,0.0173428488525,WIKI/ABT
211,0.0116266134052,WIKI/ABT
212,0.00762821212557,WIKI/ABT
213,0.0256558324498,WIKI/ABT
214,0.0299206052025,WIKI/ABT
215,0.0382398089658,WIKI/ABT
216,0.023589189014,WIKI/ABT
217,0.0474173226174,WIKI/ABT
218,0.0572962975498,WIKI/ABT
219,0.146272314055,WIKI/ABT
220,0.0157857004621,WIKI/ABT
221,0.0232007094178,WIKI/ABT
222,0.0400302514304,WIKI/ABT
223,0.062910484771,WIKI/ABT
224,0.121254274918,WIKI/ABT
225,0.0406199953084,WIKI/ABT
226,0.0267065031698,WIKI/ABT
227,0.0622868908024,WIKI/ABT
228,0.120863972302,WIKI/ABT
229,0.0106472857467,WIKI/ABT
230,0.0215231487809,WIKI/ABT
231,0.0177239972565,WIKI/ABT
232,0.201516583877,WIKI/ABT
233,0.345274888358,WIKI/ABT
234,0.0522150216475,WIKI/ABT
235,0.0507302757477,WIKI/ABT
236,0.0145217045266,WIKI/ABT
237,0.138724128357,WIKI/ABT
238,0.0747841612071,WIKI/ABT
239,0.0489644776502,WIKI/ABT
240,0.0491079699915,WIKI/ABT
241,0.0772006363109,WIKI/ABT
242,0.0781806697247,WIKI/ABT
243,0.01560130713,WIKI/ABT
244,0.0372477699874,WIKI/ABT
245,0.0545294552077,WIKI/ABT
246,0.0221587644674,WIKI/ABT
247,0.0400251890331,WIKI/ABT
248,0.0155130229413,WIKI/ABT
249,0.0151750618504,WIKI/ABT
250,0.0188711001804,WIKI/ABT
251,0.107639620633,WIKI/ABT
252,0.0534360078025,WIKI/ABT
253,0.0540759352487,WIKI/ABT
254,0.133280343494,WIKI/ABT
255,0.075161471986,WIKI/ABT
256,0.0640207353172,WIKI/ABT
257,0.0857522943381,WIKI/ABT
258,0.0175732255205,WIKI/ABT
259,0.015840628225,WIKI/ABT
260,0.016415557517,WIKI/ABT
261,0.0154520336758,WIKI/ABT
262,0.0419521109322,WIKI/ABT
263,0.0142020940428,WIKI/ABT
264,0.0377117469628,WIKI/ABT
265,0.0192068339909,WIKI/ABT
266,0.0334843158107,WIKI/ABT
267,0.293937955157,WIKI/ABT
268,0.0728947985208,WIKI/ABT
269,0.017047504624,WIKI/ABT
270,0.0587339386421,WIKI/ABT
271,0.0709630738626,WIKI/ABT
272,0.0111050810674,WIKI/ABT
273,0.137518496402,WIKI/ABT
274,0.025653111799,WIKI/ABT
275,0.0700955207501,WIKI/ABT
276,0.0357216702844,WIKI/ABT
277,0.048274602204,WIKI/ABT
278,0.0350931562807,WIKI/ABT
279,0.085638255945,WIKI/ABT
280,0.0630243464707,WIKI/ABT
281,0.00222920991226,WIKI/ABT
282,0.0208331426281,WIKI/ABT
283,0.0599789171671,WIKI/ABT
284,0.0612940292181,WIKI/ABT
285,0.0190364683118,WIKI/ABT
286,0.0443901092349,WIKI/ABT
287,0.00651760780166,WIKI/ABT
288,0.0185559073513,WIKI/ABT
289,0.0406500884519,WIKI/ABT
290,0.0318516525478,WIKI/ABT
291,0.011253781204,WIKI/ABT
292,0.034640291754,WIKI/ABT
293,0.091349085017,WIKI/ABT
294,0.0298392180103,WIKI/ABT
295,0.0282875111851,WIKI/ABT
296,0.0395100344762,WIKI/ABT
297,0.0788350586018,WIKI/ABT
298,0.0134947066136,WIKI/ABT
299,0.0099979254559,WIKI/ABT
300,0.00353986675284,WIKI/ACN
301,0.0188619355296,WIKI/ACN
302,0.00734651076471,WIKI/ACN
303,0.0137466195943,WIKI/ACN
304,0.00463139051444,WIKI/ACN
305,0.0105250075299,WIKI/ACN
306,0.0219628427179,WIKI/ACN
307,0.00738724683722,WIKI/ACN
308,0.0210794442689,WIKI/ACN
309,0.0135194378561,WIKI/ACN
310,0.0435980976274,WIKI/ACN
311,0.026285208379,WIKI/ACN
312,0.0148306477757,WIKI/ACN
313,0.0195549250646,WIKI/ACN
314,0.0294276089855,WIKI/ACN
315,0.0115513813289,WIKI/ACN
316,0.0291006680108,WIKI/ACN
317,0.0135445508997,WIKI/ACN
318,0.00703081984571,WIKI/ACN
319,0.00527639560759,WIKI/ACN
320,0.0182366552844,WIKI/ACN
321,0.0198715934827,WIKI/ACN
322,0.0205586113009,WIKI/ACN
323,0.0635349923345,WIKI/ACN
324,0.0216144837763,WIKI/ACN
325,0.00418222567979,WIKI/ACN
326,0.00608758450002,WIKI/ACN
327,0.0207241407621,WIKI/ACN
328,0.0333802271852,WIKI/ACN
329,0.0131541196745,WIKI/ACN
330,0.0728767583314,WIKI/ACN
331,0.0588029969969,WIKI/ACN
332,0.0196947759024,WIKI/ACN
333,0.0369400908978,WIKI/ACN
334,0.0444540666917,WIKI/ACN
335,0.027849392201,WIKI/ACN
336,0.013059219116,WIKI/ACN
337,0.0585830443351,WIKI/ACN
338,0.0434622414339,WIKI/ACN
339,0.0109207198309,WIKI/ACN
340,0.0352764524662,WIKI/ACN
341,0.0137376481474,WIKI/ACN
342,0.0134227483135,WIKI/ACN
343,0.0600246302649,WIKI/ACN
344,0.0215228674448,WIKI/ACN
345,0.0474505947934,WIKI/ACN
346,0.0178596324765,WIKI/ACN
347,0.0537070457411,WIKI/ACN
348,0.00724142603854,WIKI/ACN
349,0.0115024317053,WIKI/ACN
350,0.00733431446821,WIKI/ACN
351,0.0439217436438,WIKI/ACN
352,0.0222953196709,WIKI/ACN
353,0.016793303721,WIKI/ACN
354,0.00504875150109,WIKI/ACN
355,0.00436962637285,WIKI/ACN
356,0.0287411125378,WIKI/ACN
357,0.0112413501087,WIKI/ACN
358,0.0292683040206,WIKI/ACN
359,0.0112635607384,WIKI/ACN
360,0.019945123435,WIKI/ACN
361,0.012891783557,WIKI/ACN
362,0.00774832519358,WIKI/ACN
363,0.00908290270108,WIKI/ACN
364,0.0145162645489,WIKI/ACN
365,0.0148738352227,WIKI/ACN
366,0.0225825688301,WIKI/ACN
367,0.0039896385878,WIKI/ACN
368,0.00499749021743,WIKI/ACN
369,0.0238125441722,WIKI/ACN
