,rmse,ticker
0,0.00432812479162,WIKI/ABT
1,0.00782323411386,WIKI/ABT
2,0.00788142030503,WIKI/ABT
3,0.02696859096,WIKI/ABT
4,0.0017830109267,WIKI/ABT
5,0.014886194458,WIKI/ABT
6,0.00946652136393,WIKI/ABT
7,0.00779259360614,WIKI/ABT
8,0.00320214370239,WIKI/ABT
9,0.0137258217708,WIKI/ABT
10,0.00738403122552,WIKI/ABT
11,0.0183608130553,WIKI/ABT
12,0.00925421289042,WIKI/ABT
13,0.0141087068126,WIKI/ABT
14,0.0130100423531,WIKI/ABT
15,0.0761557061478,WIKI/ABT
16,0.00649441771508,WIKI/ABT
17,0.008367633126,WIKI/ABT
18,0.00310426492814,WIKI/ABT
19,0.00706811768365,WIKI/ABT
20,0.0130109276822,WIKI/ABT
21,0.00292821153019,WIKI/ABT
22,0.0169111597136,WIKI/ABT
23,0.00272961074349,WIKI/ABT
24,0.0276892645233,WIKI/ABT
25,0.00451580300545,WIKI/ABT
26,0.00389487369113,WIKI/ABT
27,0.0165401350586,WIKI/ABT
28,0.00831944850901,WIKI/ABT
29,0.0683210822046,WIKI/ABT
30,0.0134636094443,WIKI/ABT
31,0.0138137532981,WIKI/ABT
32,0.0364462418893,WIKI/ABT
33,0.0128981103306,WIKI/ABT
34,0.0173369870718,WIKI/ABT
35,0.0116988492991,WIKI/ABT
36,0.0187889176219,WIKI/ABT
37,0.0214558952056,WIKI/ABT
38,0.0109673558264,WIKI/ABT
39,0.0171178704001,WIKI/ABT
40,0.0141217452612,WIKI/ABT
41,0.00843679015213,WIKI/ABT
42,0.0118389631245,WIKI/ABT
43,0.018450654803,WIKI/ABT
44,0.0126936958205,WIKI/ABT
45,0.0233996447811,WIKI/ABT
46,0.0049159925478,WIKI/ABT
47,0.00812608128413,WIKI/ABT
48,0.0129218528937,WIKI/ABT
49,0.0133805814074,WIKI/ABT
50,0.00787757276246,WIKI/ABT
51,0.0037990372754,WIKI/ABT
52,0.0048976966737,WIKI/ABT
53,0.0273867671129,WIKI/ABT
54,0.00653906521972,WIKI/ABT
55,0.0063305763428,WIKI/ABT
56,0.0100573210422,WIKI/ABT
57,0.00505267875702,WIKI/ABT
58,0.0166656605212,WIKI/ABT
59,0.0752691441316,WIKI/ABT
60,0.00965902628785,WIKI/ABT
61,0.00326355025837,WIKI/ABT
62,0.00584198703112,WIKI/ABT
63,0.0260374767833,WIKI/ABT
64,0.0059171662923,WIKI/ABT
65,0.0670329238766,WIKI/ABT
66,0.0033345069759,WIKI/ABT
67,0.0491970545701,WIKI/ABT
68,0.00487444130327,WIKI/ABT
69,0.00772265958355,WIKI/ABT
70,0.0239418044063,WIKI/ABT
71,0.0111739191878,WIKI/ABT
72,0.0146517600409,WIKI/ABT
73,0.00272970085021,WIKI/ABT
74,0.0277561823076,WIKI/ABT
75,0.0780863132166,WIKI/ABT
76,0.0179087471199,WIKI/ABT
77,0.0346360316226,WIKI/ABT
78,0.00819269199925,WIKI/ABT
79,0.0132208234863,WIKI/ABT
80,0.0074659942394,WIKI/ABT
81,0.00959126240837,WIKI/ABT
82,0.00552251590994,WIKI/ABT
83,0.0116270985156,WIKI/ABT
84,0.0458712134789,WIKI/ABT
85,0.0160875021021,WIKI/ABT
86,0.00802223231198,WIKI/ABT
87,0.0234375479002,WIKI/ABT
88,0.0385436030535,WIKI/ABT
89,0.0199499320895,WIKI/ABT
90,0.0319800661859,WIKI/ABT
91,0.00624005176865,WIKI/ABT
92,0.00938573393367,WIKI/ABT
93,0.0171576865072,WIKI/ABT
94,0.00680745343867,WIKI/ABT
95,0.0399694250322,WIKI/ABT
96,0.0198934142215,WIKI/ABT
97,0.00992451205774,WIKI/ABT
98,0.006288198509,WIKI/ABT
99,0.00884972224584,WIKI/ABT
100,0.130017995284,WIKI/ABT
101,0.0270868494601,WIKI/ABT
102,0.0100912829382,WIKI/ABT
103,0.0212156427417,WIKI/ABT
104,0.023489043534,WIKI/ABT
105,0.0371022882249,WIKI/ABT
106,0.0442129814485,WIKI/ABT
107,0.0529583969623,WIKI/ABT
108,0.0340851022972,WIKI/ABT
109,0.0175733764529,WIKI/ABT
110,0.0499673001246,WIKI/ABT
111,0.121569539231,WIKI/ABT
112,0.0141412358014,WIKI/ABT
113,0.00912870773554,WIKI/ABT
114,0.0169577853834,WIKI/ABT
115,0.0045615179715,WIKI/ABT
116,0.0102904091514,WIKI/ABT
117,0.0366835966815,WIKI/ABT
118,0.136058113833,WIKI/ABT
119,0.0359990475698,WIKI/ABT
120,0.0467858063961,WIKI/ABT
121,0.0293146776178,WIKI/ABT
122,0.0168516876306,WIKI/ABT
123,0.0841974702014,WIKI/ABT
124,0.0545622105611,WIKI/ABT
125,0.0655206692592,WIKI/ABT
126,0.0147934192861,WIKI/ABT
127,0.0194926566604,WIKI/ABT
128,0.0345724879983,WIKI/ABT
129,0.0271548737442,WIKI/ABT
130,0.00490000545001,WIKI/ABT
131,0.100003982121,WIKI/ABT
132,0.0538328909768,WIKI/ABT
133,0.0521216365153,WIKI/ABT
134,0.0712083572195,WIKI/ABT
135,0.0941605135615,WIKI/ABT
136,0.0387077250521,WIKI/ABT
137,0.0488522127218,WIKI/ABT
138,0.0141617024462,WIKI/ABT
139,0.175670828104,WIKI/ABT
140,0.331169025781,WIKI/ABT
141,0.0162883091284,WIKI/ABT
142,0.0296853843833,WIKI/ABT
143,0.0136265146856,WIKI/ABT
144,0.0695235569584,WIKI/ABT
145,0.0137297959176,WIKI/ABT
146,0.142308725436,WIKI/ABT
147,0.0447538260779,WIKI/ABT
148,0.0341679519187,WIKI/ABT
149,0.00294405228923,WIKI/ABT
150,0.0430706043421,WIKI/ABT
151,0.0562349925423,WIKI/ABT
152,0.0208919899349,WIKI/ABT
153,0.10359679665,WIKI/ABT
154,0.0118740472713,WIKI/ABT
155,0.0618361165788,WIKI/ABT
156,0.0521788679223,WIKI/ABT
157,0.0328043077523,WIKI/ABT
158,0.0143338649001,WIKI/ABT
159,0.0175565865811,WIKI/ABT
160,0.0197560842888,WIKI/ABT
161,0.102192734738,WIKI/ABT
162,0.0143191244135,WIKI/ABT
163,0.0362522673089,WIKI/ABT
164,0.0329132094844,WIKI/ABT
165,0.0117136389623,WIKI/ABT
166,0.0377846592625,WIKI/ABT
167,0.0193347657663,WIKI/ABT
168,0.0570029206818,WIKI/ABT
169,0.00406658594555,WIKI/ABT
170,0.0142900277324,WIKI/ABT
171,0.0185358101016,WIKI/ABT
172,0.00882814710446,WIKI/ABT
173,0.0254799562633,WIKI/ABT
174,0.0108184944778,WIKI/ABT
175,0.0446038110962,WIKI/ABT
176,0.019533388258,WIKI/ABT
177,0.0188037059453,WIKI/ABT
178,0.00823478659483,WIKI/ABT
179,0.0859752279421,WIKI/ABT
180,0.0425113903033,WIKI/ABT
181,0.0203343371376,WIKI/ABT
182,0.0109186430313,WIKI/ABT
183,0.0043346305602,WIKI/ABT
184,0.0157610609012,WIKI/ABT
185,0.0183810615617,WIKI/ABT
186,0.0137286689989,WIKI/ABT
187,0.0336449166668,WIKI/ABT
188,0.0354865233422,WIKI/ABT
189,0.0516679281381,WIKI/ABT
190,0.0468364387087,WIKI/ABT
191,0.0222636466345,WIKI/ABT
192,0.005310625391,WIKI/ABT
193,0.0159458379561,WIKI/ABT
194,0.0195821567875,WIKI/ABT
195,0.00742681060532,WIKI/ABT
196,0.0313570206642,WIKI/ABT
197,0.0272916502362,WIKI/ABT
198,0.07016172371,WIKI/ABT
199,0.0530195648944,WIKI/ABT
200,0.018421791027,WIKI/ABT
201,0.0199455093002,WIKI/ABT
202,0.00943217144541,WIKI/ABT
203,0.0162230189773,WIKI/ABT
204,0.12583080499,WIKI/ABT
205,0.0092796078796,WIKI/ABT
206,0.0404721939847,WIKI/ABT
207,0.026897334122,WIKI/ABT
208,0.00956191645133,WIKI/ABT
209,0.0342806808864,WIKI/ABT
210,0.0170516090249,WIKI/ABT
211,0.0125655803296,WIKI/ABT
212,0.0142426418636,WIKI/ABT
213,0.034257386491,WIKI/ABT
214,0.0182537916207,WIKI/ABT
215,0.0475707495881,WIKI/ABT
216,0.0422865759841,WIKI/ABT
217,0.0371803765182,WIKI/ABT
218,0.0517758789449,WIKI/ABT
219,0.121538777529,WIKI/ABT
220,0.0114685515146,WIKI/ABT
