,rmse,ticker
0,0.350991319882,WIKI/ABT
1,0.368969841213,WIKI/ACN
2,0.992763274384,WIKI/ACE
3,0.320564793234,WIKI/ADBE
4,0.0500906200022,WIKI/ADT
5,0.380018294349,WIKI/AAP
6,0.21411553698,WIKI/AES
7,0.270756626255,WIKI/AET
8,0.359982921483,WIKI/AFL
9,0.429292753226,WIKI/AMG
10,0.301441279429,WIKI/GAS
11,0.403937703129,WIKI/APD
12,0.367953676151,WIKI/ARG
13,0.0146982186037,WIKI/AKAM
14,0.30890812967,WIKI/AGN
15,0.360109264106,WIKI/ALXN
16,0.407972361236,WIKI/ADS
17,0.951163631039,WIKI/ALL
18,0.357498982399,WIKI/ALTR
19,0.27598941364,WIKI/MO
20,0.255023160708,WIKI/AMZN
21,0.36350503622,WIKI/AEE
22,0.239388991182,WIKI/AEP
23,0.312848723736,WIKI/AXP
24,0.346649652521,WIKI/AIG
25,0.319559498746,WIKI/AMT
26,0.407329693984,WIKI/AMP
27,0.87472785595,WIKI/ABC
28,0.331145060323,WIKI/AME
29,0.308347924337,WIKI/AMGN
30,0.978226786971,WIKI/APH
31,0.344563292765,WIKI/APC
32,0.287957954604,WIKI/ADI
33,0.309988008057,WIKI/APA
34,0.833103606127,WIKI/AIV
35,0.292239142854,WIKI/AMAT
36,0.349119140338,WIKI/ADM
37,0.343904813432,WIKI/AIZ
38,0.379815190564,WIKI/T
39,0.223426581495,WIKI/ADSK
40,0.340628080133,WIKI/ADP
41,0.615249980031,WIKI/AN
42,0.351989651215,WIKI/AZO
43,0.38434303657,WIKI/AVGO
44,0.854195150263,WIKI/AVB
45,0.295511514801,WIKI/AVY
46,0.353810537793,WIKI/BHI
47,0.29036265969,WIKI/BLL
48,0.360638868517,WIKI/BAC
49,0.266619269443,WIKI/BCR
50,0.471914810178,WIKI/BAX
51,1.01441202689,WIKI/BDX
52,0.450729527274,WIKI/BBBY
53,0.388192395495,WIKI/HRB
54,0.293065401746,WIKI/BA
55,0.364727019204,WIKI/BWA
56,0.448587042233,WIKI/BXP
57,0.322455226358,WIKI/BMY
58,0.0334930351663,WIKI/BRCM
59,0.610685225544,WIKI/CHRW
60,0.313082605423,WIKI/CA
61,0.316794524239,WIKI/CVC
62,0.33252899964,WIKI/COG
63,0.426498728446,WIKI/CAM
64,0.332816697322,WIKI/CPB
65,0.498938900713,WIKI/COF
66,0.82247840276,WIKI/CAH
67,0.352314599155,WIKI/HSIC
68,0.361511036793,WIKI/CCL
69,0.313309242337,WIKI/CAT
70,0.241319278682,WIKI/CBG
71,0.47337220535,WIKI/CBS
72,1.00210109167,WIKI/CELG
73,0.471970725199,WIKI/CTL
74,0.900219913563,WIKI/CERN
75,0.388097234445,WIKI/CF
76,1.06534669338,WIKI/SCHW
77,0.68739283685,WIKI/CHK
78,0.317517134026,WIKI/CVX
79,0.469930975175,WIKI/CMG
80,0.291615950274,WIKI/CB
81,0.352512856755,WIKI/CI
82,0.432886033558,WIKI/XEC
83,0.291897809019,WIKI/CINF
84,0.232793416399,WIKI/CTAS
85,0.296218796398,WIKI/CSCO
86,0.330884579391,WIKI/C
87,0.38378718019,WIKI/CTXS
88,1.07590424156,WIKI/CLX
89,0.397503207631,WIKI/CME
90,0.476892422014,WIKI/COH
91,0.339327395828,WIKI/CCE
92,0.395049830766,WIKI/CTSH
93,0.900903278915,WIKI/CL
94,0.287966447911,WIKI/CMCSA
95,0.420182292329,WIKI/CMA
96,0.274709797637,WIKI/CSC
97,0.314677561867,WIKI/CAG
98,0.381419832391,WIKI/COP
99,0.189776531643,WIKI/CNX
100,0.762789974998,WIKI/ED
101,0.756940957371,WIKI/STZ
102,0.292216996882,WIKI/GLW
103,0.304678004055,WIKI/COST
104,0.350727456768,WIKI/CCI
105,0.285486564891,WIKI/CSX
106,0.313386265306,WIKI/CMI
107,0.292387896947,WIKI/CVS
108,0.529382417392,WIKI/DHI
109,0.373886862108,WIKI/DHR
110,0.848067122266,WIKI/DRI
111,0.407015711238,WIKI/DVA
112,0.315007997132,WIKI/DE
113,0.527692338117,WIKI/DLPH
114,0.442027432388,WIKI/DAL
115,0.421381219286,WIKI/XRAY
116,0.37648943122,WIKI/DVN
117,0.350491829693,WIKI/DO
118,0.424649737504,WIKI/DTV
119,0.491108072049,WIKI/DFS
120,0.491924908451,WIKI/DISCA
121,0.492135866848,WIKI/DG
122,0.32521269095,WIKI/DLTR
123,0.872532765418,WIKI/D
124,0.32514454633,WIKI/DOV
125,0.296563085107,WIKI/DOW
126,0.484301347178,WIKI/DPS
127,0.687186870328,WIKI/DTE
128,0.44706084063,WIKI/DD
129,1.04778302193,WIKI/DUK
130,0.362377872979,WIKI/DNB
131,0.351869188862,WIKI/EBAY
132,0.38291130388,WIKI/ECL
133,0.300955800066,WIKI/EA
134,0.33272629613,WIKI/ENDP
135,0.365308243655,WIKI/EFX
136,0.0578957610725,WIKI/EQIX
137,0.812168780582,WIKI/XOM
138,0.370648494244,WIKI/FFIV
139,0.460998066422,WIKI/FB
140,0.960856855336,WIKI/FAST
141,0.853302611069,WIKI/FDX
142,0.330056183951,WIKI/FIS
143,0.449466199259,WIKI/FITB
144,0.00873473185577,WIKI/FSLR
145,0.441502519088,WIKI/FE
146,0.42455712854,WIKI/FLIR
147,0.313634379335,WIKI/FLS
148,0.430610778908,WIKI/FLR
149,0.26507748326,WIKI/FMC
150,0.45232357216,WIKI/FTI
151,0.334035611895,WIKI/F
152,0.317514335636,WIKI/FOSL
153,0.374790767434,WIKI/BEN
154,0.362765048062,WIKI/FCX
155,0.364721125883,WIKI/FTR
156,0.395621921989,WIKI/GME
157,0.305093629892,WIKI/GD
158,0.610961601733,WIKI/GE
159,0.392033651683,WIKI/GIS
160,0.175659687899,WIKI/GM
161,0.382358049565,WIKI/GPC
162,0.267143360279,WIKI/GNW
163,0.388371825987,WIKI/GILD
164,0.415916142161,WIKI/GOOG
165,0.43008486511,WIKI/HBI
166,0.773449772148,WIKI/HOG
167,0.236046137609,WIKI/HRS
168,0.37093409628,WIKI/HIG
169,0.589479965113,WIKI/HCA
170,0.284555794142,WIKI/HES
171,0.763666924221,WIKI/HPQ
172,0.265351577154,WIKI/HON
173,0.329341486627,WIKI/HRL
174,0.259313517574,WIKI/HSP
175,0.376126204996,WIKI/HST
176,0.241252199236,WIKI/HUM
177,0.370960576523,WIKI/ITW
178,1.08693770997,WIKI/IR
179,0.279825687271,WIKI/INTC
180,0.310247412897,WIKI/ICE
181,0.310395847545,WIKI/IBM
182,0.320292497248,WIKI/IP
183,0.29176870077,WIKI/IPG
184,0.326920612825,WIKI/IFF
185,1.00592441877,WIKI/INTU
186,0.34361706983,WIKI/ISRG
187,0.442833042832,WIKI/IVZ
188,0.388251074857,WIKI/IRM
189,0.32983762616,WIKI/JEC
190,0.798812753306,WIKI/JBHT
191,0.276181348005,WIKI/JNJ
192,0.360841527206,WIKI/JCI
193,0.0270347985664,WIKI/JNPR
194,0.380279776948,WIKI/LLL
195,0.308434157392,WIKI/LH
196,0.291755144557,WIKI/LRCX
197,1.19330840361,WIKI/LEG
198,0.42462417037,WIKI/LEN
199,0.322007846826,WIKI/LLY
200,0.611500265726,WIKI/LNC
201,0.365744865972,WIKI/LLTC
202,0.249833095043,WIKI/LMT
