,rmse,ticker
0,0.0020622737035,WIKI/ABT
1,0.0477519804287,WIKI/ACN
2,0.0253269157862,WIKI/ACE
3,0.00468312995927,WIKI/ADBE
4,0.0396921800609,WIKI/ADT
5,0.00837865182765,WIKI/AAP
6,0.00637406712232,WIKI/AES
7,0.00216466177674,WIKI/AET
8,0.00770239656945,WIKI/AFL
9,0.00840627777203,WIKI/AMG
10,0.00666822827308,WIKI/GAS
11,0.00259510168914,WIKI/APD
12,0.00351217245711,WIKI/ARG
13,0.0295120394756,WIKI/AKAM
14,0.00919735639818,WIKI/AGN
15,0.00482132871741,WIKI/ALXN
16,0.00996127134739,WIKI/ADS
17,0.0343259103832,WIKI/ALL
18,0.00318525175057,WIKI/ALTR
19,0.000836577309188,WIKI/MO
20,0.00896655818722,WIKI/AMZN
21,0.00591569563729,WIKI/AEE
22,0.00802945965011,WIKI/AEP
23,0.00660445343551,WIKI/AXP
24,0.00879638129181,WIKI/AIG
25,0.0155934381277,WIKI/AMT
26,0.00439058904249,WIKI/AMP
27,0.031643067822,WIKI/ABC
28,0.00352237304814,WIKI/AME
29,0.00177416879506,WIKI/AMGN
30,0.0197478231037,WIKI/APH
31,0.0102905723618,WIKI/APC
32,0.00776176815178,WIKI/ADI
33,0.01060796111,WIKI/APA
34,0.0343373850063,WIKI/AIV
35,0.00138504053987,WIKI/AMAT
36,0.0105181618491,WIKI/ADM
37,0.0204340276866,WIKI/AIZ
38,0.00970423548956,WIKI/T
39,0.0105590214001,WIKI/ADSK
40,0.00204515083981,WIKI/ADP
41,0.0540452137423,WIKI/AN
42,0.00880263417057,WIKI/AZO
43,0.0086983586351,WIKI/AVGO
44,0.0218136691832,WIKI/AVB
45,0.0086637016175,WIKI/AVY
46,0.0477392568506,WIKI/BHI
47,0.00978066010573,WIKI/BLL
48,0.0104155675916,WIKI/BAC
49,0.00414142313054,WIKI/BCR
50,0.0357545596959,WIKI/BAX
51,0.0197983403284,WIKI/BDX
52,0.0103298654492,WIKI/BBBY
53,0.00763592823638,WIKI/HRB
54,0.00118633574086,WIKI/BA
55,0.00848451854602,WIKI/BWA
56,0.0105604926734,WIKI/BXP
57,0.00253533680193,WIKI/BMY
58,0.0150635738924,WIKI/BRCM
59,0.0424501217484,WIKI/CHRW
60,0.0101270994366,WIKI/CA
61,0.00770682441997,WIKI/CVC
62,0.00537971833755,WIKI/COG
63,0.0123022868164,WIKI/CAM
64,0.0108803576559,WIKI/CPB
65,0.00937766126201,WIKI/COF
66,0.0208459710461,WIKI/CAH
67,0.00600449770133,WIKI/HSIC
68,0.010367515508,WIKI/CCL
69,0.00372007104789,WIKI/CAT
70,0.00634022133001,WIKI/CBG
71,0.0155338521389,WIKI/CBS
72,0.0199818114135,WIKI/CELG
73,0.0102658246813,WIKI/CTL
74,0.019984915937,WIKI/CERN
75,0.0135244437236,WIKI/CF
76,0.0198413557383,WIKI/SCHW
77,0.0441070119917,WIKI/CHK
78,0.00790027251857,WIKI/CVX
79,0.0461266241262,WIKI/CMG
80,0.0101853494876,WIKI/CB
81,0.00302554580732,WIKI/CI
82,0.0413496640721,WIKI/XEC
83,0.0105092019392,WIKI/CINF
