,rmse,ticker
0,0.00837656884238,WIKI/ABT
1,0.00646740970432,WIKI/ACN
2,0.00683454134455,WIKI/ADBE
3,0.00729883245912,WIKI/AAP
4,0.0185960382842,WIKI/AES
5,0.00679352112818,WIKI/AET
6,0.00974760434959,WIKI/AFL
7,0.00993357758554,WIKI/AMG
8,0.00867680988624,WIKI/APD
9,0.0119345188873,WIKI/AKAM
10,5.09231834383e-05,WIKI/AA
11,0.00709636569548,WIKI/AGN
12,0.00990678928536,WIKI/ALXN
13,0.00797895908316,WIKI/ADS
14,0.00621095295461,WIKI/ALL
15,0.00455559563013,WIKI/MO
16,0.00611212006665,WIKI/AMZN
17,0.00678111383014,WIKI/AEE
18,0.00660613577016,WIKI/AEP
19,0.00949866243378,WIKI/AXP
20,0.00940726723364,WIKI/AIG
21,0.00706250133385,WIKI/AMT
22,0.00837538659087,WIKI/AMP
23,0.00540585625015,WIKI/ABC
24,0.00842213964322,WIKI/AME
25,0.00833450717859,WIKI/AMGN
26,0.00662558129806,WIKI/APH
27,0.012499033175,WIKI/APC
28,0.00841438668418,WIKI/ADI
29,0.010715002989,WIKI/APA
30,0.00732722194314,WIKI/AIV
31,0.00748570927068,WIKI/AMAT
32,0.011139947458,WIKI/ADM
33,0.00701364063134,WIKI/AIZ
34,0.0067633428371,WIKI/T
35,0.00982433724559,WIKI/ADSK
36,0.00551953649091,WIKI/ADP
37,0.00987307154456,WIKI/AN
38,0.00563244704487,WIKI/AZO
39,0.00648915079,WIKI/AVGO
40,0.00813249447708,WIKI/AVB
41,0.0072210462735,WIKI/AVY
42,0.0153196751476,WIKI/BHI
43,0.00759736589053,WIKI/BLL
44,0.00872232193997,WIKI/BAC
45,0.0062866294293,WIKI/BCR
46,0.0083068497541,WIKI/BAX
47,0.00592325414411,WIKI/BDX
48,0.0134512478486,WIKI/BBBY
49,0.0093441603795,WIKI/HRB
50,0.00802008030454,WIKI/BA
51,0.00978827072378,WIKI/BWA
52,0.00916943622924,WIKI/BXP
53,0.00740047384989,WIKI/BMY
54,0.0158993862335,WIKI/CHRW
55,0.010681011984,WIKI/CA
56,0.00986244361768,WIKI/COG
57,0.00684754745801,WIKI/CPB
58,0.0105126442065,WIKI/COF
59,0.00782123342405,WIKI/CAH
60,0.0064103121962,WIKI/HSIC
61,0.0138941201446,WIKI/CCL
62,0.0134524709036,WIKI/CAT
63,0.0120581427576,WIKI/CBG
64,0.00779746079146,WIKI/CBS
65,0.00783373908479,WIKI/CELG
66,0.0166592209391,WIKI/CTL
67,0.00814857136214,WIKI/CERN
68,0.00921852525164,WIKI/CF
69,0.00833181597852,WIKI/SCHW
70,0.0101701206375,WIKI/CHK
71,0.010981458845,WIKI/CVX
72,0.0079667117242,WIKI/CMG
73,0.00666685754814,WIKI/CB
74,0.00641008257371,WIKI/CI
75,0.0128529810462,WIKI/XEC
76,0.00484770251907,WIKI/CINF
77,0.0047039953021,WIKI/CTAS
78,0.0105608957677,WIKI/CSCO
79,0.0132602976488,WIKI/C
80,0.0179360120045,WIKI/CTXS
81,0.00582500851518,WIKI/CLX
82,0.00658533864725,WIKI/CME
83,0.0129691601866,WIKI/COH
84,0.0105022311052,WIKI/CCE
85,0.0106756251516,WIKI/CTSH
86,0.00771127837911,WIKI/CL
87,0.00587317031409,WIKI/CMCSA
88,0.00837239865866,WIKI/CMA
89,0.00651024601262,WIKI/CSC
90,0.00848018747433,WIKI/CAG
91,0.00957173915698,WIKI/COP
92,0.0108235580732,WIKI/CNX
93,0.00673355506921,WIKI/ED
94,0.00468079869994,WIKI/STZ
95,0.0119632957503,WIKI/GLW
96,0.00595114122961,WIKI/COST
97,0.00685158134519,WIKI/CCI
98,0.00958303610333,WIKI/CSX
99,0.0107756051262,WIKI/CMI
100,0.00579616102437,WIKI/CVS
101,0.010137737004,WIKI/DHI
102,0.0068238133705,WIKI/DHR
103,0.00745305957268,WIKI/DRI
104,0.00818368194135,WIKI/DVA
105,0.0113515627051,WIKI/DE
