,rmse,ticker
0,0.0207439117809,WIKI/ABT
1,0.0182675462969,WIKI/ABT
2,0.0408401699949,WIKI/ABT
3,0.143962876837,WIKI/ABT
4,0.044487521923,WIKI/ABT
5,0.260011994248,WIKI/ABT
6,0.283390848542,WIKI/ABT
7,0.0238842567322,WIKI/ABT
8,0.0758145864666,WIKI/ABT
9,0.0309828168628,WIKI/ABT
10,0.0358068162153,WIKI/ABT
11,0.055994375705,WIKI/ABT
12,0.179285510642,WIKI/ABT
13,0.0533064384251,WIKI/ABT
14,0.112041572863,WIKI/ABT
15,0.040202952526,WIKI/ABT
16,0.225035156589,WIKI/ABT
17,0.109762993622,WIKI/ABT
18,0.0435929201968,WIKI/ABT
19,0.290336889825,WIKI/ABT
20,0.158376979237,WIKI/ABT
21,0.0898873784283,WIKI/ABT
22,0.122308940976,WIKI/ABT
23,0.03778355046,WIKI/ABT
24,0.0244431929707,WIKI/ABT
25,0.0269068043205,WIKI/ABT
26,0.0683399610914,WIKI/ABT
27,0.354533480368,WIKI/ABT
28,0.0269493794583,WIKI/ACN
29,0.0276275121878,WIKI/ACN
30,0.102361657459,WIKI/ACN
31,0.0715865357912,WIKI/ACN
32,0.252105216313,WIKI/ACN
33,0.321880424272,WIKI/ACN
34,0.30879233321,WIKI/ACN
35,0.161428507826,WIKI/ACN
36,0.0403443763555,WIKI/ACN
37,0.0832638165837,WIKI/ACN
38,0.293946378501,WIKI/ACN
39,0.0336829813385,WIKI/ACN
40,0.0648255739656,WIKI/ACN
41,0.171273379259,WIKI/ACN
42,0.260316020085,WIKI/ACN
43,0.23993996596,WIKI/ACN
44,0.132851341865,WIKI/ACN
45,0.066850716166,WIKI/ACN
46,0.0750968506617,WIKI/ACN
47,0.0669931527034,WIKI/ACN
48,0.0775098428503,WIKI/ACN
49,0.033810594348,WIKI/ACN
50,0.130537277474,WIKI/ACN
51,0.306990619603,WIKI/ACN
52,0.0621454238283,WIKI/ACN
53,0.078357492352,WIKI/ACN
54,0.10182769939,WIKI/ACN
55,0.0676150817163,WIKI/ACN
56,0.00716398707492,WIKI/ADBE
57,0.0584787997237,WIKI/ADBE
58,0.0610456516115,WIKI/ADBE
59,0.0180004091297,WIKI/ADBE
60,0.0803727540293,WIKI/ADBE
61,0.066811328603,WIKI/ADBE
62,0.0169579247288,WIKI/ADBE
63,0.0417869801636,WIKI/ADBE
64,0.0314921772531,WIKI/ADBE
65,0.121801239227,WIKI/ADBE
66,0.321676640978,WIKI/ADBE
67,0.068971002171,WIKI/ADBE
68,0.0181786993611,WIKI/ADBE
69,0.0330938796164,WIKI/ADBE
70,0.123423715726,WIKI/ADBE
71,0.081891896225,WIKI/ADBE
72,0.0131008900434,WIKI/ADBE
73,0.0244819113905,WIKI/ADBE
74,0.158684511807,WIKI/ADBE
75,0.0441430859278,WIKI/ADBE
76,0.0316289221785,WIKI/ADBE
77,0.0745466706928,WIKI/ADBE
78,0.0998061370725,WIKI/ADBE
79,0.0245830927868,WIKI/ADBE
80,0.0903278895394,WIKI/ADBE
81,0.0744933427547,WIKI/ADBE
82,0.10493063182,WIKI/ADBE
83,0.0553948754422,WIKI/ADBE
84,0.0236041304145,WIKI/AAP
85,0.104507600545,WIKI/AAP
86,0.153449718066,WIKI/AAP
