,rmse,ticker
0,0.00151651944826,WIKI/ABT
1,0.0213143436777,WIKI/ACN
2,0.0182608374405,WIKI/ACE
3,0.00303088297042,WIKI/ADBE
4,0.0259304666715,WIKI/ADT
5,0.00295241074339,WIKI/AAP
6,0.00240633195704,WIKI/AES
7,0.00159336758432,WIKI/AET
8,0.00339451791003,WIKI/AFL
9,0.00396094469577,WIKI/AMG
10,0.0034685396313,WIKI/GAS
11,0.00192986987523,WIKI/APD
12,0.00249726630124,WIKI/ARG
13,0.0134131132166,WIKI/AKAM
14,0.00322398586919,WIKI/AGN
15,0.00308443772299,WIKI/ALXN
16,0.00279025828576,WIKI/ADS
17,0.0232806194964,WIKI/ALL
18,0.00228499290784,WIKI/ALTR
19,0.000225844480653,WIKI/MO
20,0.00299715738785,WIKI/AMZN
21,0.00322595764757,WIKI/AEE
22,0.00240163501276,WIKI/AEP
23,0.00332615507302,WIKI/AXP
24,0.00239987998782,WIKI/AIG
25,0.00672809378513,WIKI/AMT
26,0.00363060919214,WIKI/AMP
27,0.0221527273181,WIKI/ABC
28,0.00250463868469,WIKI/AME
29,0.00126432732722,WIKI/AMGN
30,0.00630202628618,WIKI/APH
31,0.00295519596852,WIKI/APC
32,0.00313438615201,WIKI/ADI
33,0.00243040180176,WIKI/APA
34,0.0234308688638,WIKI/AIV
35,0.000933360298535,WIKI/AMAT
36,0.00256884367044,WIKI/ADM
37,0.00543573692963,WIKI/AIZ
38,0.00300614722004,WIKI/T
39,0.00265554969892,WIKI/ADSK
40,0.00149999717078,WIKI/ADP
41,0.023734020657,WIKI/AN
42,0.00335509468361,WIKI/AZO
43,0.00325290639915,WIKI/AVGO
44,0.0133225388821,WIKI/AVB
45,0.00287982333499,WIKI/AVY
46,0.0241146218617,WIKI/BHI
47,0.00298505849441,WIKI/BLL
48,0.00285474072613,WIKI/BAC
49,0.00278704751149,WIKI/BCR
50,0.0205529561045,WIKI/BAX
51,0.00477192851945,WIKI/BDX
52,0.00226386009557,WIKI/BBBY
53,0.00348586798961,WIKI/HRB
54,0.000750025163272,WIKI/BA
55,0.00336540238973,WIKI/BWA
56,0.00283020779924,WIKI/BXP
57,0.00188002446811,WIKI/BMY
58,0.00758693486297,WIKI/BRCM
59,0.021779704189,WIKI/CHRW
60,0.00287580396121,WIKI/CA
61,0.00241123885409,WIKI/CVC
62,0.00324468144085,WIKI/COG
63,0.00316198376816,WIKI/CAM
64,0.0025807447242,WIKI/CPB
65,0.00267013576984,WIKI/COF
66,0.0129296709371,WIKI/CAH
67,0.00271738125868,WIKI/HSIC
68,0.00274524463126,WIKI/CCL
69,0.00258377359484,WIKI/CAT
70,0.00616383814567,WIKI/CBG
71,0.00723863275745,WIKI/CBS
72,0.00526203489755,WIKI/CELG
73,0.00300514635876,WIKI/CTL
74,0.00583915138126,WIKI/CERN
75,0.00300569977757,WIKI/CF
76,0.00510679689853,WIKI/SCHW
77,0.0254890137113,WIKI/CHK
78,0.00300662513855,WIKI/CVX
79,0.0250848911932,WIKI/CMG
80,0.00295733218445,WIKI/CB
81,0.00220823889485,WIKI/CI
82,0.0234509910577,WIKI/XEC
83,0.00212982618716,WIKI/CINF
84,0.0023603330622,WIKI/CTAS
85,0.00262003615781,WIKI/CSCO
86,0.00283954134148,WIKI/C
87,0.00392590045798,WIKI/CTXS
88,0.00490225580938,WIKI/CLX
89,0.00325962727495,WIKI/CME
90,0.00303596967822,WIKI/COH
91,0.00259433209981,WIKI/CCE
92,0.00215156845106,WIKI/CTSH
93,0.00475079866906,WIKI/CL
94,0.00303014955399,WIKI/CMCSA
95,0.0029214555404,WIKI/CMA
96,0.00326159147857,WIKI/CSC
97,0.00263780299723,WIKI/CAG
98,0.00268126999296,WIKI/COP
99,0.02753854073,WIKI/CNX
100,0.0057039645776,WIKI/ED
101,0.0109487062611,WIKI/STZ
102,0.0034666207255,WIKI/GLW
103,0.00301457045612,WIKI/COST
104,0.0105584932209,WIKI/CCI
105,0.00229098869199,WIKI/CSX
106,0.00320103417937,WIKI/CMI
107,0.00301794336264,WIKI/CVS
108,0.0232756850588,WIKI/DHI
109,0.00248195686003,WIKI/DHR
110,0.0220788277257,WIKI/DRI
111,0.00250644528173,WIKI/DVA
112,0.00315354693325,WIKI/DE
113,0.0184404279552,WIKI/DLPH
114,0.0206412589866,WIKI/DAL
115,0.00305958486135,WIKI/XRAY
116,0.00298691473064,WIKI/DVN
117,0.00440618496727,WIKI/DO
118,0.00319989671416,WIKI/DTV
119,0.0202413213985,WIKI/DFS
120,0.0178464960829,WIKI/DISCA
121,0.0235641149184,WIKI/DG
122,0.00229991297337,WIKI/DLTR
123,0.0181311496156,WIKI/D
124,0.00276998832941,WIKI/DOV
125,0.00336704078892,WIKI/DOW
126,0.0197747245191,WIKI/DPS
127,0.00918536825253,WIKI/DTE
128,0.0140767303386,WIKI/DD
129,0.0105273669782,WIKI/DUK
130,0.00290001586218,WIKI/DNB
131,0.00786719656218,WIKI/EBAY
132,0.0023492515134,WIKI/ECL
133,0.00291686216487,WIKI/EA
134,0.00482583487498,WIKI/ENDP
135,0.00282593300042,WIKI/EFX
136,0.012177252207,WIKI/EQIX
137,0.00503689746788,WIKI/XOM
138,0.0100010046111,WIKI/FFIV
139,0.00605802757531,WIKI/FB
140,0.00752146341206,WIKI/FAST
141,0.0103310756401,WIKI/FDX
142,0.00483606526443,WIKI/FIS
143,0.0038647990272,WIKI/FITB
144,0.0178389183961,WIKI/FSLR
145,0.00322684490301,WIKI/FE
146,0.00312524327098,WIKI/FLIR
147,0.00275405769861,WIKI/FLS
148,0.00570706779718,WIKI/FLR
149,0.00711711961735,WIKI/FMC
150,0.00273502848799,WIKI/FTI
151,0.00280176487704,WIKI/F
152,0.00277121533149,WIKI/FOSL
153,0.000190708236564,WIKI/BEN
154,0.0029760390624,WIKI/FCX
155,0.00527329530152,WIKI/FTR
156,0.00501779508594,WIKI/GME
157,0.000749797884332,WIKI/GD
158,0.00437889435834,WIKI/GE
159,0.00167354518157,WIKI/GIS
160,0.0192549846804,WIKI/GM
161,0.00332407223249,WIKI/GPC
162,0.0239770754203,WIKI/GNW
163,0.00115547816057,WIKI/GILD
164,0.0187181915711,WIKI/GOOG
165,0.00366099664006,WIKI/HBI
166,0.00759156339532,WIKI/HOG
167,0.00261440008128,WIKI/HRS
168,0.00279833700194,WIKI/HIG
169,0.00624181550311,WIKI/HCA
170,0.00306732468926,WIKI/HES
171,0.00468818433778,WIKI/HPQ
172,0.00340010509008,WIKI/HON
173,0.00347324330583,WIKI/HRL
174,0.00958854635195,WIKI/HSP
175,0.00238129641075,WIKI/HST
176,0.00933230675125,WIKI/HUM
177,0.00281068407289,WIKI/ITW
178,0.0112853699631,WIKI/IR
179,0.00165584004537,WIKI/INTC
180,0.00748391152052,WIKI/ICE
181,0.00278835153741,WIKI/IBM
182,0.00295893301169,WIKI/IP
183,0.00204674311602,WIKI/IPG
184,0.00330277447358,WIKI/IFF
185,0.0220119462253,WIKI/INTU
186,0.00310371917751,WIKI/ISRG
187,0.00356785830338,WIKI/IVZ
188,0.0214929916034,WIKI/IRM
189,0.00210257846615,WIKI/JEC
190,0.0181609959558,WIKI/JBHT
191,0.0017790039493,WIKI/JNJ
192,0.00331533718983,WIKI/JCI
193,0.0182806376499,WIKI/JNPR
194,0.00330068024658,WIKI/LLL
195,0.00554427370035,WIKI/LH
196,0.00340853821502,WIKI/LRCX
197,0.0126840723423,WIKI/LEG
198,0.00267802877967,WIKI/LEN
199,0.00278840123461,WIKI/LLY
200,0.0232916542866,WIKI/LNC
201,0.00292815994279,WIKI/LLTC
202,0.00309007066306,WIKI/LMT
203,0.00214620241479,WIKI/LOW
204,0.00563062055571,WIKI/LYB
205,0.00333930367595,WIKI/MAC
206,0.00336059274644,WIKI/M
207,0.00843996335646,WIKI/MPC
208,0.0172643468014,WIKI/MAR
209,0.0242677670788,WIKI/MMC
210,0.00347174155759,WIKI/MLM
211,0.022011492101,WIKI/MAS
212,0.00358637553901,WIKI/MA
213,0.00324380173619,WIKI/MAT
214,0.0246812661281,WIKI/MKC
215,0.00440957340535,WIKI/MCD
