,rmse,ticker
0,0.330910804203,WIKI/ABT
1,0.399256607189,WIKI/ACN
2,0.516364184021,WIKI/ACE
3,0.22477040501,WIKI/ADBE
4,0.0530219384057,WIKI/ADT
5,0.384891316267,WIKI/AAP
6,0.250515730603,WIKI/AES
7,0.210667504956,WIKI/AET
8,0.366357662721,WIKI/AFL
9,0.440452116208,WIKI/AMG
10,0.267724185544,WIKI/GAS
11,0.338742103543,WIKI/APD
12,0.30305224834,WIKI/ARG
13,0.00502833198661,WIKI/AKAM
14,0.257410960504,WIKI/AGN
15,0.330802020999,WIKI/ALXN
16,0.428872405845,WIKI/ADS
17,0.385434854134,WIKI/ALL
18,0.343969967079,WIKI/ALTR
19,0.211107378668,WIKI/MO
20,0.255443623991,WIKI/AMZN
21,0.38011497979,WIKI/AEE
22,0.278097194952,WIKI/AEP
23,0.326180640568,WIKI/AXP
24,0.359530106572,WIKI/AIG
25,0.328756811417,WIKI/AMT
26,0.411879047792,WIKI/AMP
27,0.460985597511,WIKI/ABC
28,0.294676305863,WIKI/AME
29,0.302568447574,WIKI/AMGN
30,0.580157032664,WIKI/APH
31,0.353323003856,WIKI/APC
32,0.315987274007,WIKI/ADI
33,0.323949222031,WIKI/APA
34,0.407528336783,WIKI/AIV
35,0.257813999392,WIKI/AMAT
36,0.376629548483,WIKI/ADM
37,0.37321885091,WIKI/AIZ
38,0.40042243784,WIKI/T
39,0.25504103138,WIKI/ADSK
40,0.25341912367,WIKI/ADP
41,0.414937207828,WIKI/AN
42,0.319291265911,WIKI/AZO
43,0.386961828008,WIKI/AVGO
44,0.549783687357,WIKI/AVB
45,0.338684166255,WIKI/AVY
46,0.388089211764,WIKI/BHI
47,0.293740541486,WIKI/BLL
48,0.388835348444,WIKI/BAC
49,0.217760564776,WIKI/BCR
50,0.283886010176,WIKI/BAX
51,0.614671388005,WIKI/BDX
52,0.466577798877,WIKI/BBBY
53,0.370926823491,WIKI/HRB
54,0.189144103831,WIKI/BA
55,0.345104502076,WIKI/BWA
56,0.464389730679,WIKI/BXP
57,0.26686131073,WIKI/BMY
58,0.0316010189535,WIKI/BRCM
59,0.500283930339,WIKI/CHRW
60,0.359927431087,WIKI/CA
61,0.323525179085,WIKI/CVC
62,0.297206091553,WIKI/COG
63,0.430072793158,WIKI/CAM
64,0.370937587842,WIKI/CPB
65,0.508387592849,WIKI/COF
66,0.48721286749,WIKI/CAH
67,0.367812904784,WIKI/HSIC
68,0.391285539583,WIKI/CCL
69,0.26904610041,WIKI/CAT
70,0.261999718238,WIKI/CBG
71,0.482710882287,WIKI/CBS
72,0.572190530418,WIKI/CELG
73,0.4746266856,WIKI/CTL
74,0.617597329306,WIKI/CERN
75,0.428973521845,WIKI/CF
76,0.588253024032,WIKI/SCHW
77,0.286164057489,WIKI/CHK
78,0.312488980804,WIKI/CVX
79,0.437317299898,WIKI/CMG
80,0.269370019542,WIKI/CB
81,0.246397048062,WIKI/CI
82,0.414437203977,WIKI/XEC
83,0.337084646875,WIKI/CINF
84,0.279049809948,WIKI/CTAS
85,0.255460677685,WIKI/CSCO
86,0.322348747364,WIKI/C
87,0.388706178189,WIKI/CTXS
88,0.583124303364,WIKI/CLX
89,0.432072998427,WIKI/CME
90,0.484128159227,WIKI/COH
91,0.37817359449,WIKI/CCE
92,0.41314064938,WIKI/CTSH
93,0.472916126644,WIKI/CL
94,0.28447594722,WIKI/CMCSA
95,0.426363485519,WIKI/CMA
96,0.209493366312,WIKI/CSC
97,0.357891316662,WIKI/CAG
98,0.328700548239,WIKI/COP
99,0.284029439348,WIKI/CNX
100,0.472872464479,WIKI/ED
101,0.56014710707,WIKI/STZ
102,0.131605718028,WIKI/GLW
103,0.296772546312,WIKI/COST
104,0.356619979021,WIKI/CCI
105,0.230834670726,WIKI/CSX
106,0.299138075722,WIKI/CMI
107,0.286340859971,WIKI/CVS
108,0.401631302768,WIKI/DHI
109,0.321898764001,WIKI/DHR
110,0.394254003457,WIKI/DRI
111,0.41886229006,WIKI/DVA
112,0.259618038613,WIKI/DE
113,0.551990816861,WIKI/DLPH
114,0.443788981857,WIKI/DAL
115,0.424618104091,WIKI/XRAY
