,rmse,ticker
0,0.110305356325,WIKI/ABT
1,0.0860139261618,WIKI/ACN
2,0.159261404714,WIKI/ACE
3,0.0800171034888,WIKI/ADBE
4,0.0862866941381,WIKI/AAP
5,0.0580396583853,WIKI/AES
6,0.085052644441,WIKI/AET
7,0.104045907927,WIKI/AFL
8,0.0933414891049,WIKI/AMG
9,0.117882356146,WIKI/GAS
10,0.0874614801506,WIKI/APD
11,0.0964885942855,WIKI/ARG
12,0.0327152311526,WIKI/AKAM
13,0.0477518848346,WIKI/AGN
14,0.0608750711972,WIKI/ALXN
15,0.125821326967,WIKI/ADS
16,0.187894970479,WIKI/ALL
17,0.051521641546,WIKI/ALTR
18,0.0852893716335,WIKI/MO
19,0.0690513155089,WIKI/AMZN
20,0.110751550843,WIKI/AEE
21,0.105834878639,WIKI/AEP
22,0.0990372155416,WIKI/AXP
23,0.0840936215673,WIKI/AIG
24,0.144106825147,WIKI/AMT
25,0.117497582614,WIKI/AMP
26,0.123097445782,WIKI/ABC
27,0.0693369369285,WIKI/AME
28,0.0731775022428,WIKI/AMGN
29,0.15260516376,WIKI/APH
30,0.0808856572248,WIKI/APC
31,0.0505459908026,WIKI/ADI
32,0.0744927568387,WIKI/APA
33,0.104009444062,WIKI/AIV
34,0.0328775773301,WIKI/AMAT
35,0.0739239078425,WIKI/ADM
36,0.186625484007,WIKI/AIZ
37,0.0916321869101,WIKI/T
38,0.0985832363857,WIKI/ADSK
39,0.0642409905101,WIKI/ADP
40,0.0904865053264,WIKI/AN
41,0.06810879207,WIKI/AZO
42,0.0850074802822,WIKI/AVGO
43,0.131977978621,WIKI/AVB
44,0.117098705818,WIKI/AVY
45,0.0925619165551,WIKI/BHI
46,0.0798464201182,WIKI/BLL
47,0.137057033988,WIKI/BAC
48,0.116529511034,WIKI/BCR
49,0.117861225128,WIKI/BAX
50,0.18107914921,WIKI/BDX
51,0.0644548963684,WIKI/BBBY
52,0.102474424495,WIKI/HRB
53,0.0814071668939,WIKI/BA
54,0.0537237168407,WIKI/BWA
55,0.0702290084778,WIKI/BXP
56,0.0505087252174,WIKI/BMY
57,0.0496712022772,WIKI/BRCM
58,0.112441062832,WIKI/CHRW
59,0.0505762879393,WIKI/CA
60,0.0822628687187,WIKI/CVC
61,0.0545436405911,WIKI/COG
62,0.0667825374284,WIKI/CAM
63,0.0860410750357,WIKI/CPB
64,0.113555395247,WIKI/COF
65,0.220092169378,WIKI/CAH
66,0.122547601065,WIKI/HSIC
67,0.0974027343049,WIKI/CCL
68,0.0625520785772,WIKI/CAT
69,0.0224721838371,WIKI/CBG
70,0.1928986808,WIKI/CBS
71,0.143438254686,WIKI/CELG
72,0.0519672834865,WIKI/CTL
73,0.11978202089,WIKI/CERN
74,0.0761103749088,WIKI/CF
75,0.0784942878071,WIKI/SCHW
76,0.0999762519339,WIKI/CHK
77,0.0826783895125,WIKI/CVX
78,0.114199978749,WIKI/CMG
79,0.0856529079826,WIKI/CB
80,0.106141265683,WIKI/CI
81,0.106347068748,WIKI/XEC
82,0.100946232818,WIKI/CINF
83,0.055639364182,WIKI/CTAS
84,0.0429454236139,WIKI/CSCO
85,0.121532572467,WIKI/C
86,0.0356331224129,WIKI/CTXS
87,0.155614546642,WIKI/CLX
88,0.0848877661147,WIKI/CME
89,0.0768501364976,WIKI/COH
90,0.0524598979579,WIKI/CCE
91,0.0620817081753,WIKI/CTSH
92,0.179087624115,WIKI/CL
93,0.0380503401354,WIKI/CMCSA
94,0.11111681653,WIKI/CMA
95,0.0448303450045,WIKI/CSC
96,0.0816295352988,WIKI/CAG
97,0.0814661152704,WIKI/COP
98,0.10853748089,WIKI/CNX
99,0.138906958903,WIKI/ED
100,0.140536919234,WIKI/STZ
101,0.0480413515499,WIKI/GLW
102,0.0845222539844,WIKI/COST
103,0.207871510245,WIKI/CCI
104,0.0972917961997,WIKI/CSX
105,0.0607965281692,WIKI/CMI
106,0.083677008282,WIKI/CVS
107,0.120087686079,WIKI/DHI
108,0.0738783067201,WIKI/DHR
109,0.121014026258,WIKI/DRI
110,0.0981591787229,WIKI/DVA
111,0.0768425555917,WIKI/DE
112,0.158452222855,WIKI/DAL
113,0.0790433514209,WIKI/XRAY
114,0.0780900987425,WIKI/DVN
115,0.0729987923775,WIKI/DO
116,0.0887115477865,WIKI/DTV
117,0.0826557817483,WIKI/DFS
118,0.16500710513,WIKI/DISCA
119,0.129201726936,WIKI/DG
120,0.0704872607224,WIKI/DLTR
121,0.184939143495,WIKI/D
122,0.0665737483301,WIKI/DOV
123,0.07060493687,WIKI/DOW
124,0.205331033908,WIKI/DPS
125,0.172681543604,WIKI/DTE
126,0.109200641193,WIKI/DD
127,0.175410327572,WIKI/DUK
128,0.0954985387832,WIKI/DNB
129,0.075172766901,WIKI/EBAY
130,0.0984116883482,WIKI/ECL
131,0.0657305426584,WIKI/EA
132,0.101044068278,WIKI/ENDP
133,0.07354279132,WIKI/EFX
134,0.0380425884615,WIKI/EQIX
135,0.174926017673,WIKI/XOM
136,0.0586526467762,WIKI/FFIV
137,0.104747352472,WIKI/FAST
138,0.188134044427,WIKI/FDX
139,0.0724537051833,WIKI/FIS
140,0.120120638878,WIKI/FITB
141,0.0255347848654,WIKI/FSLR
142,0.0821477755031,WIKI/FE
143,0.0600431035336,WIKI/FLIR
144,0.0778047585224,WIKI/FLS
145,0.0702299539634,WIKI/FLR
146,0.0841422170727,WIKI/FMC
147,0.0744768091582,WIKI/FTI
148,0.0825593865203,WIKI/F
149,0.0684729863786,WIKI/FOSL
150,0.0212670990749,WIKI/BEN
151,0.0802099079726,WIKI/FCX
152,0.110266690897,WIKI/FTR
153,0.0708422601265,WIKI/GME
154,0.104311908724,WIKI/GD
155,0.12429702173,WIKI/GE
156,0.0916497540167,WIKI/GIS
157,0.0570117317615,WIKI/GM
158,0.0711902962917,WIKI/GPC
159,0.290656718172,WIKI/GNW
160,0.0963910786024,WIKI/GILD
161,0.0709977676179,WIKI/HBI
162,0.124921716617,WIKI/HOG
163,0.0771972150306,WIKI/HRS
164,0.101472475696,WIKI/HIG
165,0.0609214490294,WIKI/HES
166,0.0818863773567,WIKI/HPQ
167,0.0949845512482,WIKI/HON
168,0.0679995614665,WIKI/HRL
169,0.18431324934,WIKI/HSP
170,0.0715408047279,WIKI/HST
171,0.106789429164,WIKI/HUM
172,0.0875495406408,WIKI/ITW
173,0.139429052805,WIKI/IR
174,0.0625908423545,WIKI/INTC
175,0.0698090153029,WIKI/ICE
176,0.0894596295845,WIKI/IBM
177,0.0409010988331,WIKI/IP
178,0.0492628498992,WIKI/IPG
179,0.0747706644467,WIKI/IFF
180,0.103870382658,WIKI/INTU
181,0.0669247687685,WIKI/ISRG
182,0.0477739634099,WIKI/IVZ
183,0.110131874595,WIKI/IRM
184,0.0618840198644,WIKI/JEC
185,0.136494328594,WIKI/JBHT
186,0.0963030178626,WIKI/JNJ
187,0.0758749581539,WIKI/JCI
188,0.0447095166096,WIKI/JNPR
189,0.108688697803,WIKI/LLL
190,0.135615469457,WIKI/LH
191,0.0711915520599,WIKI/LRCX
192,0.130257704398,WIKI/LEG
193,0.084159065195,WIKI/LEN
194,0.0442887351511,WIKI/LLY
195,0.157778810709,WIKI/LNC
196,0.0554858783991,WIKI/LLTC
197,0.0772879322053,WIKI/LMT
198,0.105797825236,WIKI/LOW
199,0.0803812929711,WIKI/LYB
200,0.0752647058858,WIKI/MAC
201,0.0951800685647,WIKI/M
202,0.121347689463,WIKI/MAR
203,0.0977264077898,WIKI/MMC
204,0.0701880723375,WIKI/MLM
205,0.152857722961,WIKI/MAS
206,0.067528663619,WIKI/MA
207,0.0777295635549,WIKI/MAT
208,0.101058076806,WIKI/MKC
209,0.13761469404,WIKI/MCD
210,0.138957566656,WIKI/MHFI
211,0.0966897736335,WIKI/MCK
212,0.132705253432,WIKI/MJN
213,0.0966529050691,WIKI/MDT
214,0.0714609543268,WIKI/MRK
215,0.155866941267,WIKI/MET
216,0.0257324086684,WIKI/MCHP
217,0.0365474853557,WIKI/MSFT
218,0.0861259545527,WIKI/MHK
219,0.0793978329002,WIKI/TAP
220,0.0549476172328,WIKI/MDLZ
221,0.120950829114,WIKI/MON
222,0.0628876976896,WIKI/MNST
223,0.156469329321,WIKI/MCO
224,0.0462342820096,WIKI/MOS
225,0.0700535364954,WIKI/NDAQ
226,0.0585452967429,WIKI/NOV
227,0.0412269422387,WIKI/NTAP
228,0.0509645025538,WIKI/NFLX
229,0.0670136642601,WIKI/NFX
230,0.0921709005953,WIKI/NEM
231,0.0860286531186,WIKI/NEE
232,0.0610491804936,WIKI/NKE
233,0.149365259192,WIKI/NI
