,rmse,ticker
0,0.113763384878,WIKI/ABT
1,0.0187465059435,WIKI/ABT
2,0.0217893224732,WIKI/ABT
3,0.0578405469244,WIKI/ABT
4,0.00761928584118,WIKI/ABT
5,0.0108386456539,WIKI/ABT
6,0.0299930820921,WIKI/ABT
7,0.0351407375034,WIKI/ABT
8,0.0352076580619,WIKI/ABT
9,0.0306354163488,WIKI/ABT
10,0.00779606840116,WIKI/ABT
11,0.0231137576643,WIKI/ABT
12,0.0649049325665,WIKI/ABT
13,0.0388598017701,WIKI/ABT
14,0.026559910254,WIKI/ABT
15,0.0281104115293,WIKI/ABT
16,0.0279882398046,WIKI/ABT
17,0.0191354878892,WIKI/ABT
18,0.0227290683502,WIKI/ABT
19,0.0269210176609,WIKI/ABT
20,0.0413762021017,WIKI/ABT
21,0.00870807442359,WIKI/ABT
22,0.0106372073222,WIKI/ABT
23,0.0184311000963,WIKI/ABT
24,0.0263477660603,WIKI/ABT
25,0.0274563246263,WIKI/ABT
26,0.00456214007365,WIKI/ABT
27,0.00700795657012,WIKI/ABT
28,0.0435648557748,WIKI/ABT
29,0.0555480779514,WIKI/ABT
30,0.0268195253249,WIKI/ABT
31,0.014686116419,WIKI/ABT
32,0.0493720390786,WIKI/ABT
33,0.0383182555617,WIKI/ABT
34,0.0318252446947,WIKI/ABT
35,0.0395889298616,WIKI/ABT
36,0.0242485281891,WIKI/ABT
37,0.0154259386575,WIKI/ABT
38,0.0560097838737,WIKI/ABT
39,0.0238986523305,WIKI/ABT
40,0.0245953163829,WIKI/ABT
41,0.00666200355231,WIKI/ABT
42,0.00961312570157,WIKI/ABT
43,0.0105190093381,WIKI/ABT
44,0.0152334541455,WIKI/ABT
45,0.0118409008606,WIKI/ABT
46,0.0158434959478,WIKI/ABT
47,0.00357368147292,WIKI/ABT
48,0.00572825012499,WIKI/ABT
49,0.00231118470217,WIKI/ABT
50,0.00653947525796,WIKI/ABT
51,0.00525581099192,WIKI/ABT
52,0.00524073928631,WIKI/ABT
53,0.00517201390409,WIKI/ABT
54,0.00628690239698,WIKI/ABT
55,0.00356690635431,WIKI/ABT
56,0.00171220847463,WIKI/ABT
57,0.00246550087941,WIKI/ABT
58,0.00836668145317,WIKI/ABT
59,0.016513043858,WIKI/ABT
60,0.00251981869204,WIKI/ABT
61,0.00173148365803,WIKI/ABT
62,0.0061915655489,WIKI/ABT
63,0.00754038725555,WIKI/ABT
64,0.00530463936639,WIKI/ABT
65,0.0105654034257,WIKI/ABT
66,0.0027186463324,WIKI/ABT
67,0.00887228480887,WIKI/ABT
68,0.00672381243212,WIKI/ABT
69,0.0054589147315,WIKI/ABT
70,0.0106170683226,WIKI/ABT
71,0.00664381116391,WIKI/ABT
72,0.00496427019363,WIKI/ABT
73,0.0116573916245,WIKI/ABT
74,0.0119195647092,WIKI/ABT
75,0.00192570427777,WIKI/ABT
76,0.00382510229,WIKI/ABT
77,0.0130365084337,WIKI/ABT
78,0.0148539669017,WIKI/ABT
79,0.0120818586425,WIKI/ABT
80,0.00270977138482,WIKI/ABT
81,0.00617172274034,WIKI/ABT
82,0.00298195416852,WIKI/ABT
83,0.00661625226186,WIKI/ABT
84,0.0125336312025,WIKI/ABT
85,0.00436957095092,WIKI/ABT
86,0.00573208663921,WIKI/ABT
87,0.0127662247274,WIKI/ABT
88,0.02383776901,WIKI/ABT
89,0.0234966894744,WIKI/ABT
90,0.0836968836509,WIKI/ABT
91,0.00454005762238,WIKI/ABT
92,0.00997364329798,WIKI/ABT
93,0.00898036384614,WIKI/ABT
94,0.0163312925906,WIKI/ABT
95,0.00543493497305,WIKI/ABT
96,0.00843313841915,WIKI/ABT
97,0.00563538860326,WIKI/ABT
98,0.00476514813107,WIKI/ABT
99,0.0161268456657,WIKI/ABT
100,0.0875044188028,WIKI/ABT
101,0.0187559188891,WIKI/ABT
102,0.00649773656383,WIKI/ABT
103,0.018328482703,WIKI/ABT
104,0.019703875333,WIKI/ABT
105,0.0118907196427,WIKI/ABT
