,rmse,ticker
0,0.0120756912637,WIKI/ABT
1,0.00953676829202,WIKI/ACN
2,0.0114108035715,WIKI/ACE
3,0.0140783480257,WIKI/ADBE
4,0.00804150548979,WIKI/AAP
5,0.00701405856258,WIKI/AES
6,0.00826556405241,WIKI/AET
7,0.0112297291905,WIKI/AFL
8,0.010000332844,WIKI/AMG
9,0.00758574483602,WIKI/GAS
10,0.00858212942221,WIKI/APD
11,0.00811786224761,WIKI/ARG
12,0.00579317080774,WIKI/AKAM
13,0.0116713289446,WIKI/AGN
14,0.00919350462539,WIKI/ALXN
15,0.0119531844639,WIKI/ADS
16,0.00966134199272,WIKI/ALL
17,0.0117888470563,WIKI/ALTR
18,0.00520154896793,WIKI/MO
19,0.00720298672352,WIKI/AMZN
20,0.00891507025306,WIKI/AEE
21,0.00972455823613,WIKI/AEP
22,0.0111000430587,WIKI/AXP
23,0.00725780313913,WIKI/AIG
24,0.0095511897265,WIKI/AMT
25,0.0139704137529,WIKI/AMP
26,0.00665574669821,WIKI/ABC
27,0.00619744343553,WIKI/AME
28,0.0162126398748,WIKI/AMGN
29,0.00888331226166,WIKI/APH
30,0.0109715460151,WIKI/APC
31,0.0123730769303,WIKI/ADI
32,0.00835546042954,WIKI/APA
33,0.00909385701036,WIKI/AIV
34,0.0100518962389,WIKI/AMAT
35,0.00903769323624,WIKI/ADM
36,0.0102214958645,WIKI/AIZ
37,0.013123352277,WIKI/T
38,0.00943879904267,WIKI/ADSK
39,0.0136257671898,WIKI/ADP
40,0.00934706330193,WIKI/AN
41,0.00505449534234,WIKI/AZO
42,0.0192847090198,WIKI/AVGO
43,0.00956476924181,WIKI/AVB
44,0.0122741492442,WIKI/AVY
45,0.0100652737951,WIKI/BHI
46,0.00651700213785,WIKI/BLL
47,0.009346598331,WIKI/BAC
48,0.00707326864779,WIKI/BCR
49,0.00928734087465,WIKI/BAX
50,0.00772032093881,WIKI/BDX
51,0.0131949050094,WIKI/BBBY
52,0.0125174063949,WIKI/HRB
53,0.00884951478348,WIKI/BA
54,0.00662326545911,WIKI/BWA
55,0.00973750846817,WIKI/BXP
56,0.0102771108708,WIKI/BMY
57,0.00882674714903,WIKI/BRCM
58,0.00732719596754,WIKI/CHRW
59,0.00871991272087,WIKI/CA
60,0.00873307086511,WIKI/CVC
61,0.00783426666238,WIKI/COG
62,0.00996752786382,WIKI/CAM
63,0.0118130913171,WIKI/CPB
64,0.012398092022,WIKI/COF
65,0.0136467474187,WIKI/CAH
66,0.00764018742652,WIKI/HSIC
67,0.0131904907811,WIKI/CCL
68,0.00736276652665,WIKI/CAT
69,0.0103749395933,WIKI/CBG
70,0.0128483331967,WIKI/CBS
71,0.00867908477336,WIKI/CELG
72,0.0110139642231,WIKI/CTL
73,0.00719883570957,WIKI/CERN
74,0.0124553143944,WIKI/CF
75,0.0117025775175,WIKI/SCHW
76,0.00675530052908,WIKI/CHK
77,0.00921616960252,WIKI/CVX
78,0.00843739104594,WIKI/CMG
79,0.010014581801,WIKI/CB
80,0.0102779566548,WIKI/CI
81,0.00866416459368,WIKI/XEC
82,0.0142221490995,WIKI/CINF
83,0.0149350425293,WIKI/CTAS
84,0.00834900701243,WIKI/CSCO
85,0.00829001560436,WIKI/C
86,0.00787701453205,WIKI/CTXS
87,0.00956957798843,WIKI/CLX
88,0.00903006072407,WIKI/CME
89,0.00768942186121,WIKI/COH
