,rmse,ticker
0,0.0136789998573,WIKI/AAPL
1,0.0171095265321,WIKI/ABT
2,0.00906165491089,WIKI/BCR
3,0.00724633390069,WIKI/CVC
4,0.0145026862831,WIKI/COG
5,0.0209866952743,WIKI/AMZN
6,0.0134841397936,WIKI/CAM
7,0.0113727538953,WIKI/CPB
8,0.00172021945226,WIKI/C
9,0.0165469195503,WIKI/CAH
10,0.00966560525506,WIKI/HSIC
11,0.0187560320478,WIKI/CELG
12,0.0148106249354,WIKI/CTL
13,0.00852246628184,WIKI/CERN
14,0.012616728015,WIKI/STZ
15,0.00251477297725,WIKI/GLW
16,0.0131683619978,WIKI/INTC
17,0.0105217871671,WIKI/COST
18,0.0131723350924,WIKI/CCI
19,0.0115558203496,WIKI/CSX
20,0.00779012184734,WIKI/DVA
21,0.00936517812716,WIKI/DE
22,0.0383215690899,WIKI/GOOG
23,0.0219673969546,WIKI/DLPH
24,0.0118130786381,WIKI/DG
25,0.00691674805433,WIKI/D
26,0.0134365618899,WIKI/LEN
27,0.00819859189455,WIKI/LMT
28,0.0130381427373,WIKI/LOW
29,0.0159834385338,WIKI/LYB
30,0.0143860188337,WIKI/MA
31,0.00905127072063,WIKI/MAT
32,0.0121982141851,WIKI/R
33,0.0164172595604,WIKI/SNDK
34,0.0129984294868,WIKI/LUV
35,0.0132099059474,WIKI/SBUX
36,0.0103532719005,WIKI/UPS
37,0.019455492531,WIKI/URI
38,0.0101009234832,WIKI/VIAB
39,0.0149175510011,WIKI/V
40,0.0108264632789,WIKI/VNO
41,0.00621211235478,WIKI/ZION
42,0.00912378174946,WIKI/PCG
43,0.00805421005507,WIKI/SWN
44,0.0164049130723,WIKI/AVGO
45,0.0219765909536,WIKI/EBAY
46,0.0157197078942,WIKI/NDAQ
47,0.0093025953897,WIKI/EQIX
48,0.016208764952,WIKI/MCHP
49,0.0115064713968,WIKI/PPL
