,rmse,ticker
0,0.00428578160199,WIKI/AAPL
1,0.00511938180425,WIKI/ABT
2,0.00418296730585,WIKI/BCR
3,0.00601291333088,WIKI/CVC
4,0.00597180377362,WIKI/COG
5,0.00399837783586,WIKI/AMZN
6,0.00924207421692,WIKI/CAM
7,0.00567525836096,WIKI/CPB
8,0.00694870833429,WIKI/C
9,0.00602099387133,WIKI/CAH
10,0.00377230883024,WIKI/HSIC
11,0.00450035139866,WIKI/CELG
12,0.00968709505638,WIKI/CTL
13,0.0044572709017,WIKI/CERN
14,0.00307125816775,WIKI/STZ
15,0.0063693120492,WIKI/GLW
16,0.00848162177343,WIKI/INTC
17,0.00425054533385,WIKI/COST
18,0.00555034177137,WIKI/CCI
19,0.00569622184734,WIKI/CSX
20,0.00415075426773,WIKI/DVA
21,0.00748129454526,WIKI/DE
22,0.0197551919104,WIKI/GOOG
23,0.00829206833567,WIKI/DLPH
24,0.0084166626496,WIKI/DG
25,0.00434369720201,WIKI/D
26,0.00828879738643,WIKI/LEN
27,0.00351134775455,WIKI/LMT
28,0.00480768199583,WIKI/LOW
29,0.00782997954039,WIKI/LYB
30,0.00517604993233,WIKI/MA
31,0.00572035019475,WIKI/MAT
32,0.00671381500119,WIKI/R
33,0.00890775245823,WIKI/SNDK
34,0.00564417310191,WIKI/LUV
35,0.00360745705157,WIKI/SBUX
36,0.00659852623264,WIKI/UPS
37,0.00587518857513,WIKI/URI
38,0.00671006960936,WIKI/VIAB
39,0.00559072486289,WIKI/V
40,0.00716840853554,WIKI/VNO
41,0.00787266748638,WIKI/ZION
42,0.00526848272843,WIKI/PCG
43,0.00978946847724,WIKI/SWN
44,0.0072596228305,WIKI/AVGO
45,0.00760395594012,WIKI/EBAY
46,0.00790636292242,WIKI/NDAQ
47,0.00573851315866,WIKI/EQIX
48,0.00869781954885,WIKI/MCHP
49,0.00666408174469,WIKI/PPL
