,rmse,ticker
0,0.00548047467967,WIKI/ABT
1,0.00995223594368,WIKI/ABT
2,0.00910496301277,WIKI/ABT
3,0.0320977600318,WIKI/ABT
4,0.00172250097547,WIKI/ABT
5,0.0114621122831,WIKI/ABT
6,0.0109608786006,WIKI/ABT
7,0.0101626121178,WIKI/ABT
8,0.0100900040644,WIKI/ABT
9,0.011495088469,WIKI/ABT
10,0.00671713432559,WIKI/ABT
11,0.0183483409742,WIKI/ABT
12,0.00776117621279,WIKI/ABT
13,0.0128545329392,WIKI/ABT
14,0.01167739229,WIKI/ABT
15,0.058151829781,WIKI/ABT
16,0.006551437831,WIKI/ABT
17,0.0106300416854,WIKI/ABT
18,0.00321467510093,WIKI/ABT
19,0.00711578772908,WIKI/ABT
20,0.012102525081,WIKI/ABT
21,0.00260633248486,WIKI/ABT
22,0.0148274408849,WIKI/ABT
23,0.00197212922263,WIKI/ABT
24,0.0227675027791,WIKI/ABT
25,0.00428989281403,WIKI/ABT
26,0.00345355855357,WIKI/ABT
27,0.0148105565202,WIKI/ABT
28,0.00754269565723,WIKI/ABT
29,0.0478040599425,WIKI/ABT
30,0.0135805617854,WIKI/ABT
31,0.0139180913146,WIKI/ABT
32,0.0303618366066,WIKI/ABT
33,0.0115369596501,WIKI/ABT
34,0.0163183106238,WIKI/ABT
35,0.0106910942588,WIKI/ABT
36,0.0190504639196,WIKI/ABT
37,0.0210570455736,WIKI/ABT
38,0.00800837739196,WIKI/ABT
39,0.01676477852,WIKI/ABT
40,0.013658924279,WIKI/ABT
41,0.00868334574011,WIKI/ABT
42,0.0112026867449,WIKI/ABT
43,0.0173837632513,WIKI/ABT
44,0.0114208764715,WIKI/ABT
45,0.0223160206887,WIKI/ABT
46,0.00472537737106,WIKI/ABT
47,0.00683322536014,WIKI/ABT
48,0.0113975322991,WIKI/ABT
49,0.0132699137279,WIKI/ABT
50,0.00746685941879,WIKI/ABT
51,0.00271385052528,WIKI/ABT
52,0.00429663258824,WIKI/ABT
53,0.0286876192308,WIKI/ABT
54,0.00568413633159,WIKI/ABT
55,0.00458413449799,WIKI/ABT
56,0.010793350575,WIKI/ABT
57,0.00549585029523,WIKI/ABT
58,0.0155932402523,WIKI/ABT
59,0.0823944498229,WIKI/ABT
60,0.0132255545346,WIKI/ABT
61,0.00215978236487,WIKI/ABT
62,0.00524488753831,WIKI/ABT
63,0.0236853850646,WIKI/ABT
64,0.00586331815342,WIKI/ABT
65,0.0654683156499,WIKI/ABT
66,0.00290525148407,WIKI/ABT
67,0.0308082645601,WIKI/ABT
68,0.00499407912241,WIKI/ABT
69,0.00653980702545,WIKI/ABT
70,0.0238039596251,WIKI/ABT
71,0.0105346628639,WIKI/ABT
72,0.0118581744686,WIKI/ABT
73,0.00422242764201,WIKI/ABT
74,0.0261437773593,WIKI/ABT
75,0.0725723157334,WIKI/ABT
76,0.0138545213023,WIKI/ABT
77,0.0237981041557,WIKI/ABT
78,0.0104695823601,WIKI/ABT
79,0.0135344473933,WIKI/ABT
80,0.0103779981024,WIKI/ABT
81,0.0106534575215,WIKI/ABT
82,0.0111949682575,WIKI/ABT
83,0.0105165814761,WIKI/ABT
84,0.0462795669614,WIKI/ABT
85,0.00938961692299,WIKI/ABT
86,0.00657177682918,WIKI/ABT
87,0.0249824092065,WIKI/ABT
88,0.0447042560546,WIKI/ABT
89,0.0364974655694,WIKI/ABT
90,0.214496316885,WIKI/ABT
91,0.010598054828,WIKI/ABT
92,0.0145671423083,WIKI/ABT
93,0.0135749565207,WIKI/ABT
94,0.0075062607867,WIKI/ABT
95,0.0363083814684,WIKI/ABT
96,0.0167353467231,WIKI/ABT
97,0.0134906232031,WIKI/ABT
98,0.00593499288277,WIKI/ABT
99,0.0087153286188,WIKI/ABT
100,0.131920400104,WIKI/ABT
101,0.024091372478,WIKI/ABT
102,0.0181741049534,WIKI/ABT
103,0.0489477263687,WIKI/ABT
104,0.0242453688765,WIKI/ABT
105,0.0272864910223,WIKI/ABT
106,0.0157013367767,WIKI/ABT
107,0.0258585015709,WIKI/ABT
108,0.0237530933879,WIKI/ABT
109,0.0368059869423,WIKI/ABT
110,0.0600406321187,WIKI/ABT
111,0.10642366344,WIKI/ABT
112,0.0205990051392,WIKI/ABT
113,0.00868377125671,WIKI/ABT
114,0.014234142223,WIKI/ABT
115,0.0058669556338,WIKI/ABT
116,0.00828863290244,WIKI/ABT
117,0.032712184994,WIKI/ABT
118,0.0630048443017,WIKI/ABT
119,0.0120172621852,WIKI/ABT
120,0.0441108199418,WIKI/ABT
121,0.024918701333,WIKI/ABT
122,0.0178733391893,WIKI/ABT
123,0.0395879493115,WIKI/ABT
124,0.0278264530718,WIKI/ABT
125,0.0348833379067,WIKI/ABT
126,0.00865307562068,WIKI/ABT
127,0.0165589833077,WIKI/ABT
128,0.0482694208087,WIKI/ABT
129,0.023636151332,WIKI/ABT
130,0.00464893549695,WIKI/ABT
131,0.0469103269723,WIKI/ABT
132,0.0241474348011,WIKI/ABT
133,0.00724689489111,WIKI/ABT
134,0.0340746624242,WIKI/ABT
135,0.0135783994572,WIKI/ABT
136,0.0601382977027,WIKI/ABT
137,0.0263081010105,WIKI/ABT
138,0.0144838984833,WIKI/ABT
139,0.115290770339,WIKI/ABT
140,0.185767623352,WIKI/ABT
141,0.00967128531857,WIKI/ABT
142,0.0162725498557,WIKI/ABT
143,0.0128355186778,WIKI/ABT
144,0.0223353589003,WIKI/ABT
145,0.00612167137402,WIKI/ABT
146,0.128735199526,WIKI/ABT
147,0.0208886409156,WIKI/ABT
148,0.0294696071217,WIKI/ABT
149,0.00336146245603,WIKI/ABT
150,0.0107687272567,WIKI/ABT
151,0.0380432708356,WIKI/ABT
152,0.0269759339509,WIKI/ABT
153,0.0438240391245,WIKI/ABT
154,0.0107876952383,WIKI/ABT
155,0.0666721997102,WIKI/ABT
156,0.0164406127862,WIKI/ABT
157,0.0165790539018,WIKI/ABT
158,0.0238980637318,WIKI/ABT
159,0.0183079514231,WIKI/ABT
160,0.0125498951725,WIKI/ABT
161,0.0710924725837,WIKI/ABT
162,0.00830367212839,WIKI/ABT
163,0.0267547906397,WIKI/ABT
164,0.0170391011666,WIKI/ABT
165,0.00762643750253,WIKI/ABT
