,rmse,ticker
0,0.00567516104675,WIKI/ABT
1,0.00737760015749,WIKI/ABT
2,0.00788359790563,WIKI/ABT
3,0.0265712244537,WIKI/ABT
4,0.00156367522771,WIKI/ABT
5,0.014692781106,WIKI/ABT
6,0.00947775630685,WIKI/ABT
7,0.00735966266297,WIKI/ABT
8,0.00327660377118,WIKI/ABT
9,0.0139083190831,WIKI/ABT
10,0.00738301118714,WIKI/ABT
11,0.0207666602396,WIKI/ABT
12,0.00851015943631,WIKI/ABT
13,0.0136539028384,WIKI/ABT
14,0.0108872577273,WIKI/ABT
15,0.0497822299663,WIKI/ABT
16,0.00632285237421,WIKI/ABT
17,0.0124837859817,WIKI/ABT
18,0.00253404968288,WIKI/ABT
19,0.00687515615559,WIKI/ABT
20,0.0116259601721,WIKI/ABT
21,0.00293246513009,WIKI/ABT
22,0.0167361783268,WIKI/ABT
23,0.00179383410225,WIKI/ABT
24,0.0265417389463,WIKI/ABT
25,0.00413034332865,WIKI/ABT
26,0.00356132347576,WIKI/ABT
27,0.0164977353477,WIKI/ABT
28,0.0075713848253,WIKI/ABT
29,0.0373111972095,WIKI/ABT
30,0.0134222344928,WIKI/ABT
31,0.0138281327227,WIKI/ABT
32,0.036378883918,WIKI/ABT
33,0.0129108344445,WIKI/ABT
34,0.0165831502265,WIKI/ABT
35,0.0113560471331,WIKI/ABT
36,0.0187542324421,WIKI/ABT
37,0.019880122249,WIKI/ABT
38,0.00545349606205,WIKI/ABT
39,0.0171251195885,WIKI/ABT
40,0.0141589070915,WIKI/ABT
41,0.00829695173026,WIKI/ABT
42,0.0115805131428,WIKI/ABT
43,0.0166007014039,WIKI/ABT
44,0.0129173772756,WIKI/ABT
45,0.0233579994587,WIKI/ABT
46,0.00493655551283,WIKI/ABT
47,0.00655764692985,WIKI/ABT
48,0.0104773593038,WIKI/ABT
49,0.0128839635415,WIKI/ABT
50,0.00773478942128,WIKI/ABT
51,0.00368105897418,WIKI/ABT
52,0.00404704144774,WIKI/ABT
53,0.0267512779889,WIKI/ABT
54,0.00470015929852,WIKI/ABT
55,0.00550636430834,WIKI/ABT
56,0.0100618694595,WIKI/ABT
57,0.0050007411276,WIKI/ABT
58,0.0144659288089,WIKI/ABT
59,0.0711771557325,WIKI/ABT
60,0.0102156106366,WIKI/ABT
61,0.00352720310916,WIKI/ABT
62,0.00499408821318,WIKI/ABT
63,0.0216684994051,WIKI/ABT
64,0.00586789281857,WIKI/ABT
65,0.0629548004518,WIKI/ABT
66,0.00355980810282,WIKI/ABT
67,0.0230638531512,WIKI/ABT
68,0.00482720613383,WIKI/ABT
69,0.00574766634944,WIKI/ABT
70,0.0234410457536,WIKI/ABT
71,0.0109970150994,WIKI/ABT
72,0.013418448853,WIKI/ABT
73,0.00272998147661,WIKI/ABT
74,0.0274206243113,WIKI/ABT
75,0.0688921649211,WIKI/ABT
76,0.0179810213457,WIKI/ABT
77,0.0174839537564,WIKI/ABT
78,0.00823960648839,WIKI/ABT
79,0.0132909420262,WIKI/ABT
80,0.00559885340046,WIKI/ABT
81,0.00919687028886,WIKI/ABT
82,0.00667652022496,WIKI/ABT
83,0.0113555951978,WIKI/ABT
84,0.0489294890252,WIKI/ABT
85,0.0155851575442,WIKI/ABT
86,0.00797799195382,WIKI/ABT
87,0.0213646118597,WIKI/ABT
88,0.03579753536,WIKI/ABT
