,rmse,ticker
0,0.0141690264691,WIKI/AAPL
1,0.0172964080412,WIKI/ABT
2,0.00951201907389,WIKI/BCR
3,0.0076687088745,WIKI/CVC
4,0.0148895180971,WIKI/COG
5,0.0278097698001,WIKI/AMZN
6,0.0137585409812,WIKI/CAM
7,0.0133496017706,WIKI/CPB
8,0.00175426367363,WIKI/C
9,0.0201972743431,WIKI/CAH
10,0.0103031070637,WIKI/HSIC
11,0.0207559067186,WIKI/CELG
12,0.0142087930789,WIKI/CTL
13,0.00865740254349,WIKI/CERN
14,0.0120095720971,WIKI/STZ
15,0.00250723411352,WIKI/GLW
16,0.0149878265036,WIKI/INTC
17,0.0106042453162,WIKI/COST
18,0.013612561574,WIKI/CCI
19,0.012168527807,WIKI/CSX
20,0.00820683611084,WIKI/DVA
21,0.00954777081375,WIKI/DE
22,0.0891913253594,WIKI/GOOG
23,0.024829693628,WIKI/DLPH
24,0.012215415431,WIKI/DG
25,0.00686951190286,WIKI/D
26,0.0134875986851,WIKI/LEN
27,0.00770637400707,WIKI/LMT
28,0.012803607286,WIKI/LOW
29,0.016587102081,WIKI/LYB
30,0.0145779986427,WIKI/MA
31,0.00783683420913,WIKI/MAT
32,0.0112852096165,WIKI/R
33,0.0164622330013,WIKI/SNDK
34,0.0140276505901,WIKI/LUV
35,0.0136778802851,WIKI/SBUX
36,0.0104183181136,WIKI/UPS
37,0.0182866906404,WIKI/URI
38,0.0106100789333,WIKI/VIAB
39,0.0149825804666,WIKI/V
40,0.011282339978,WIKI/VNO
41,0.00581853656357,WIKI/ZION
42,0.00924613485933,WIKI/PCG
43,0.00848246726673,WIKI/SWN
44,0.016784257923,WIKI/AVGO
45,0.0225183033498,WIKI/EBAY
46,0.015683293495,WIKI/NDAQ
47,0.0098416667444,WIKI/EQIX
48,0.0158589053117,WIKI/MCHP
49,0.0114374893569,WIKI/PPL
