,rmse,ticker
0,0.00405315833179,WIKI/AAPL
1,0.00495381412177,WIKI/ABT
2,0.00396098022692,WIKI/BCR
3,0.00579297100145,WIKI/CVC
4,0.00577822413503,WIKI/COG
5,0.0037190316021,WIKI/AMZN
6,0.00904153204897,WIKI/CAM
7,0.00549587651795,WIKI/CPB
8,0.00663664833787,WIKI/C
9,0.00582403064414,WIKI/CAH
10,0.00355147712976,WIKI/HSIC
11,0.00421969286492,WIKI/CELG
12,0.00950455990399,WIKI/CTL
13,0.00420583179417,WIKI/CERN
14,0.00271837083876,WIKI/STZ
15,0.00587554416972,WIKI/GLW
16,0.0080590151363,WIKI/INTC
17,0.0040305404349,WIKI/COST
18,0.00538033812133,WIKI/CCI
19,0.00547629204862,WIKI/CSX
20,0.0039475358896,WIKI/DVA
21,0.00731498051574,WIKI/DE
22,0.016965525619,WIKI/GOOG
23,0.00801377459914,WIKI/DLPH
24,0.00817667737969,WIKI/DG
25,0.00413630763067,WIKI/D
26,0.00814680560185,WIKI/LEN
27,0.00327934028384,WIKI/LMT
28,0.00463294276275,WIKI/LOW
29,0.00765311824459,WIKI/LYB
30,0.00498919313525,WIKI/MA
31,0.00554999096505,WIKI/MAT
32,0.00656519497032,WIKI/R
33,0.00826518335836,WIKI/SNDK
34,0.00544079282125,WIKI/LUV
35,0.00335619192885,WIKI/SBUX
36,0.00645335742177,WIKI/UPS
37,0.00561155452594,WIKI/URI
38,0.00651287784669,WIKI/VIAB
39,0.00539822528881,WIKI/V
40,0.00686438593474,WIKI/VNO
41,0.00750901424049,WIKI/ZION
42,0.00509424273987,WIKI/PCG
43,0.00903520034348,WIKI/SWN
44,0.00693499445835,WIKI/AVGO
45,0.00745100834136,WIKI/EBAY
46,0.00767733526135,WIKI/NDAQ
47,0.00509211679408,WIKI/EQIX
48,0.00860413284784,WIKI/MCHP
49,0.00644187378761,WIKI/PPL
