,rmse,ticker
0,0.0155423765842,WIKI/AAPL
1,0.0178901976621,WIKI/ABT
2,0.00991511042666,WIKI/BCR
3,0.00756994769733,WIKI/CVC
4,0.0139769056966,WIKI/COG
5,0.0282616281861,WIKI/AMZN
6,0.0135105000134,WIKI/CAM
7,0.0145674724002,WIKI/CPB
8,0.00177945519475,WIKI/C
9,0.0181163623224,WIKI/CAH
10,0.00942966343079,WIKI/HSIC
11,0.0197405234201,WIKI/CELG
12,0.0146568595178,WIKI/CTL
13,0.00879698550611,WIKI/CERN
14,0.015688130953,WIKI/STZ
15,0.00240916560077,WIKI/GLW
16,0.013110728608,WIKI/INTC
17,0.0109045453519,WIKI/COST
18,0.0122693842615,WIKI/CCI
19,0.0125607961987,WIKI/CSX
20,0.0085478182534,WIKI/DVA
21,0.00962154134495,WIKI/DE
22,0.0914146387484,WIKI/GOOG
23,0.0252462730694,WIKI/DLPH
24,0.0127597046923,WIKI/DG
25,0.00694488150876,WIKI/D
26,0.0129405456655,WIKI/LEN
27,0.00840130738025,WIKI/LMT
28,0.0131216065627,WIKI/LOW
29,0.0158834968811,WIKI/LYB
30,0.0146129273518,WIKI/MA
31,0.00817424314272,WIKI/MAT
32,0.0120062175776,WIKI/R
33,0.014487985155,WIKI/SNDK
34,0.0138020462283,WIKI/LUV
35,0.0137756025973,WIKI/SBUX
36,0.0106422023584,WIKI/UPS
37,0.0185642579994,WIKI/URI
38,0.0105246199242,WIKI/VIAB
39,0.0153573449482,WIKI/V
40,0.0111688628783,WIKI/VNO
41,0.00615726619207,WIKI/ZION
42,0.00936995899004,WIKI/PCG
43,0.00792482323743,WIKI/SWN
44,0.0175272014574,WIKI/AVGO
45,0.023200570079,WIKI/EBAY
46,0.0151362516108,WIKI/NDAQ
47,0.00978408170087,WIKI/EQIX
48,0.0156947152229,WIKI/MCHP
49,0.0115824360638,WIKI/PPL
