,rmse,ticker
0,0.00402754295194,WIKI/AAPL
1,0.00491881067645,WIKI/ABT
2,0.00393742489697,WIKI/BCR
3,0.0057834507146,WIKI/CVC
4,0.00574908019623,WIKI/COG
5,0.00366100723458,WIKI/AMZN
6,0.00906872609612,WIKI/CAM
7,0.00548850722453,WIKI/CPB
8,0.00664006653104,WIKI/C
9,0.00580115924569,WIKI/CAH
10,0.00354312575058,WIKI/HSIC
11,0.00417803658197,WIKI/CELG
12,0.00945468864229,WIKI/CTL
13,0.00420325549117,WIKI/CERN
14,0.00277397637104,WIKI/STZ
15,0.0056759947845,WIKI/GLW
16,0.00801601505478,WIKI/INTC
17,0.0040103506336,WIKI/COST
18,0.0053706862935,WIKI/CCI
19,0.00544680674157,WIKI/CSX
20,0.00393654930926,WIKI/DVA
21,0.00729346175307,WIKI/DE
22,0.0137190386913,WIKI/GOOG
23,0.00775359553638,WIKI/DLPH
24,0.00801241717246,WIKI/DG
25,0.00410102757256,WIKI/D
26,0.00809962881988,WIKI/LEN
27,0.00329594957022,WIKI/LMT
28,0.00461873093032,WIKI/LOW
29,0.00753665264699,WIKI/LYB
30,0.004939671726,WIKI/MA
31,0.00554277770995,WIKI/MAT
32,0.00654837176221,WIKI/R
33,0.00827289261382,WIKI/SNDK
34,0.00534533877731,WIKI/LUV
35,0.00331369553423,WIKI/SBUX
36,0.00629654741069,WIKI/UPS
37,0.00558850628652,WIKI/URI
38,0.00645574493899,WIKI/VIAB
39,0.00534212945648,WIKI/V
40,0.00689598978589,WIKI/VNO
41,0.00753959078925,WIKI/ZION
42,0.00507920775857,WIKI/PCG
43,0.00902302261579,WIKI/SWN
44,0.00669849757989,WIKI/AVGO
45,0.00742600955312,WIKI/EBAY
46,0.00764164740978,WIKI/NDAQ
47,0.00493970638357,WIKI/EQIX
48,0.00858707101613,WIKI/MCHP
49,0.00647494085309,WIKI/PPL
