,rmse,ticker
0,0.00530146203602,WIKI/ABT
1,0.00787228417488,WIKI/ABT
2,0.00788137859076,WIKI/ABT
3,0.0270101043534,WIKI/ABT
4,0.00182018416979,WIKI/ABT
5,0.0149086917279,WIKI/ABT
6,0.00946541884386,WIKI/ABT
7,0.00783978435151,WIKI/ABT
8,0.00319467355642,WIKI/ABT
9,0.0137064590642,WIKI/ABT
10,0.00738413135831,WIKI/ABT
11,0.0179180891846,WIKI/ABT
12,0.00935736183124,WIKI/ABT
13,0.0141650782076,WIKI/ABT
14,0.0134502142462,WIKI/ABT
15,0.0798936028855,WIKI/ABT
16,0.00651196720551,WIKI/ABT
17,0.00778347400711,WIKI/ABT
18,0.00317198361805,WIKI/ABT
19,0.00718362158226,WIKI/ABT
20,0.0131767305026,WIKI/ABT
21,0.00292809079001,WIKI/ABT
22,0.0169296552538,WIKI/ABT
23,0.00299113890085,WIKI/ABT
24,0.0278568491733,WIKI/ABT
25,0.00456180518732,WIKI/ABT
26,0.00393918337945,WIKI/ABT
27,0.0165445444383,WIKI/ABT
28,0.0084795681472,WIKI/ABT
29,0.0750749461873,WIKI/ABT
30,0.0134677777212,WIKI/ABT
31,0.0138122953677,WIKI/ABT
32,0.0364532082368,WIKI/ABT
33,0.0128968256649,WIKI/ABT
34,0.0174186792326,WIKI/ABT
35,0.0117382425656,WIKI/ABT
36,0.0187924354446,WIKI/ABT
37,0.0216323051144,WIKI/ABT
38,0.0116986059657,WIKI/ABT
39,0.0171171774337,WIKI/ABT
40,0.014117993784,WIKI/ABT
41,0.00845231027105,WIKI/ABT
42,0.0118677893473,WIKI/ABT
43,0.0186773936671,WIKI/ABT
44,0.012670931595,WIKI/ABT
45,0.0234041700681,WIKI/ABT
46,0.00491393391841,WIKI/ABT
47,0.00839244613356,WIKI/ABT
48,0.0134281814861,WIKI/ABT
49,0.0134366181931,WIKI/ABT
50,0.00789263844627,WIKI/ABT
51,0.00381134199292,WIKI/ABT
52,0.00525609034284,WIKI/ABT
53,0.0274539147736,WIKI/ABT
54,0.006758132509,WIKI/ABT
55,0.0212178952438,WIKI/ABT
56,0.0100633996977,WIKI/ABT
57,0.00505869944357,WIKI/ABT
58,0.0169859566966,WIKI/ABT
59,0.0757224703042,WIKI/ABT
60,0.00961025793903,WIKI/ABT
61,0.00323761548471,WIKI/ABT
62,0.0061814026889,WIKI/ABT
63,0.0271173984327,WIKI/ABT
64,0.00592237292338,WIKI/ABT
65,0.067509889337,WIKI/ABT
66,0.00331131203635,WIKI/ABT
67,0.0578478016896,WIKI/ABT
68,0.00487931528009,WIKI/ABT
