,rmse,ticker
0,0.00545133019434,WIKI/ABT
1,0.0103854958563,WIKI/ABT
2,0.00913656912056,WIKI/ABT
3,0.0324332893245,WIKI/ABT
4,0.00193630095557,WIKI/ABT
5,0.0114439142573,WIKI/ABT
6,0.0109429354222,WIKI/ABT
7,0.0108091950437,WIKI/ABT
8,0.0103136926198,WIKI/ABT
9,0.0114715977635,WIKI/ABT
10,0.0067140573064,WIKI/ABT
11,0.0171726670065,WIKI/ABT
12,0.00830162883731,WIKI/ABT
13,0.0131403974093,WIKI/ABT
14,0.0132779000825,WIKI/ABT
15,0.0789555188898,WIKI/ABT
16,0.00665343810995,WIKI/ABT
17,0.00863987967093,WIKI/ABT
18,0.00362931293801,WIKI/ABT
19,0.00756617081951,WIKI/ABT
20,0.0128985390913,WIKI/ABT
21,0.00260631245585,WIKI/ABT
22,0.0149331699922,WIKI/ABT
23,0.00286539658308,WIKI/ABT
24,0.02357644267,WIKI/ABT
25,0.00453246755893,WIKI/ABT
26,0.00365174772309,WIKI/ABT
27,0.0148371137181,WIKI/ABT
28,0.00805541930483,WIKI/ABT
29,0.0722872894896,WIKI/ABT
30,0.0136031999839,WIKI/ABT
31,0.0139234382277,WIKI/ABT
32,0.0304166664326,WIKI/ABT
33,0.0115376454655,WIKI/ABT
34,0.0167393482899,WIKI/ABT
35,0.0109305116779,WIKI/ABT
36,0.0191057021293,WIKI/ABT
37,0.0220370958178,WIKI/ABT
38,0.0117002896184,WIKI/ABT
39,0.0167677215661,WIKI/ABT
40,0.0136444384892,WIKI/ABT
41,0.0087634329824,WIKI/ABT
42,0.0113157408446,WIKI/ABT
43,0.0186032587071,WIKI/ABT
44,0.0113126112036,WIKI/ABT
45,0.0223571913311,WIKI/ABT
46,0.0047160299472,WIKI/ABT
47,0.00815244332249,WIKI/ABT
48,0.013045348973,WIKI/ABT
49,0.0135318044799,WIKI/ABT
50,0.00753478615705,WIKI/ABT
51,0.00279193138107,WIKI/ABT
52,0.00509546898521,WIKI/ABT
53,0.0289916816594,WIKI/ABT
54,0.00677103469953,WIKI/ABT
55,0.0114950620764,WIKI/ABT
56,0.010703035567,WIKI/ABT
57,0.00547196988307,WIKI/ABT
58,0.0170113460886,WIKI/ABT
59,0.0845183862242,WIKI/ABT
