,rmse,ticker
0,0.0119600170671,WIKI/ABT
1,0.00928496140558,WIKI/ACN
2,0.0110123707803,WIKI/ACE
3,0.0139085214139,WIKI/ADBE
4,0.00794986874933,WIKI/AAP
5,0.00682286916909,WIKI/AES
6,0.00805517789227,WIKI/AET
7,0.0108756454941,WIKI/AFL
8,0.00980198651568,WIKI/AMG
9,0.00743467276158,WIKI/GAS
10,0.00837107559026,WIKI/APD
11,0.00790491258704,WIKI/ARG
12,0.00501764789157,WIKI/AKAM
13,0.0114042399898,WIKI/AGN
14,0.00898597978662,WIKI/ALXN
15,0.0116901270986,WIKI/ADS
16,0.00924798832911,WIKI/ALL
17,0.0113315730982,WIKI/ALTR
18,0.00503933670937,WIKI/MO
19,0.00702715161612,WIKI/AMZN
20,0.00870113202165,WIKI/AEE
21,0.00950098669704,WIKI/AEP
22,0.0109666782536,WIKI/AXP
23,0.00708904007437,WIKI/AIG
24,0.00928244962793,WIKI/AMT
25,0.0135847784295,WIKI/AMP
26,0.00651507853469,WIKI/ABC
27,0.00599208750056,WIKI/AME
28,0.0160284223152,WIKI/AMGN
29,0.0085903028181,WIKI/APH
30,0.010724322487,WIKI/APC
31,0.0119610507087,WIKI/ADI
32,0.00809342063301,WIKI/APA
33,0.0085289534307,WIKI/AIV
34,0.00974844687983,WIKI/AMAT
35,0.00886453009429,WIKI/ADM
36,0.00939656144428,WIKI/AIZ
37,0.0129230840216,WIKI/T
38,0.00934040539853,WIKI/ADSK
39,0.0134259345436,WIKI/ADP
40,0.00921743967177,WIKI/AN
41,0.00491162982798,WIKI/AZO
42,0.0184223875462,WIKI/AVGO
43,0.00915374819257,WIKI/AVB
44,0.01218159273,WIKI/AVY
45,0.00976760435395,WIKI/BHI
46,0.00638023740787,WIKI/BLL
47,0.0088030770872,WIKI/BAC
48,0.00693122142735,WIKI/BCR
49,0.00905255360329,WIKI/BAX
50,0.00754093800346,WIKI/BDX
51,0.0130787874424,WIKI/BBBY
52,0.0123089876845,WIKI/HRB
53,0.00873862433026,WIKI/BA
54,0.00648425990027,WIKI/BWA
55,0.00948071659496,WIKI/BXP
56,0.0100032629432,WIKI/BMY
57,0.00846996912866,WIKI/BRCM
58,0.00712973048884,WIKI/CHRW
59,0.00842624474401,WIKI/CA
60,0.00859333431166,WIKI/CVC
61,0.0075746245443,WIKI/COG
62,0.00971776329816,WIKI/CAM
63,0.0116304199718,WIKI/CPB
64,0.0122798388052,WIKI/COF
65,0.0134278628126,WIKI/CAH
66,0.0075042749831,WIKI/HSIC
67,0.0130013900988,WIKI/CCL
68,0.00722435731074,WIKI/CAT
69,0.010297840548,WIKI/CBG
70,0.0126656861407,WIKI/CBS
71,0.00848122068234,WIKI/CELG
72,0.0108796341381,WIKI/CTL
73,0.00704421099103,WIKI/CERN
74,0.0119168402336,WIKI/CF
75,0.0113148863607,WIKI/SCHW
76,0.00629262869847,WIKI/CHK
77,0.00876314389691,WIKI/CVX
78,0.0081507480297,WIKI/CMG
79,0.00968108793688,WIKI/CB
80,0.010154124293,WIKI/CI
81,0.0083314890613,WIKI/XEC
82,0.0139938339915,WIKI/CINF
83,0.0147172541389,WIKI/CTAS
84,0.008096634026,WIKI/CSCO
85,0.00808442077265,WIKI/C
86,0.0071376299568,WIKI/CTXS
87,0.00933542432245,WIKI/CLX
88,0.00878073627919,WIKI/CME
89,0.00755944155785,WIKI/COH
90,0.0115618539973,WIKI/CCE
91,0.00579852279557,WIKI/CTSH
92,0.010365605381,WIKI/CL
93,0.0146283866702,WIKI/CMCSA
94,0.0121751064457,WIKI/CMA
95,0.010559042156,WIKI/CSC
96,0.0113546404224,WIKI/CAG
97,0.00808932856129,WIKI/COP
98,0.00742768784062,WIKI/CNX
99,0.00639109255873,WIKI/ED
100,0.00881756794133,WIKI/STZ
101,0.0070786118165,WIKI/GLW
102,0.0126493747522,WIKI/COST
103,0.0110568779761,WIKI/CCI
104,0.00851538425237,WIKI/CSX
105,0.00640307581797,WIKI/CMI
106,0.0105541590016,WIKI/CVS
107,0.00850800308336,WIKI/DHI
108,0.00762528255816,WIKI/DHR
109,0.0094367863737,WIKI/DRI
110,0.0064643773286,WIKI/DVA
111,0.00824759759036,WIKI/DE
112,0.0172279928471,WIKI/DAL
113,0.00744938481853,WIKI/XRAY
114,0.00832859549142,WIKI/DVN
115,0.00878341934886,WIKI/DO
116,0.00948223976458,WIKI/DTV
117,0.0125964992127,WIKI/DFS
118,0.00896542284375,WIKI/DISCA
119,0.0208276576117,WIKI/DG
120,0.00887464320085,WIKI/DLTR
121,0.00786486627346,WIKI/D
122,0.011720686683,WIKI/DOV
123,0.00985873656497,WIKI/DOW
124,0.012116193459,WIKI/DPS
125,0.00903031939154,WIKI/DTE
126,0.011363254,WIKI/DD
127,0.0103737833607,WIKI/DUK
128,0.0067684051117,WIKI/DNB
129,0.0091713055813,WIKI/EBAY
130,0.00850586022434,WIKI/ECL
131,0.0110950090482,WIKI/EA
132,0.0107335870456,WIKI/ENDP
133,0.00930188109846,WIKI/EFX
134,0.00556471430102,WIKI/EQIX
135,0.00930408416064,WIKI/XOM
136,0.00550534940581,WIKI/FFIV
137,0.00865115320186,WIKI/FAST
138,0.0100939679653,WIKI/FDX
139,0.0110916494967,WIKI/FIS
140,0.00807473546984,WIKI/FITB
141,0.016580881431,WIKI/FSLR
142,0.00674704745973,WIKI/FE
143,0.00756533200101,WIKI/FLIR
144,0.0082836605438,WIKI/FLS
145,0.00893339053165,WIKI/FLR
146,0.008046565155,WIKI/FMC
147,0.00799259812295,WIKI/FTI
148,0.00848293477431,WIKI/F
149,0.00627512818768,WIKI/FOSL
150,0.00970374249638,WIKI/BEN
151,0.00904901162581,WIKI/FCX
152,0.0101776969546,WIKI/FTR
153,0.00805011643343,WIKI/GME
154,0.00770091828834,WIKI/GD
155,0.00891376110979,WIKI/GE
156,0.00688740982715,WIKI/GIS
157,4.11231823561e-05,WIKI/GM
158,0.00761656761409,WIKI/GPC
159,0.00903275812607,WIKI/GNW
160,0.0074968113559,WIKI/GILD
161,0.0132541870951,WIKI/HBI
162,0.00940408190338,WIKI/HOG
163,0.00924290832341,WIKI/HRS
164,0.00831980633925,WIKI/HIG
165,0.00788376826591,WIKI/HES
166,0.00944877768675,WIKI/HPQ
167,0.0117897603637,WIKI/HON
168,0.00631638937508,WIKI/HRL
169,0.0114789342217,WIKI/HSP
170,0.0089526325032,WIKI/HST
171,0.00723683942789,WIKI/HUM
172,0.011845942275,WIKI/ITW
173,0.00984389348159,WIKI/IR
174,0.00903773584679,WIKI/INTC
175,0.015013750837,WIKI/ICE
176,0.0111795939768,WIKI/IBM
177,0.00962796155758,WIKI/IP
178,0.00666007769853,WIKI/IPG
179,0.00823163111424,WIKI/IFF
180,0.0118021315694,WIKI/INTU
181,0.00826526298032,WIKI/ISRG
182,0.0115824256613,WIKI/IVZ
183,0.0098538876519,WIKI/IRM
184,0.00784476317142,WIKI/JEC
185,0.00853676827175,WIKI/JBHT
186,0.0101015156938,WIKI/JNJ
187,0.00947988370424,WIKI/JCI
188,0.00789178976804,WIKI/JNPR
189,0.00783706846994,WIKI/LLL
190,0.00744871492154,WIKI/LH
191,0.0135584972011,WIKI/LRCX
192,0.0144884422856,WIKI/LEG
193,0.00799926563543,WIKI/LEN
194,0.0106894705073,WIKI/LLY
195,0.00879994609634,WIKI/LNC
196,0.0157455511581,WIKI/LLTC
197,0.00717330484682,WIKI/LMT
198,0.0123851248898,WIKI/LOW
199,0.0122371095459,WIKI/LYB
200,0.00720055070209,WIKI/MAC
201,0.0091808601434,WIKI/M
202,0.00950741838742,WIKI/MAR
203,0.011834278389,WIKI/MMC
204,0.00831563003472,WIKI/MLM
