,rmse,ticker
0,0.304580921934,WIKI/AAN
1,0.277111515988,WIKI/AAON
2,0.391507757402,WIKI/AAP
3,0.245568072017,WIKI/AAPL
4,0.119092478596,WIKI/AAWW
5,0.336921767595,WIKI/ABAX
6,0.335499269516,WIKI/ABC
7,0.49042611951,WIKI/ABCB
8,0.40175101966,WIKI/ABCO
9,0.420098384236,WIKI/ABFS
10,0.350646255373,WIKI/ABG
11,0.34308454495,WIKI/ABM
12,0.193046055656,WIKI/ABMD
13,0.363418295828,WIKI/ABT
14,0.328189158994,WIKI/ACAD
15,0.330034212345,WIKI/ACAT
16,0.08426886699,WIKI/ACCL
17,0.389111811415,WIKI/ACE
18,0.286089901972,WIKI/ACET
19,0.110701165449,WIKI/ACFN
20,0.337647402861,WIKI/ACCO
21,0.343064910292,WIKI/ACGL
22,0.280261708037,WIKI/ACHC
23,0.154274782196,WIKI/ACHN
24,0.232634005926,WIKI/ACI
25,0.297403938795,WIKI/ACIW
26,0.0901806686565,WIKI/ACM
27,0.163590002091,WIKI/ACLS
28,0.398647284247,WIKI/ACN
29,0.337899945202,WIKI/ACO
30,0.381709060683,WIKI/ACOR
31,0.36947225352,WIKI/ACRX
32,0.341540601745,WIKI/ACTG
33,0.120579656589,WIKI/ACW
34,0.392918848638,WIKI/ACXM
35,0.270238683506,WIKI/ADBE
36,0.341793690519,WIKI/ADI
37,0.384539313899,WIKI/ADM
38,0.0612175476267,WIKI/ADNC
39,0.300601058246,WIKI/ADP
40,0.4301371063,WIKI/ADS
41,0.274764984775,WIKI/ADSK
42,0.0622107607805,WIKI/ADT
43,0.491809913029,WIKI/ADUS
44,0.13191289387,WIKI/ADTN
45,0.378544751568,WIKI/ADVS
46,0.265420109545,WIKI/AE
47,0.389946230862,WIKI/AEE
48,0.38368207214,WIKI/AEGN
49,0.353149492245,WIKI/AEGR
50,0.186257134081,WIKI/AEIS
51,0.407860473949,WIKI/AEL
52,0.458732243386,WIKI/AEO
53,0.286594026065,WIKI/AEP
54,0.293118079569,WIKI/AEPI
55,0.274090507427,WIKI/AES
56,0.23582458542,WIKI/AET
57,0.508492470267,WIKI/AF
58,0.291638672298,WIKI/AFAM
59,0.152661302763,WIKI/AFFX
60,0.248330215865,WIKI/AFG
61,0.384368608864,WIKI/AFL
62,0.0194807673821,WIKI/AFOP
63,0.436773247122,WIKI/AFSI
64,0.421072450154,WIKI/AGCO
65,0.167953286584,WIKI/AGII
66,0.317620146285,WIKI/AGM
67,0.276246018528,WIKI/AGN
68,0.282160642066,WIKI/AGO
69,0.206412066989,WIKI/AGX
70,0.44684271516,WIKI/AGYS
71,0.257314871207,WIKI/AHC
72,0.408465355359,WIKI/AHL
73,0.09691384885,WIKI/AHS
74,0.143126986895,WIKI/AI
75,0.3593692789,WIKI/AIG
76,0.435499847164,WIKI/AIMC
77,0.0552761947686,WIKI/AIQ
78,0.388296682731,WIKI/AIR
79,0.277480263588,WIKI/AIRM
80,0.310878681345,WIKI/AIT
81,0.414433308721,WIKI/AIV
82,0.387570409564,WIKI/AIZ
83,0.342746793623,WIKI/AJG
84,0.00309523827557,WIKI/AKAM
85,0.319817340369,WIKI/AKRX
86,0.168299267839,WIKI/AKS
87,0.316716532758,WIKI/ALB
88,0.384570990273,WIKI/ALCO
89,0.339416695076,WIKI/ALE
90,0.41033206119,WIKI/ALGT
91,0.0797507957627,WIKI/ALIM
92,0.246657885034,WIKI/ALGN
93,0.138084097669,WIKI/ALJ
94,0.219905072547,WIKI/ALK
95,0.249415971259,WIKI/ALKS
96,0.370408997229,WIKI/ALL
97,0.267883422242,WIKI/ALG
98,0.0685952441055,WIKI/ALEX
99,0.414713805235,WIKI/ALOG
100,0.32106948819,WIKI/ALNY
101,0.435027712573,WIKI/ALR
102,0.382377662095,WIKI/ALSN
103,0.378913862619,WIKI/ALTR
104,0.336540061528,WIKI/ALXN
105,0.300717910629,WIKI/AMAG
106,0.309619870358,WIKI/AMAT
107,0.390807015718,WIKI/AMBA
108,0.147811136927,WIKI/AMCC
109,0.314061882119,WIKI/AMCX
110,0.158283368939,WIKI/AMD
111,0.312929715735,WIKI/AME
112,0.372451368947,WIKI/AMED
113,0.447726113848,WIKI/AMG
114,0.344591929846,WIKI/AMGN
115,0.0147518507157,WIKI/AMKR
116,0.341514985006,WIKI/AMNB
