,rmse,ticker
0,0.0176107387701,WIKI/AAPL
1,0.0182837765579,WIKI/ABT
2,0.0104162598587,WIKI/BCR
3,0.00713956494183,WIKI/CVC
4,0.0132013249376,WIKI/COG
5,0.027484308411,WIKI/AMZN
6,0.014101096478,WIKI/CAM
7,0.0768908970371,WIKI/CPB
8,0.00170893445745,WIKI/C
9,0.0238947476194,WIKI/CAH
10,0.0122100138935,WIKI/HSIC
11,0.0180464075786,WIKI/CELG
12,0.0144566894394,WIKI/CTL
13,0.00916487771029,WIKI/CERN
14,0.0170319353233,WIKI/STZ
15,0.0024936970742,WIKI/GLW
16,0.015295946347,WIKI/INTC
17,0.013220053226,WIKI/COST
18,0.0124511778354,WIKI/CCI
19,0.0121036286157,WIKI/CSX
20,0.0094838087652,WIKI/DVA
21,0.00955931739134,WIKI/DE
22,0.0789736565809,WIKI/GOOG
23,0.0449559572365,WIKI/DLPH
24,0.0139425195969,WIKI/DG
25,0.00684266592227,WIKI/D
26,0.0130840895722,WIKI/LEN
27,0.00911087699912,WIKI/LMT
28,0.0146373968474,WIKI/LOW
29,0.0169613086366,WIKI/LYB
30,0.0154197040748,WIKI/MA
31,0.00903197408585,WIKI/MAT
32,0.011672785086,WIKI/R
33,0.0200520060383,WIKI/SNDK
34,0.0164372741373,WIKI/LUV
35,0.0197994740184,WIKI/SBUX
36,0.0114707672428,WIKI/UPS
37,0.0189278975348,WIKI/URI
38,0.0113542495019,WIKI/VIAB
39,0.0180656517603,WIKI/V
40,0.0119524839488,WIKI/VNO
41,0.00590854341799,WIKI/ZION
42,0.00949022804304,WIKI/PCG
43,0.00885292819206,WIKI/SWN
44,0.0212616189322,WIKI/AVGO
45,0.0213816017908,WIKI/EBAY
46,0.0165637014262,WIKI/NDAQ
47,0.0205089468014,WIKI/EQIX
48,0.0157502013405,WIKI/MCHP
49,0.0119235927807,WIKI/PPL
