,rmse,ticker
0,0.00377948975,WIKI/AAPL
1,0.00472370697912,WIKI/ABT
2,0.00378880365583,WIKI/BCR
3,0.00550713034232,WIKI/CVC
4,0.0055145126936,WIKI/COG
5,0.0034344948427,WIKI/AMZN
6,0.00869779509412,WIKI/CAM
7,0.00528686463211,WIKI/CPB
8,0.00617173774174,WIKI/C
9,0.00553377097981,WIKI/CAH
10,0.00342155003089,WIKI/HSIC
11,0.00374133851425,WIKI/CELG
12,0.00901184101354,WIKI/CTL
13,0.00394502546775,WIKI/CERN
14,0.00251880164511,WIKI/STZ
15,0.00444416571854,WIKI/GLW
16,0.00696399321486,WIKI/INTC
17,0.00386770162802,WIKI/COST
18,0.00517191759427,WIKI/CCI
19,0.00518727620876,WIKI/CSX
20,0.0038365867175,WIKI/DVA
21,0.00699139935608,WIKI/DE
22,0.00871561858412,WIKI/GOOG
23,0.00634478766503,WIKI/DLPH
24,0.00723551900518,WIKI/DG
25,0.00380756820039,WIKI/D
26,0.00786526285923,WIKI/LEN
27,0.00316591651461,WIKI/LMT
28,0.00447494168555,WIKI/LOW
29,0.00689786921197,WIKI/LYB
30,0.00462833398572,WIKI/MA
31,0.00538067612604,WIKI/MAT
32,0.00624981956918,WIKI/R
33,0.00746632774556,WIKI/SNDK
34,0.0050799159549,WIKI/LUV
35,0.00306984521351,WIKI/SBUX
36,0.00611302082645,WIKI/UPS
37,0.00527357070082,WIKI/URI
38,0.0061464494874,WIKI/VIAB
39,0.00495839375576,WIKI/V
40,0.00639659576104,WIKI/VNO
41,0.00703559437422,WIKI/ZION
42,0.00488556865357,WIKI/PCG
43,0.00800060363939,WIKI/SWN
44,0.00595372973842,WIKI/AVGO
45,0.00712183095135,WIKI/EBAY
46,0.00719155003531,WIKI/NDAQ
47,0.00395019538808,WIKI/EQIX
48,0.00850003253098,WIKI/MCHP
49,0.00623993698222,WIKI/PPL
