,rmse,ticker
0,0.0119915233851,WIKI/ABT
1,0.00940497253285,WIKI/ACN
2,0.0112058405245,WIKI/ACE
3,0.0139797019037,WIKI/ADBE
4,0.00796333252586,WIKI/AAP
5,0.00685527742635,WIKI/AES
6,0.00814770507101,WIKI/AET
7,0.0110259206389,WIKI/AFL
8,0.00989817260789,WIKI/AMG
9,0.00749175349189,WIKI/GAS
10,0.00845972764892,WIKI/APD
11,0.00799726078025,WIKI/ARG
12,0.00523899746417,WIKI/AKAM
13,0.0114787459899,WIKI/AGN
14,0.00908499540522,WIKI/ALXN
15,0.0117973780638,WIKI/ADS
16,0.00941931737368,WIKI/ALL
17,0.0115525595124,WIKI/ALTR
18,0.00507210702793,WIKI/MO
19,0.00706826357456,WIKI/AMZN
20,0.0087783199532,WIKI/AEE
21,0.00961601348584,WIKI/AEP
22,0.0110273295445,WIKI/AXP
23,0.00711936256748,WIKI/AIG
24,0.00936778328708,WIKI/AMT
25,0.0137407661523,WIKI/AMP
26,0.00654088384629,WIKI/ABC
27,0.00606136843239,WIKI/AME
28,0.0161009443575,WIKI/AMGN
29,0.00873421191011,WIKI/APH
30,0.0108308427102,WIKI/APC
31,0.012067175228,WIKI/ADI
32,0.00822454936634,WIKI/APA
33,0.00882607031744,WIKI/AIV
34,0.00982023805656,WIKI/AMAT
35,0.0089384158999,WIKI/ADM
36,0.00984093412593,WIKI/AIZ
37,0.0130075372775,WIKI/T
38,0.00935664868085,WIKI/ADSK
39,0.0134805096412,WIKI/ADP
40,0.00924973626383,WIKI/AN
41,0.00493837821191,WIKI/AZO
42,0.0187107658206,WIKI/AVGO
43,0.00936862302795,WIKI/AVB
44,0.0122099211558,WIKI/AVY
45,0.0098866163389,WIKI/BHI
46,0.0063971789951,WIKI/BLL
47,0.00903066971776,WIKI/BAC
48,0.00694722189773,WIKI/BCR
49,0.0091355228973,WIKI/BAX
50,0.007599511094,WIKI/BDX
51,0.013118554544,WIKI/BBBY
52,0.0124032490625,WIKI/HRB
53,0.00875750001936,WIKI/BA
54,0.00651213469971,WIKI/BWA
55,0.00960214434379,WIKI/BXP
56,0.0101101382228,WIKI/BMY
57,0.00857744710883,WIKI/BRCM
58,0.00720510408436,WIKI/CHRW
59,0.00849566346503,WIKI/CA
60,0.00862792664589,WIKI/CVC
61,0.00768372155179,WIKI/COG
62,0.00982514483866,WIKI/CAM
63,0.0116799971004,WIKI/CPB
64,0.0123283279348,WIKI/COF
65,0.0135115395328,WIKI/CAH
66,0.00753673771921,WIKI/HSIC
67,0.013059207654,WIKI/CCL
68,0.00724542284657,WIKI/CAT
69,0.0103134839068,WIKI/CBG
70,0.0127300159146,WIKI/CBS
71,0.00855578286436,WIKI/CELG
72,0.0109114338983,WIKI/CTL
73,0.00708930407458,WIKI/CERN
74,0.0122060116592,WIKI/CF
75,0.0114720629419,WIKI/SCHW
76,0.00652320803101,WIKI/CHK
77,0.00899547862152,WIKI/CVX
78,0.00823849389036,WIKI/CMG
79,0.00984461180497,WIKI/CB
80,0.0101874152863,WIKI/CI
81,0.00848056131385,WIKI/XEC
82,0.014093997621,WIKI/CINF
83,0.0148145953082,WIKI/CTAS
84,0.00818265967685,WIKI/CSCO
85,0.0081385515728,WIKI/C
86,0.00756741079617,WIKI/CTXS
87,0.00941760427033,WIKI/CLX
88,0.00887764151419,WIKI/CME
89,0.0075835109636,WIKI/COH
90,0.0116591689256,WIKI/CCE
91,0.00583343400973,WIKI/CTSH
92,0.0105721051027,WIKI/CL
93,0.0146863889445,WIKI/CMCSA
94,0.0122638094203,WIKI/CMA
95,0.0106017285365,WIKI/CSC
96,0.0113745342088,WIKI/CAG
97,0.00822998541566,WIKI/COP
98,0.00758043108696,WIKI/CNX
99,0.00647281838894,WIKI/ED
100,0.00888821248169,WIKI/STZ
101,0.00723337022195,WIKI/GLW
102,0.0127264023614,WIKI/COST
103,0.011147884243,WIKI/CCI
104,0.00859328226061,WIKI/CSX
105,0.00643185768122,WIKI/CMI
106,0.010625728854,WIKI/CVS
107,0.008563557711,WIKI/DHI
108,0.00769503841855,WIKI/DHR
109,0.00950292873578,WIKI/DRI
110,0.00648323198095,WIKI/DVA
111,0.00831687206012,WIKI/DE
112,0.0176083744285,WIKI/DAL
113,0.00748863025944,WIKI/XRAY
114,0.00857537713705,WIKI/DVN
115,0.00894534423605,WIKI/DO
