,rmse,ticker
0,0.0102431978662,WIKI/AAPL
1,0.0093737736327,WIKI/ABT
2,0.00710667587441,WIKI/BCR
3,0.00821954271453,WIKI/CVC
4,0.00682686529402,WIKI/COG
5,0.00645938715924,WIKI/AMZN
6,0.0112578132154,WIKI/CAM
7,0.0105623388862,WIKI/CPB
8,0.0126715875077,WIKI/C
9,0.000402384673642,WIKI/CAH
10,0.0106892851665,WIKI/HSIC
11,0.00126825309444,WIKI/CELG
12,0.00727590234723,WIKI/CTL
13,0.00080388274269,WIKI/CERN
14,0.00542181433148,WIKI/STZ
15,0.00747413349203,WIKI/GLW
16,0.00863223606019,WIKI/INTC
17,0.0100528402598,WIKI/COST
18,0.000171789805574,WIKI/CCI
19,0.0100000751501,WIKI/CSX
20,0.00950350795357,WIKI/DVA
21,0.00822163092942,WIKI/DE
22,0.0044422180182,WIKI/GOOG
23,0.00142354547254,WIKI/DLPH
24,0.0018059985568,WIKI/DG
25,0.000644058794238,WIKI/D
26,0.0122425769019,WIKI/LEN
27,0.00805343041288,WIKI/LMT
28,0.00450406016125,WIKI/LOW
29,0.0079204301125,WIKI/LYB
30,0.00833950453521,WIKI/MA
31,0.0114819628578,WIKI/MAT
32,0.00864718801737,WIKI/R
33,0.00436417754182,WIKI/SNDK
34,0.00689046091287,WIKI/LUV
35,0.00193565953006,WIKI/SBUX
36,0.0138449196794,WIKI/UPS
37,0.0081971472951,WIKI/URI
38,0.00840441689043,WIKI/VIAB
39,0.0108355676376,WIKI/V
40,0.00693986359028,WIKI/VNO
41,0.0111987643527,WIKI/ZION
42,0.0123738597652,WIKI/PCG
43,0.00268435134626,WIKI/SWN
44,0.013730893475,WIKI/AVGO
45,0.00771355038247,WIKI/EBAY
46,0.0104809632849,WIKI/NDAQ
47,0.00940553643776,WIKI/EQIX
48,0.0261587807413,WIKI/MCHP
49,0.00845391417559,WIKI/PPL
