,rmse,ticker
0,0.717039175607,WIKI/AAPL
1,0.0910814087694,WIKI/ABT
2,0.262686297301,WIKI/BCR
3,0.0164868472551,WIKI/CVC
4,0.0894425164388,WIKI/COG
5,0.332471713583,WIKI/AMZN
6,0.1492359937,WIKI/CAM
7,0.153703592841,WIKI/CPB
8,0.476918119604,WIKI/C
9,0.165523957697,WIKI/CAH
10,0.220473308367,WIKI/HSIC
11,0.287539701637,WIKI/CELG
12,3.11854091922,WIKI/CTL
13,0.104455057209,WIKI/CERN
14,0.08210872515,WIKI/STZ
15,0.0545559693468,WIKI/GLW
16,0.207346634564,WIKI/INTC
17,0.124420201134,WIKI/COST
18,0.175059536497,WIKI/CCI
19,0.443407723027,WIKI/CSX
20,0.179694927535,WIKI/DVA
21,0.198181905102,WIKI/DE
22,0.081340888047,WIKI/GOOG
23,0.234053234809,WIKI/DLPH
24,0.0790455069635,WIKI/DG
25,0.0782029659045,WIKI/D
26,0.209901551919,WIKI/LEN
27,0.11464769786,WIKI/LMT
28,0.39156512888,WIKI/LOW
29,0.190387907362,WIKI/LYB
30,0.148051463445,WIKI/MA
31,0.145959312087,WIKI/MAT
32,0.108233740986,WIKI/R
33,0.10041396885,WIKI/SNDK
34,0.1080969014,WIKI/LUV
35,0.146369611863,WIKI/SBUX
36,0.439447777151,WIKI/UPS
37,0.219249382759,WIKI/URI
38,0.0360243737635,WIKI/VIAB
39,0.13248794224,WIKI/V
40,0.0796296044728,WIKI/VNO
41,0.0803962882796,WIKI/ZION
42,0.115983200506,WIKI/PCG
43,0.0387322636597,WIKI/SWN
44,0.133823153471,WIKI/AVGO
45,0.159995347305,WIKI/EBAY
46,0.146013648525,WIKI/NDAQ
47,0.207174261969,WIKI/EQIX
48,0.174857390326,WIKI/MCHP
49,0.144391412859,WIKI/PPL
