,rmse,ticker
0,0.011928059113,WIKI/ABT
1,0.00927584391526,WIKI/ACN
2,0.0109453873246,WIKI/ACE
3,0.0138511408687,WIKI/ADBE
4,0.00794318801466,WIKI/AAP
5,0.00680759885497,WIKI/AES
6,0.00805259207033,WIKI/AET
7,0.0109541329028,WIKI/AFL
8,0.00980910857311,WIKI/AMG
9,0.00746297599857,WIKI/GAS
10,0.00842296101392,WIKI/APD
11,0.00802205512201,WIKI/ARG
12,0.00494701472731,WIKI/AKAM
13,0.0112971898419,WIKI/AGN
14,0.00895795422242,WIKI/ALXN
15,0.011601414361,WIKI/ADS
16,0.00925839404172,WIKI/ALL
17,0.0112498286719,WIKI/ALTR
18,0.00510747302855,WIKI/MO
19,0.00706662507515,WIKI/AMZN
20,0.00875146865336,WIKI/AEE
21,0.009517487068,WIKI/AEP
22,0.0109763798092,WIKI/AXP
23,0.0070559661016,WIKI/AIG
24,0.00916133192631,WIKI/AMT
25,0.0134538942354,WIKI/AMP
26,0.0065490063654,WIKI/ABC
27,0.0060567590976,WIKI/AME
28,0.0158263917507,WIKI/AMGN
29,0.00871569114738,WIKI/APH
30,0.0108022504384,WIKI/APC
31,0.0118024544138,WIKI/ADI
32,0.00814024605278,WIKI/APA
33,0.00874936156038,WIKI/AIV
34,0.00963952234372,WIKI/AMAT
35,0.00887743445468,WIKI/ADM
36,0.00961370621259,WIKI/AIZ
37,0.0128942472795,WIKI/T
38,0.00933033737762,WIKI/ADSK
39,0.013382005436,WIKI/ADP
40,0.00918826148418,WIKI/AN
41,0.00496563040575,WIKI/AZO
42,0.0169163941164,WIKI/AVGO
43,0.00926618674254,WIKI/AVB
44,0.0121169734271,WIKI/AVY
45,0.00972076985509,WIKI/BHI
46,0.00640227946634,WIKI/BLL
47,0.00900318102503,WIKI/BAC
48,0.00696215557538,WIKI/BCR
49,0.00906714361962,WIKI/BAX
50,0.00752248370771,WIKI/BDX
51,0.0130730201232,WIKI/BBBY
52,0.0122852864938,WIKI/HRB
53,0.00871347507074,WIKI/BA
54,0.00650738110494,WIKI/BWA
55,0.00955933131585,WIKI/BXP
56,0.00992949495358,WIKI/BMY
57,0.00814564115033,WIKI/BRCM
58,0.00717751998031,WIKI/CHRW
59,0.0085410191782,WIKI/CA
60,0.00861197564229,WIKI/CVC
61,0.00755800959118,WIKI/COG
62,0.00976284517266,WIKI/CAM
63,0.0115577250721,WIKI/CPB
64,0.0122656221007,WIKI/COF
65,0.0133905474672,WIKI/CAH
66,0.00750891175047,WIKI/HSIC
67,0.0129886088564,WIKI/CCL
68,0.0072396243136,WIKI/CAT
69,0.0103068760826,WIKI/CBG
70,0.0126324992495,WIKI/CBS
71,0.00847426176283,WIKI/CELG
72,0.0108187404472,WIKI/CTL
73,0.0070518426216,WIKI/CERN
74,0.0120233677096,WIKI/CF
75,0.0111130924351,WIKI/SCHW
76,0.00632138398789,WIKI/CHK
77,0.00897025458545,WIKI/CVX
78,0.00800886707007,WIKI/CMG
79,0.00956721544665,WIKI/CB
80,0.010058318928,WIKI/CI
81,0.00840694438826,WIKI/XEC
82,0.0139450239508,WIKI/CINF
83,0.0146937969989,WIKI/CTAS
84,0.00812624874987,WIKI/CSCO
85,0.00808583461375,WIKI/C
86,0.00744916718734,WIKI/CTXS
87,0.00935375449032,WIKI/CLX
88,0.00877872069264,WIKI/CME
89,0.00758215951651,WIKI/COH
90,0.0110272594482,WIKI/CCE
91,0.0058643307137,WIKI/CTSH
92,0.0103816713659,WIKI/CL
93,0.0144506120826,WIKI/CMCSA
94,0.0121177122238,WIKI/CMA
95,0.0105421714941,WIKI/CSC
96,0.0112910953371,WIKI/CAG
97,0.0081870189615,WIKI/COP
98,0.00736748441024,WIKI/CNX
99,0.00644317294373,WIKI/ED
100,0.00881410528438,WIKI/STZ
101,0.00699247266051,WIKI/GLW
102,0.0125563431897,WIKI/COST
103,0.010961095343,WIKI/CCI
104,0.00852619917701,WIKI/CSX
105,0.00641117278704,WIKI/CMI
106,0.0105746495706,WIKI/CVS
107,0.00850055263416,WIKI/DHI
108,0.00769048627168,WIKI/DHR
109,0.00939870029445,WIKI/DRI
110,0.00652088493074,WIKI/DVA
111,0.00821628271662,WIKI/DE
112,0.016892759349,WIKI/DAL
113,0.00749688086991,WIKI/XRAY
114,0.00855220897501,WIKI/DVN
115,0.00888047548879,WIKI/DO
116,0.00944933623287,WIKI/DTV
117,0.0124813413289,WIKI/DFS
118,0.00884678606399,WIKI/DISCA
119,0.0187055958952,WIKI/DG
120,0.0089077161634,WIKI/DLTR
121,0.00797877428396,WIKI/D
122,0.0117138723935,WIKI/DOV
123,0.00983295578295,WIKI/DOW
124,0.0115213349144,WIKI/DPS
125,0.00912708852512,WIKI/DTE
126,0.0114178539259,WIKI/DD
127,0.0103493928439,WIKI/DUK
128,0.00676982400395,WIKI/DNB
129,0.00909746687221,WIKI/EBAY
130,0.0085137594586,WIKI/ECL
131,0.0110415454547,WIKI/EA
132,0.0106764061741,WIKI/ENDP
133,0.00925573928093,WIKI/EFX
134,0.00555688380939,WIKI/EQIX
135,0.00926938159528,WIKI/XOM
136,0.00554464838438,WIKI/FFIV
137,0.00879233154271,WIKI/FAST
138,0.0100994844525,WIKI/FDX
139,0.0109664901463,WIKI/FIS
140,0.00811056988344,WIKI/FITB
141,0.016286773665,WIKI/FSLR
142,0.00681771115684,WIKI/FE
143,0.00751893478423,WIKI/FLIR
144,0.00828834636176,WIKI/FLS
145,0.0088990028823,WIKI/FLR
146,0.00823643273459,WIKI/FMC
147,0.00803016728445,WIKI/FTI
148,0.0084206759825,WIKI/F
149,0.0063126714552,WIKI/FOSL
150,0.00969753445763,WIKI/BEN
151,0.00901914607031,WIKI/FCX
152,0.0102060655393,WIKI/FTR
153,0.00805076244815,WIKI/GME
154,0.00770176994543,WIKI/GD
155,0.00888097862576,WIKI/GE
156,0.0069374929779,WIKI/GIS
157,0.000112029774401,WIKI/GM
158,0.00767465490167,WIKI/GPC
