,rmse,ticker
0,0.00812421754366,WIKI/AAPL
1,0.0101070784473,WIKI/ABT
2,0.0259512029886,WIKI/BCR
3,0.00960463210379,WIKI/CVC
4,0.00981537309588,WIKI/COG
5,0.0376524228963,WIKI/AMZN
6,0.0109630489313,WIKI/CAM
7,0.0973583201076,WIKI/CPB
8,0.00121707245,WIKI/C
9,0.0118645993569,WIKI/CAH
10,0.0505070307696,WIKI/HSIC
11,0.011000016706,WIKI/CELG
12,0.0150532415123,WIKI/CTL
13,0.00827315099868,WIKI/CERN
14,0.0689179131766,WIKI/STZ
15,0.00215918074606,WIKI/GLW
16,0.00800308781977,WIKI/INTC
17,0.00826974620023,WIKI/COST
18,0.0281921000445,WIKI/CCI
19,0.00892313056597,WIKI/CSX
20,0.00715102047386,WIKI/DVA
21,0.0104476973547,WIKI/DE
22,0.0297876557966,WIKI/GOOG
23,0.0147679782049,WIKI/DLPH
24,0.0718462801318,WIKI/DG
25,0.00804770006917,WIKI/D
26,0.0083407981668,WIKI/LEN
27,0.0218500714581,WIKI/LMT
28,0.00996318669731,WIKI/LOW
29,0.0107164502336,WIKI/LYB
30,0.00853791331071,WIKI/MA
31,0.010774709849,WIKI/MAT
32,0.0114348986387,WIKI/R
33,0.00848561755318,WIKI/SNDK
34,0.0129934434446,WIKI/LUV
35,0.00818020180368,WIKI/SBUX
36,0.0234818576209,WIKI/UPS
37,0.0125494885572,WIKI/URI
38,0.0103291561729,WIKI/VIAB
39,0.00958599657687,WIKI/V
40,0.00848137864243,WIKI/VNO
41,0.00535840679794,WIKI/ZION
42,0.0447199764276,WIKI/PCG
43,0.0068826873115,WIKI/SWN
44,0.0858566330678,WIKI/AVGO
45,0.0155117421027,WIKI/EBAY
46,0.0343039900892,WIKI/NDAQ
47,0.01034565857,WIKI/EQIX
48,0.122801283107,WIKI/MCHP
49,0.0276813806358,WIKI/PPL
