,rmse,ticker
0,0.00415971746542,WIKI/AAPL
1,0.00503709729915,WIKI/ABT
2,0.00341384727053,WIKI/BCR
3,0.00562676080727,WIKI/CVC
4,0.00584140961124,WIKI/COG
5,0.00321147062349,WIKI/AMZN
6,0.00921852096611,WIKI/CAM
7,0.00442981385624,WIKI/CPB
8,0.0067600829849,WIKI/C
9,0.00592939276581,WIKI/CAH
10,0.00326188997318,WIKI/HSIC
11,0.00435629909268,WIKI/CELG
12,0.00955315922979,WIKI/CTL
13,0.00431895007208,WIKI/CERN
14,0.00260014350591,WIKI/STZ
15,0.00597336473793,WIKI/GLW
16,0.00822695678419,WIKI/INTC
17,0.00411695887788,WIKI/COST
18,0.00463689726267,WIKI/CCI
19,0.00538230416876,WIKI/CSX
20,0.00404495313044,WIKI/DVA
21,0.00660976807018,WIKI/DE
22,0.0152210505252,WIKI/GOOG
23,0.0080016195584,WIKI/DLPH
24,0.00648675621321,WIKI/DG
25,0.00407301741286,WIKI/D
26,0.00819059635098,WIKI/LEN
27,0.00284575369852,WIKI/LMT
28,0.00435377559222,WIKI/LOW
29,0.00770106637973,WIKI/LYB
30,0.00478629597556,WIKI/MA
31,0.0056288432596,WIKI/MAT
32,0.00662439584218,WIKI/R
33,0.0085565683283,WIKI/SNDK
34,0.00528367321419,WIKI/LUV
35,0.00347220848584,WIKI/SBUX
36,0.00562931340277,WIKI/UPS
37,0.00574069624867,WIKI/URI
38,0.00656701107439,WIKI/VIAB
39,0.00524356785725,WIKI/V
40,0.00704808753747,WIKI/VNO
41,0.00770524391332,WIKI/ZION
42,0.0045099042531,WIKI/PCG
43,0.00943687879681,WIKI/SWN
44,0.0055405443471,WIKI/AVGO
45,0.00672404864503,WIKI/EBAY
46,0.00664502250289,WIKI/NDAQ
47,0.00531221644392,WIKI/EQIX
48,0.00622608004891,WIKI/MCHP
49,0.0056423311513,WIKI/PPL
