,rmse,ticker
0,0.0316581684102,WIKI/ABT
1,0.0116323577405,WIKI/ABT
2,0.0535248206574,WIKI/ABT
3,0.196951293214,WIKI/ABT
4,0.0552149485362,WIKI/ABT
5,0.289639589823,WIKI/ABT
6,0.32891648668,WIKI/ABT
7,0.0651220445634,WIKI/ABT
8,0.155607460174,WIKI/ABT
9,0.0984556118903,WIKI/ABT
10,0.109995261361,WIKI/ABT
11,0.0479689032534,WIKI/ABT
12,0.326861087275,WIKI/ABT
13,0.0255103579114,WIKI/ABT
14,0.127406188592,WIKI/ABT
15,0.0226021289043,WIKI/ABT
16,0.231402756019,WIKI/ABT
17,0.108347206839,WIKI/ABT
18,0.119965338102,WIKI/ABT
19,0.343781237838,WIKI/ABT
20,0.211450109142,WIKI/ABT
21,0.141237444285,WIKI/ABT
22,0.190068002223,WIKI/ABT
23,0.0389560278005,WIKI/ABT
24,0.0198267451918,WIKI/ABT
25,0.0363294059849,WIKI/ABT
26,0.13896621333,WIKI/ABT
27,0.216424164393,WIKI/ABT
28,0.0316627134947,WIKI/ACN
29,0.0283879120377,WIKI/ACN
30,0.109242923033,WIKI/ACN
31,0.0834335683822,WIKI/ACN
32,0.278046162032,WIKI/ACN
33,0.363038559771,WIKI/ACN
34,0.379057689837,WIKI/ACN
35,0.0820403826651,WIKI/ACN
36,0.0565620404529,WIKI/ACN
37,0.106295026125,WIKI/ACN
38,0.320184874054,WIKI/ACN
39,0.073983305225,WIKI/ACN
40,0.0450494258567,WIKI/ACN
41,0.174920537986,WIKI/ACN
42,0.288775617819,WIKI/ACN
43,0.279271623852,WIKI/ACN
44,0.219302704315,WIKI/ACN
45,0.101120402872,WIKI/ACN
46,0.0828474085234,WIKI/ACN
47,0.106923195918,WIKI/ACN
48,0.130386557196,WIKI/ACN
49,0.0680132960942,WIKI/ACN
50,0.168373164468,WIKI/ACN
51,0.376264509255,WIKI/ACN
52,0.0552022080127,WIKI/ACN
53,0.142858449746,WIKI/ACN
54,0.205710195995,WIKI/ACN
55,0.0763153747074,WIKI/ACN
56,0.00740364628799,WIKI/ADBE
57,0.0608743583571,WIKI/ADBE
58,0.0262006510537,WIKI/ADBE
59,0.0200637189907,WIKI/ADBE
60,0.0961534330446,WIKI/ADBE
61,0.0863163037144,WIKI/ADBE
62,0.0193584256049,WIKI/ADBE
63,0.0414107314838,WIKI/ADBE
64,0.0586806976401,WIKI/ADBE
65,0.217421240882,WIKI/ADBE
66,0.334401678706,WIKI/ADBE
67,0.0202763224164,WIKI/ADBE
68,0.0225925419403,WIKI/ADBE
69,0.0138391899821,WIKI/ADBE
70,0.117895204207,WIKI/ADBE
71,0.0546500016264,WIKI/ADBE
72,0.027117479263,WIKI/ADBE
73,0.0477720768784,WIKI/ADBE
74,0.169758970876,WIKI/ADBE
75,0.12011750863,WIKI/ADBE
76,0.0550954064651,WIKI/ADBE
77,0.137864067249,WIKI/ADBE
78,0.13342808376,WIKI/ADBE
79,0.131572150189,WIKI/ADBE
80,0.104728764995,WIKI/ADBE
81,0.111330762296,WIKI/ADBE
82,0.18322483912,WIKI/ADBE
83,0.0871945097344,WIKI/ADBE
84,0.0203601294908,WIKI/AAP
85,0.124794184619,WIKI/AAP
86,0.224935740588,WIKI/AAP
87,0.0979905589277,WIKI/AAP
88,0.0887429996602,WIKI/AAP
89,0.0151656446385,WIKI/AAP
90,0.080519003991,WIKI/AAP
91,0.0444030802439,WIKI/AAP
92,0.103418486021,WIKI/AAP
93,0.0181194687167,WIKI/AAP
94,0.0736822751388,WIKI/AAP
95,0.0608721119324,WIKI/AAP
96,0.221153330103,WIKI/AAP
97,0.0269214988466,WIKI/AAP
98,0.0727879292114,WIKI/AAP
99,0.0635594469365,WIKI/AAP
100,0.0434338500427,WIKI/AAP
101,0.00903971385212,WIKI/AAP
102,0.0710026730889,WIKI/AAP
103,0.343976551177,WIKI/AAP
104,0.116339866327,WIKI/AAP
105,0.0946745486411,WIKI/AAP
106,0.0920412726817,WIKI/AAP
107,0.0503809924066,WIKI/AAP
108,0.0718872717874,WIKI/AAP
109,0.0736318975507,WIKI/AAP
110,0.0222694682015,WIKI/AAP
111,0.115107279054,WIKI/AAP
112,0.303753470792,WIKI/AES
113,0.156503841239,WIKI/AES
114,0.247538730202,WIKI/AES
115,0.194425351281,WIKI/AES
116,0.385694482856,WIKI/AES
117,0.179056740119,WIKI/AES
118,0.133598450138,WIKI/AES
119,0.225689254431,WIKI/AES
120,0.0767434793388,WIKI/AES
121,0.245602855913,WIKI/AES
122,0.0858505334015,WIKI/AES
123,0.0217078633425,WIKI/AES
124,0.0797542174311,WIKI/AES
125,0.341583947693,WIKI/AES
126,0.196184885009,WIKI/AES
127,0.160058051769,WIKI/AES
128,0.181717813573,WIKI/AES
129,0.181128407904,WIKI/AES
130,0.291374187315,WIKI/AES
131,0.371134817464,WIKI/AES
132,0.209184794135,WIKI/AES
133,0.317016019593,WIKI/AES
134,0.218096076387,WIKI/AES
135,0.339663446926,WIKI/AES
136,0.171186767777,WIKI/AES
137,0.146609158811,WIKI/AES
138,0.380445064233,WIKI/AES
139,0.238760275004,WIKI/AES
140,0.00936281143428,WIKI/AET
141,0.0357318767136,WIKI/AET
142,0.0850244442001,WIKI/AET
143,0.111406298955,WIKI/AET
144,0.0763818965735,WIKI/AET
145,0.0875369663999,WIKI/AET
146,0.0818572242323,WIKI/AET
147,0.0502472818437,WIKI/AET
148,0.101699467262,WIKI/AET
149,0.0424869398766,WIKI/AET
150,0.028099343931,WIKI/AET
151,0.0589671899567,WIKI/AET
152,0.0604894332145,WIKI/AET
153,0.0298825205818,WIKI/AET
154,0.193521860592,WIKI/AET
155,0.28293355387,WIKI/AET
156,0.319864757282,WIKI/AET
157,0.0330420733384,WIKI/AET
158,0.15979846079,WIKI/AET
159,0.0693773732509,WIKI/AET
160,0.126690704904,WIKI/AET
161,0.0368772891797,WIKI/AET
162,0.0967275116442,WIKI/AET
163,0.0220152333575,WIKI/AET
164,0.0446421578721,WIKI/AET
165,0.0550629284415,WIKI/AET
166,0.0272720435912,WIKI/AET
167,0.149424564338,WIKI/AET
168,0.0194005882373,WIKI/AFL
169,0.0158513459501,WIKI/AFL
170,0.0611353973524,WIKI/AFL
171,0.109689724827,WIKI/AFL
172,0.161059268458,WIKI/AFL
173,0.131882448197,WIKI/AFL
174,0.113967074568,WIKI/AFL
175,0.0484624070293,WIKI/AFL
176,0.0565470250699,WIKI/AFL
177,0.0425978721274,WIKI/AFL
178,0.0336627164228,WIKI/AFL
179,0.0887993761017,WIKI/AFL
180,0.140384232678,WIKI/AFL
181,0.13544039294,WIKI/AFL
182,0.242558799572,WIKI/AFL
183,0.0585133565838,WIKI/AFL
184,0.159051813549,WIKI/AFL
185,0.0959826285475,WIKI/AFL
186,0.108772818549,WIKI/AFL
187,0.133803008087,WIKI/AFL
188,0.0476235173888,WIKI/AFL
189,0.244163449088,WIKI/AFL
190,0.0952250530933,WIKI/AFL
191,0.0199162649341,WIKI/AFL
192,0.0215815801507,WIKI/AFL
193,0.0279282443615,WIKI/AFL
194,0.0247841617354,WIKI/AFL
195,0.0739726564725,WIKI/AFL
196,0.0256795001941,WIKI/AMG
197,0.0258701555359,WIKI/AMG
198,0.134849062903,WIKI/AMG
199,0.280210667785,WIKI/AMG
200,0.376373151388,WIKI/AMG
201,0.274463075674,WIKI/AMG
202,0.024131999307,WIKI/AMG
203,0.0267605276341,WIKI/AMG
204,0.23420521568,WIKI/AMG
205,0.162683920757,WIKI/AMG
206,0.218354832198,WIKI/AMG
207,0.265367880042,WIKI/AMG
208,0.0819266294492,WIKI/AMG
209,0.110308591712,WIKI/AMG
210,0.196946267706,WIKI/AMG
211,0.0666483254804,WIKI/AMG
212,0.0427107264859,WIKI/AMG
213,0.0491824043126,WIKI/AMG
214,0.032554671451,WIKI/AMG
215,0.102058255904,WIKI/AMG
216,0.257690898408,WIKI/AMG
217,0.165252740982,WIKI/AMG
218,0.205903771651,WIKI/AMG
219,0.0881096512597,WIKI/AMG
220,0.236823161577,WIKI/AMG
221,0.174753386415,WIKI/AMG
222,0.181581275524,WIKI/AMG
223,0.122464382457,WIKI/AMG
224,0.0472079839082,WIKI/APD
225,0.0443770278341,WIKI/APD
226,0.134610640056,WIKI/APD
227,0.253599747434,WIKI/APD
228,0.100420994504,WIKI/APD
229,0.279667542176,WIKI/APD
230,0.0463476047138,WIKI/APD
231,0.0651167157983,WIKI/APD
232,0.181445881171,WIKI/APD
233,0.0929429418539,WIKI/APD
234,0.107560764164,WIKI/APD
235,0.0199439441993,WIKI/APD
236,0.0331580931363,WIKI/APD
237,0.0744254638955,WIKI/APD
238,0.36601425074,WIKI/APD
239,0.421905979227,WIKI/APD
240,0.354401295349,WIKI/APD
241,0.0859269821954,WIKI/APD
242,0.273624760753,WIKI/APD
243,0.0611032342384,WIKI/APD
244,0.0926976994128,WIKI/APD
245,0.102175791615,WIKI/APD
246,0.0613330925303,WIKI/APD
247,0.126815814532,WIKI/APD
248,0.167472990835,WIKI/APD
249,0.0214407952256,WIKI/APD
250,0.137000589462,WIKI/APD
251,0.0494072527683,WIKI/APD
252,0.0218728643712,WIKI/AKAM
253,0.0845072703893,WIKI/AKAM
254,0.224639154076,WIKI/AKAM
