,rmse,ticker
0,0.0116833532993,WIKI/ABT
1,0.00883855418165,WIKI/ACN
2,0.00975677782192,WIKI/ACE
3,0.0133831791489,WIKI/ADBE
4,0.007768189273,WIKI/AAP
5,0.00645174632926,WIKI/AES
6,0.00786899554046,WIKI/AET
7,0.010313575189,WIKI/AFL
8,0.00941195088381,WIKI/AMG
9,0.0073347664672,WIKI/GAS
10,0.00822793845911,WIKI/APD
11,0.00766598506198,WIKI/ARG
12,0.00395550729691,WIKI/AKAM
13,0.0107881672364,WIKI/AGN
14,0.00839356623382,WIKI/ALXN
15,0.0104776315804,WIKI/ADS
16,0.00837157169377,WIKI/ALL
17,0.0106463461807,WIKI/ALTR
18,0.00498811310458,WIKI/MO
19,0.00700601968511,WIKI/AMZN
20,0.00853082310861,WIKI/AEE
21,0.00923481126691,WIKI/AEP
22,0.0107909287177,WIKI/AXP
23,0.00695625084237,WIKI/AIG
24,0.0084399088197,WIKI/AMT
25,0.0129604220375,WIKI/AMP
26,0.00636218813823,WIKI/ABC
27,0.00590862529545,WIKI/AME
28,0.0152894338012,WIKI/AMGN
29,0.00819042042912,WIKI/APH
30,0.0103536123418,WIKI/APC
31,0.0106549461199,WIKI/ADI
32,0.0078599761877,WIKI/APA
33,0.0077791036141,WIKI/AIV
34,0.00909632313155,WIKI/AMAT
35,0.00865366444539,WIKI/ADM
36,0.00852221319502,WIKI/AIZ
37,0.0126557282174,WIKI/T
38,0.00920080835157,WIKI/ADSK
39,0.0130336485759,WIKI/ADP
40,0.00874625235405,WIKI/AN
41,0.00486510266457,WIKI/AZO
42,0.0140736253004,WIKI/AVGO
43,0.00831825676904,WIKI/AVB
44,0.0118231660423,WIKI/AVY
45,0.00917163108746,WIKI/BHI
46,0.00626921169922,WIKI/BLL
47,0.00810241702874,WIKI/BAC
48,0.00679021877295,WIKI/BCR
49,0.0084873798278,WIKI/BAX
50,0.007245259677,WIKI/BDX
51,0.0129092960072,WIKI/BBBY
52,0.0117436315475,WIKI/HRB
53,0.00857402377906,WIKI/BA
54,0.00642092330889,WIKI/BWA
55,0.00913295053067,WIKI/BXP
56,0.00946414634728,WIKI/BMY
57,0.00757482971195,WIKI/BRCM
58,0.00676947235731,WIKI/CHRW
59,0.00797650283087,WIKI/CA
60,0.00842664686886,WIKI/CVC
61,0.00735310338782,WIKI/COG
62,0.00956929122156,WIKI/CAM
63,0.0113480681912,WIKI/CPB
64,0.0120941910411,WIKI/COF
65,0.0128434814296,WIKI/CAH
66,0.00737777322792,WIKI/HSIC
67,0.0127047585205,WIKI/CCL
68,0.00713654241625,WIKI/CAT
69,0.010296203603,WIKI/CBG
70,0.0119235794341,WIKI/CBS
71,0.0078010709938,WIKI/CELG
72,0.0104796896568,WIKI/CTL
73,0.00682693863308,WIKI/CERN
74,0.0109115230851,WIKI/CF
75,0.00932099360081,WIKI/SCHW
76,0.00555819964205,WIKI/CHK
77,0.00850320575316,WIKI/CVX
78,0.00750905430702,WIKI/CMG
79,0.00868892485993,WIKI/CB
80,0.00975748322771,WIKI/CI
81,0.00751196605764,WIKI/XEC
82,0.0134313585392,WIKI/CINF
83,0.0142418410431,WIKI/CTAS
84,0.00739715275134,WIKI/CSCO
85,0.00789160918257,WIKI/C
86,0.00677064560392,WIKI/CTXS
87,0.0087490857457,WIKI/CLX
88,0.00844976799004,WIKI/CME
89,0.00745512381217,WIKI/COH
90,0.0105607737642,WIKI/CCE
91,0.00572168978368,WIKI/CTSH
92,0.00999186444957,WIKI/CL
93,0.0137836585851,WIKI/CMCSA
94,0.0117014227039,WIKI/CMA
95,0.010312713619,WIKI/CSC
96,0.0111400702511,WIKI/CAG
97,0.00796397966337,WIKI/COP
98,0.00648716505366,WIKI/CNX
99,0.00615076881103,WIKI/ED
100,0.0084660562866,WIKI/STZ
101,0.00641790670983,WIKI/GLW
102,0.0123629258638,WIKI/COST
103,0.00990015887022,WIKI/CCI
104,0.00811944742442,WIKI/CSX
105,0.00623719648386,WIKI/CMI
106,0.0103352060881,WIKI/CVS
107,0.00822261570259,WIKI/DHI
108,0.0075036787357,WIKI/DHR
109,0.00889787549419,WIKI/DRI
110,0.00640080586683,WIKI/DVA
111,0.00811855220755,WIKI/DE
112,0.0139424589881,WIKI/DAL
113,0.00730700317898,WIKI/XRAY
114,0.00819428233422,WIKI/DVN
115,0.008589899045,WIKI/DO
116,0.00898016300062,WIKI/DTV
117,0.0105988601856,WIKI/DFS
118,0.00811940922883,WIKI/DISCA
119,0.00754467269338,WIKI/DG
120,0.00854649524404,WIKI/DLTR
121,0.00736385373085,WIKI/D
122,0.0114735628302,WIKI/DOV
123,0.00971732887311,WIKI/DOW
124,0.00997628475557,WIKI/DPS
125,0.00843281018413,WIKI/DTE
126,0.0105297265072,WIKI/DD
127,0.00966049311573,WIKI/DUK
128,0.00657889347603,WIKI/DNB
129,0.00895440547058,WIKI/EBAY
130,0.00819022935979,WIKI/ECL
131,0.0109463119052,WIKI/EA
132,0.010544935401,WIKI/ENDP
133,0.00907646212726,WIKI/EFX
134,0.00456596784434,WIKI/EQIX
135,0.00812264577339,WIKI/XOM
136,0.005398646765,WIKI/FFIV
137,0.0081471341034,WIKI/FAST
138,0.00969719613148,WIKI/FDX
139,0.0106514422191,WIKI/FIS
140,0.00797393732845,WIKI/FITB
141,0.0162016711047,WIKI/FSLR
142,0.00655352468023,WIKI/FE
143,0.00729959212526,WIKI/FLIR
144,0.00795118643126,WIKI/FLS
145,0.00848521424391,WIKI/FLR
146,0.00782588857037,WIKI/FMC
147,0.00771455592289,WIKI/FTI
148,0.00823602704864,WIKI/F
149,0.00623109776683,WIKI/FOSL
150,0.00964814696411,WIKI/BEN
151,0.00863371637559,WIKI/FCX
152,0.00998187900565,WIKI/FTR
153,0.00781877919833,WIKI/GME
154,0.00761773775667,WIKI/GD
155,0.00838105836365,WIKI/GE
156,0.0067870702153,WIKI/GIS
157,0.000266008149499,WIKI/GM
158,0.00741290216949,WIKI/GPC
159,0.00797210664727,WIKI/GNW
160,0.00730275529129,WIKI/GILD
161,0.0123049238172,WIKI/HBI
162,0.00911124145083,WIKI/HOG
163,0.00884142279249,WIKI/HRS
164,0.00815467079192,WIKI/HIG
165,0.00737196072945,WIKI/HES
166,0.00828876695946,WIKI/HPQ
167,0.0114923621089,WIKI/HON
168,0.00627819184235,WIKI/HRL
169,0.0106733509878,WIKI/HSP
170,0.00885009384123,WIKI/HST
171,0.00658564238539,WIKI/HUM
172,0.0115671146796,WIKI/ITW
173,0.00936932809238,WIKI/IR
174,0.00872839306096,WIKI/INTC
175,0.0138943463923,WIKI/ICE
176,0.0109354221927,WIKI/IBM
177,0.00948730591152,WIKI/IP
178,0.0064601761632,WIKI/IPG
179,0.00803073310664,WIKI/IFF
180,0.0108875753729,WIKI/INTU
181,0.00805869288673,WIKI/ISRG
182,0.0112197755357,WIKI/IVZ
183,0.00925640019253,WIKI/IRM
184,0.00752221265642,WIKI/JEC
185,0.00789219259722,WIKI/JBHT
186,0.00963342214424,WIKI/JNJ
187,0.00915764791013,WIKI/JCI
188,0.00690454172618,WIKI/JNPR
189,0.00775851612002,WIKI/LLL
190,0.00710963361549,WIKI/LH
191,0.0129818748517,WIKI/LRCX
192,0.0133652865419,WIKI/LEG
193,0.00785102287633,WIKI/LEN
194,0.0095042290092,WIKI/LLY
195,0.00804325805914,WIKI/LNC
196,0.0139284880655,WIKI/LLTC
197,0.00693039875425,WIKI/LMT
198,0.0122049242297,WIKI/LOW
199,0.00757815989904,WIKI/LYB
200,0.00706527352657,WIKI/MAC
201,0.00909110408127,WIKI/M
202,0.00908208989299,WIKI/MAR
203,0.010779553112,WIKI/MMC
204,0.00799476002549,WIKI/MLM
205,0.00930229155693,WIKI/MAS
206,0.011241762409,WIKI/MA
207,0.0103644893933,WIKI/MAT
208,0.00607805825853,WIKI/MKC
209,0.00521908023933,WIKI/MCD
210,0.0081678936934,WIKI/MHFI
211,0.00915445427235,WIKI/MCK
212,0.0113532338443,WIKI/MJN
213,0.0146901811836,WIKI/MDT
214,0.0105974096566,WIKI/MRK
