,rmse,ticker
0,0.0168644204081,WIKI/AAPL
1,0.0177318845885,WIKI/ABT
2,0.0100534608955,WIKI/BCR
3,0.00726827613966,WIKI/CVC
4,0.0138919597829,WIKI/COG
5,0.0271574628586,WIKI/AMZN
6,0.0136370178173,WIKI/CAM
7,0.0228435448478,WIKI/CPB
8,0.00172172645807,WIKI/C
9,0.0189487612413,WIKI/CAH
10,0.0108699613378,WIKI/HSIC
11,0.0186084906305,WIKI/CELG
12,0.0139962129958,WIKI/CTL
13,0.00916898546144,WIKI/CERN
14,0.0186370428868,WIKI/STZ
15,0.00241176420227,WIKI/GLW
16,0.0139254081732,WIKI/INTC
17,0.0110629669634,WIKI/COST
18,0.0120504789499,WIKI/CCI
19,0.0123611964102,WIKI/CSX
20,0.00875799205701,WIKI/DVA
21,0.00948907202979,WIKI/DE
22,0.052845258255,WIKI/GOOG
23,0.0265268474888,WIKI/DLPH
24,0.0132515547815,WIKI/DG
25,0.00702120715242,WIKI/D
26,0.0127686663831,WIKI/LEN
27,0.00850074201374,WIKI/LMT
28,0.0136800554294,WIKI/LOW
29,0.0155324221109,WIKI/LYB
30,0.0150135079281,WIKI/MA
31,0.00875785473066,WIKI/MAT
32,0.012052086499,WIKI/R
33,0.0171293006717,WIKI/SNDK
34,0.0140758071075,WIKI/LUV
35,0.0164682770733,WIKI/SBUX
36,0.0103801007636,WIKI/UPS
37,0.0184289727525,WIKI/URI
38,0.0109156377056,WIKI/VIAB
39,0.0160379370322,WIKI/V
40,0.0112905884531,WIKI/VNO
41,0.00621356936413,WIKI/ZION
42,0.00947375421245,WIKI/PCG
43,0.00820896186453,WIKI/SWN
44,0.0176366743851,WIKI/AVGO
45,0.0217449155826,WIKI/EBAY
46,0.0160933614929,WIKI/NDAQ
47,0.00990055419114,WIKI/EQIX
48,0.0155424451649,WIKI/MCHP
49,0.0114638033263,WIKI/PPL
