,rmse,ticker
0,0.00402638616782,WIKI/AAPL
1,0.00492315857543,WIKI/ABT
2,0.00394682657133,WIKI/BCR
3,0.00573736353033,WIKI/CVC
4,0.00575488976266,WIKI/COG
5,0.00363327138119,WIKI/AMZN
6,0.00904515277791,WIKI/CAM
7,0.00561929679918,WIKI/CPB
8,0.00658572688326,WIKI/C
9,0.00583931609092,WIKI/CAH
10,0.0035953239644,WIKI/HSIC
11,0.00410818159505,WIKI/CELG
12,0.0093724683633,WIKI/CTL
13,0.00419345039593,WIKI/CERN
14,0.00275722990229,WIKI/STZ
15,0.00551358610272,WIKI/GLW
16,0.00784554084839,WIKI/INTC
17,0.0040348379778,WIKI/COST
18,0.00541730071417,WIKI/CCI
19,0.00543375548136,WIKI/CSX
20,0.00396447794639,WIKI/DVA
21,0.00727703832303,WIKI/DE
22,0.0118886934713,WIKI/GOOG
23,0.00740951398166,WIKI/DLPH
24,0.0078271974595,WIKI/DG
25,0.00408307454041,WIKI/D
26,0.00806838011759,WIKI/LEN
27,0.00338117438688,WIKI/LMT
28,0.00463662366664,WIKI/LOW
29,0.00744888149469,WIKI/LYB
30,0.00491794425562,WIKI/MA
31,0.00553571060733,WIKI/MAT
32,0.00651818862485,WIKI/R
33,0.00808108345415,WIKI/SNDK
34,0.00535916625769,WIKI/LUV
35,0.00333708655064,WIKI/SBUX
36,0.00629604114454,WIKI/UPS
37,0.00557923336908,WIKI/URI
38,0.00640079651636,WIKI/VIAB
39,0.00528076480678,WIKI/V
40,0.0068404474337,WIKI/VNO
41,0.00751235791657,WIKI/ZION
42,0.00506155683735,WIKI/PCG
43,0.00885148651662,WIKI/SWN
44,0.00651890742081,WIKI/AVGO
45,0.00737068013779,WIKI/EBAY
46,0.00756026649254,WIKI/NDAQ
47,0.00464838633207,WIKI/EQIX
48,0.00857333820497,WIKI/MCHP
49,0.00647104155473,WIKI/PPL
