,rmse,ticker
0,0.0116015033444,WIKI/ABT
1,0.00880296039864,WIKI/ACN
2,0.0102118953142,WIKI/ACE
3,0.0134871441987,WIKI/ADBE
4,0.0077494107942,WIKI/AAP
5,0.00651497217293,WIKI/AES
6,0.00778342239502,WIKI/AET
7,0.0102233526939,WIKI/AFL
8,0.00940072268934,WIKI/AMG
9,0.00719132009792,WIKI/GAS
10,0.00802938949285,WIKI/APD
11,0.00756612271126,WIKI/ARG
12,0.00396302068339,WIKI/AKAM
13,0.0109112197642,WIKI/AGN
14,0.00865206677339,WIKI/ALXN
15,0.010892168558,WIKI/ADS
16,0.00864993164793,WIKI/ALL
17,0.0103879131043,WIKI/ALTR
18,0.00494306349464,WIKI/MO
19,0.00688572368053,WIKI/AMZN
20,0.00833757302979,WIKI/AEE
21,0.00896570805314,WIKI/AEP
22,0.0106919185334,WIKI/AXP
23,0.00691751683329,WIKI/AIG
24,0.0085382172832,WIKI/AMT
25,0.0127069859823,WIKI/AMP
26,0.00637800213251,WIKI/ABC
27,0.00583986774599,WIKI/AME
28,0.0153546693929,WIKI/AMGN
29,0.00821074451311,WIKI/APH
30,0.0103550631215,WIKI/APC
31,0.0107462598878,WIKI/ADI
32,0.00773265811101,WIKI/APA
33,0.00799145555542,WIKI/AIV
34,0.00891403382829,WIKI/AMAT
35,0.00858224847688,WIKI/ADM
36,0.00842666157084,WIKI/AIZ
37,0.012499640302,WIKI/T
38,0.00915335592715,WIKI/ADSK
39,0.0129943532788,WIKI/ADP
40,0.00885467755104,WIKI/AN
41,0.00485266158731,WIKI/AZO
42,0.0144259550179,WIKI/AVGO
43,0.00853469212677,WIKI/AVB
44,0.0118833449042,WIKI/AVY
45,0.00932145863705,WIKI/BHI
46,0.00630337508249,WIKI/BLL
47,0.00825249459036,WIKI/BAC
48,0.00679500301696,WIKI/BCR
49,0.00861799681604,WIKI/BAX
50,0.00725281735983,WIKI/BDX
51,0.0127644918376,WIKI/BBBY
52,0.011866991824,WIKI/HRB
53,0.00853805923029,WIKI/BA
54,0.00634146711712,WIKI/BWA
55,0.00897569560559,WIKI/BXP
56,0.0095001153491,WIKI/BMY
57,0.00741959159125,WIKI/BRCM
58,0.00687596947605,WIKI/CHRW
59,0.00791020134195,WIKI/CA
60,0.00839351661476,WIKI/CVC
61,0.00713350991407,WIKI/COG
62,0.00936252150868,WIKI/CAM
63,0.0112267539319,WIKI/CPB
64,0.0119984122576,WIKI/COF
65,0.01288688875,WIKI/CAH
66,0.00732084145339,WIKI/HSIC
67,0.0126419634605,WIKI/CCL
68,0.00708430807604,WIKI/CAT
69,0.0101409381029,WIKI/CBG
70,0.0122675543396,WIKI/CBS
71,0.00804940379114,WIKI/CELG
72,0.0105037443839,WIKI/CTL
73,0.0068158690635,WIKI/CERN
74,0.0109004445561,WIKI/CF
75,0.0100441960038,WIKI/SCHW
76,0.00546023253606,WIKI/CHK
77,0.00841219606865,WIKI/CVX
78,0.00736394236861,WIKI/CMG
79,0.00880142641001,WIKI/CB
80,0.00972938543282,WIKI/CI
81,0.00774764222241,WIKI/XEC
82,0.0133257610053,WIKI/CINF
83,0.0141241176095,WIKI/CTAS
84,0.00730899896394,WIKI/CSCO
