,rmse,ticker
0,0.0140779869802,WIKI/AAPL
1,0.0176230407073,WIKI/ABT
2,0.00915650284215,WIKI/BCR
3,0.00712457309639,WIKI/CVC
4,0.0144294335166,WIKI/COG
5,0.0224734579398,WIKI/AMZN
6,0.0134291978923,WIKI/CAM
7,0.0117553417285,WIKI/CPB
8,0.00183704152948,WIKI/C
9,0.0179414559994,WIKI/CAH
10,0.0104822834313,WIKI/HSIC
11,0.0187477935461,WIKI/CELG
12,0.0144356570222,WIKI/CTL
13,0.00881885761554,WIKI/CERN
14,0.0121749512678,WIKI/STZ
15,0.00241395171548,WIKI/GLW
16,0.0137883879811,WIKI/INTC
17,0.0104840581026,WIKI/COST
18,0.0133099904445,WIKI/CCI
19,0.0112929811611,WIKI/CSX
20,0.00846745040813,WIKI/DVA
21,0.00960621679243,WIKI/DE
22,0.0385539180252,WIKI/GOOG
23,0.0209155892398,WIKI/DLPH
24,0.0120848321753,WIKI/DG
25,0.00727217382121,WIKI/D
26,0.0123157634298,WIKI/LEN
27,0.00834478652957,WIKI/LMT
28,0.0136047637466,WIKI/LOW
29,0.016074684817,WIKI/LYB
30,0.0138810089316,WIKI/MA
31,0.00801731718367,WIKI/MAT
32,0.0118264120096,WIKI/R
33,0.016264847521,WIKI/SNDK
34,0.0136870286388,WIKI/LUV
35,0.0136968441425,WIKI/SBUX
36,0.0106184737622,WIKI/UPS
37,0.0185142963202,WIKI/URI
38,0.010484440391,WIKI/VIAB
39,0.0151819093465,WIKI/V
40,0.0107074003896,WIKI/VNO
41,0.0055860645403,WIKI/ZION
42,0.00926703953707,WIKI/PCG
43,0.00747989458482,WIKI/SWN
44,0.016907898765,WIKI/AVGO
45,0.0217293679283,WIKI/EBAY
46,0.0160490077052,WIKI/NDAQ
47,0.0092244417703,WIKI/EQIX
48,0.0159451612159,WIKI/MCHP
49,0.0109757775085,WIKI/PPL
