,rmse,ticker
0,0.0055854578602,WIKI/ABT
1,0.00742571502823,WIKI/ABT
2,0.00889501017704,WIKI/ABT
3,0.029481480354,WIKI/ABT
4,0.00134124816086,WIKI/ABT
5,0.0116439604977,WIKI/ABT
6,0.0111357888463,WIKI/ABT
7,0.0060938859139,WIKI/ABT
8,0.0082966901749,WIKI/ABT
9,0.0116691655078,WIKI/ABT
10,0.00673890516621,WIKI/ABT
11,0.0202246101694,WIKI/ABT
12,0.00636907533874,WIKI/ABT
13,0.0117224096172,WIKI/ABT
14,0.0093151227842,WIKI/ABT
15,0.00657583860585,WIKI/ABT
16,0.00564890010259,WIKI/ABT
17,0.0149581668274,WIKI/ABT
18,0.00135681385386,WIKI/ABT
19,0.0102792651966,WIKI/ABT
20,0.00837042883889,WIKI/ABT
21,0.00263707449963,WIKI/ABT
22,0.014022584371,WIKI/ABT
23,0.00338152487658,WIKI/ABT
24,0.0201869860253,WIKI/ABT
25,0.00314120596863,WIKI/ABT
26,0.00275982705653,WIKI/ABT
27,0.0145896557613,WIKI/ABT
28,0.011216353309,WIKI/ABT
29,0.0186333333639,WIKI/ABT
30,0.0133630889636,WIKI/ABT
31,0.0138681529331,WIKI/ABT
32,0.0298960876907,WIKI/ABT
33,0.0115291978163,WIKI/ABT
34,0.0134616966557,WIKI/ABT
35,0.00934605024528,WIKI/ABT
36,0.0185447762741,WIKI/ABT
37,0.0151834310709,WIKI/ABT
38,0.0102263571994,WIKI/ABT
39,0.0167489056474,WIKI/ABT
40,0.0137936008058,WIKI/ABT
41,0.00815322838881,WIKI/ABT
42,0.0104907182528,WIKI/ABT
43,0.0122442257137,WIKI/ABT
44,0.0124053597712,WIKI/ABT
45,0.0220257128584,WIKI/ABT
46,0.00481801336788,WIKI/ABT
47,0.0046774381569,WIKI/ABT
48,0.013582120638,WIKI/ABT
49,0.0117476336473,WIKI/ABT
50,0.00693602715482,WIKI/ABT
51,0.00208964044594,WIKI/ABT
52,0.00399052191339,WIKI/ABT
53,0.0263636962148,WIKI/ABT
54,0.00206934307649,WIKI/ABT
55,0.00730242990127,WIKI/ABT
56,0.0118565907033,WIKI/ABT
57,0.00573356741819,WIKI/ABT
58,0.0109975384286,WIKI/ABT
59,0.0688564838985,WIKI/ABT
60,0.00549964067187,WIKI/ABT
61,0.00243470999206,WIKI/ABT
62,0.00473799726715,WIKI/ABT
63,0.0178115089185,WIKI/ABT
64,0.00565451642017,WIKI/ABT
65,0.0525856102609,WIKI/ABT
66,0.00318408899459,WIKI/ABT
67,0.0124084851684,WIKI/ABT
68,0.00477483024522,WIKI/ABT
69,0.00402004845416,WIKI/ABT
70,0.0219670530316,WIKI/ABT
71,0.00953265892048,WIKI/ABT
72,0.0113011732329,WIKI/ABT
73,0.00437482691122,WIKI/ABT
74,0.0245900854892,WIKI/ABT
75,0.0432745150208,WIKI/ABT
76,0.0139339619573,WIKI/ABT
77,0.00809831104532,WIKI/ABT
78,0.0107004224896,WIKI/ABT
79,0.0137311503691,WIKI/ABT
80,0.00895389526979,WIKI/ABT
81,0.00914515649439,WIKI/ABT
82,0.0130925379972,WIKI/ABT
83,0.00982817424605,WIKI/ABT
84,0.0461474980499,WIKI/ABT
85,0.00995731600706,WIKI/ABT
86,0.00716614615784,WIKI/ABT
87,0.016410770793,WIKI/ABT
88,0.0453012214646,WIKI/ABT
89,0.0426484053054,WIKI/ABT
90,0.2126046779,WIKI/ABT
91,0.0108176362178,WIKI/ABT
92,0.0170898250194,WIKI/ABT
93,0.0146858203152,WIKI/ABT
94,0.0068331825747,WIKI/ABT
95,0.0270386576366,WIKI/ABT
96,0.0168322463046,WIKI/ABT
97,0.0151948940623,WIKI/ABT
98,0.00554773858813,WIKI/ABT
99,0.011593714275,WIKI/ABT
100,0.128852140324,WIKI/ABT
101,0.0258579802643,WIKI/ABT
102,0.0201120953065,WIKI/ABT
103,0.0480858563484,WIKI/ABT
104,0.0293403685845,WIKI/ABT
105,0.0281214229735,WIKI/ABT
106,0.0180271873962,WIKI/ABT
107,0.0274147354345,WIKI/ABT
108,0.0191354173044,WIKI/ABT
109,0.0343085435533,WIKI/ABT
110,0.0357958503596,WIKI/ABT
111,0.107044443934,WIKI/ABT
112,0.0112005359392,WIKI/ABT
113,0.00897483551162,WIKI/ABT
114,0.0133178226307,WIKI/ABT
115,0.00570855868147,WIKI/ABT
116,0.00836933155324,WIKI/ABT
117,0.0304747406958,WIKI/ABT
118,0.0230471213055,WIKI/ABT
119,0.0118234521853,WIKI/ABT
120,0.0425782664401,WIKI/ABT
121,0.0246897027363,WIKI/ABT
122,0.0178208322141,WIKI/ABT
123,0.0391198314499,WIKI/ABT
124,0.0277822110692,WIKI/ABT
125,0.025627564089,WIKI/ABT
126,0.0179275300225,WIKI/ABT
127,0.0168330719717,WIKI/ABT
128,0.0296044018599,WIKI/ABT
129,0.0212008707289,WIKI/ABT
130,0.00554380013207,WIKI/ABT
131,0.0275710527154,WIKI/ABT
132,0.0334962080217,WIKI/ABT
133,0.00913927574725,WIKI/ABT
134,0.0467132795952,WIKI/ABT
135,0.00817855215943,WIKI/ABT
136,0.057719933436,WIKI/ABT
137,0.0260597406679,WIKI/ABT
138,0.0141397746508,WIKI/ABT
139,0.118727096223,WIKI/ABT
140,0.163202368392,WIKI/ABT
141,0.00949568235528,WIKI/ABT
142,0.0133209495068,WIKI/ABT
143,0.011453488772,WIKI/ABT
144,0.022339484221,WIKI/ABT
145,0.00591929401002,WIKI/ABT
146,0.0150191730645,WIKI/ABT
147,0.0112140795144,WIKI/ABT
148,0.030210987318,WIKI/ABT
149,0.00332242401432,WIKI/ABT
150,0.00986123667001,WIKI/ABT
151,0.0251658485397,WIKI/ABT
152,0.0266018636611,WIKI/ABT
153,0.0226056202408,WIKI/ABT
154,0.0105777057036,WIKI/ABT
155,0.0618759565904,WIKI/ABT
156,0.0144610355883,WIKI/ABT
157,0.0199115679657,WIKI/ABT
158,0.0164015933948,WIKI/ABT
159,0.016071452819,WIKI/ABT
160,0.0118604070484,WIKI/ABT
161,0.0714211055059,WIKI/ABT
162,0.0068130779115,WIKI/ABT
163,0.0103256393266,WIKI/ABT
164,0.0175349973597,WIKI/ABT
165,0.00741837386609,WIKI/ABT
166,0.0160552569448,WIKI/ABT
167,0.00800227774373,WIKI/ABT
168,0.064605325453,WIKI/ABT
169,0.00649385231142,WIKI/ABT
170,0.0107008372673,WIKI/ABT
171,0.013094534465,WIKI/ABT
172,0.0340217618731,WIKI/ABT
173,0.0166330763542,WIKI/ABT
174,0.0207482754458,WIKI/ABT
175,0.0720373309058,WIKI/ABT
176,0.0204749766237,WIKI/ABT
177,0.0113562388889,WIKI/ABT
178,0.00858582979352,WIKI/ABT
179,0.0373032616853,WIKI/ABT
180,0.0328558768015,WIKI/ABT
181,0.0151801869286,WIKI/ABT
182,0.0115959395808,WIKI/ABT
183,0.00505070977936,WIKI/ABT
184,0.0166073204442,WIKI/ABT
185,0.0161854573872,WIKI/ABT
186,0.0139565852796,WIKI/ABT
187,0.0220740552827,WIKI/ABT
188,0.0397276960565,WIKI/ABT
189,0.0477135541313,WIKI/ABT
190,0.0700439382145,WIKI/ABT
191,0.028340756501,WIKI/ABT
192,0.0173813494182,WIKI/ABT
193,0.0179397260921,WIKI/ABT
194,0.0119531892374,WIKI/ABT
195,0.0101902950913,WIKI/ABT
196,0.0210343013418,WIKI/ABT
197,0.0339441071332,WIKI/ABT
198,0.0785340830102,WIKI/ABT
199,0.143567652088,WIKI/ABT
200,0.0130900509949,WIKI/ABT
201,0.0211880854825,WIKI/ABT
202,0.0300365582644,WIKI/ABT
203,0.0183882123336,WIKI/ABT
204,0.0773441573576,WIKI/ABT
205,0.00869462365502,WIKI/ABT
206,0.0304885880759,WIKI/ABT
207,0.0318133307777,WIKI/ABT
208,0.00943608137059,WIKI/ABT
209,0.0315266254314,WIKI/ABT
210,0.0181633351729,WIKI/ABT
211,0.014002091817,WIKI/ABT
212,0.0170560486229,WIKI/ABT
213,0.0355716355968,WIKI/ABT
214,0.00925850809698,WIKI/ABT
215,0.0438715998638,WIKI/ABT
216,0.0488293639037,WIKI/ABT
217,0.0244763740613,WIKI/ABT
218,0.0374311169151,WIKI/ABT
219,0.0951510246495,WIKI/ABT
220,0.0114169402967,WIKI/ABT
221,0.0103698008409,WIKI/ABT
222,0.0260504766565,WIKI/ABT
223,0.0284028932603,WIKI/ABT
224,0.0706936535531,WIKI/ABT
225,0.0367962580042,WIKI/ABT
226,0.0202668514695,WIKI/ABT
227,0.0314452104371,WIKI/ABT
228,0.125535812134,WIKI/ABT
229,0.00965898074131,WIKI/ABT
230,0.0252368128258,WIKI/ABT
231,0.014625436613,WIKI/ABT
232,0.090030136257,WIKI/ABT
233,0.223277637668,WIKI/ABT
234,0.0650558039683,WIKI/ABT
235,0.017121858966,WIKI/ABT
236,0.0148110434357,WIKI/ABT
237,0.0438028683019,WIKI/ABT
238,0.0629920126189,WIKI/ABT
239,0.0577270118165,WIKI/ABT
240,0.0441369345225,WIKI/ABT
241,0.0216071771674,WIKI/ABT
242,0.0303063130234,WIKI/ABT
243,0.0125760245615,WIKI/ABT
244,0.0972356803997,WIKI/ABT
245,0.0150498806658,WIKI/ABT
246,0.0171013452787,WIKI/ABT
247,0.0387230051359,WIKI/ABT
248,0.0196843769967,WIKI/ABT
249,0.0276719091151,WIKI/ABT
250,0.0288789659586,WIKI/ABT
251,0.115213366461,WIKI/ABT
252,0.0268079993818,WIKI/ABT
253,0.0401875097337,WIKI/ABT
254,0.0627899158347,WIKI/ABT
255,0.12702064578,WIKI/ABT
256,0.0469220527028,WIKI/ABT
257,0.0641576725198,WIKI/ABT
258,0.0383192529878,WIKI/ABT
259,0.0222303915688,WIKI/ABT
260,0.0423965383499,WIKI/ABT
261,0.0519618113954,WIKI/ABT
262,0.0379192251333,WIKI/ABT
263,0.0345066780223,WIKI/ABT
264,0.029528695081,WIKI/ABT
265,0.0162236119089,WIKI/ABT
266,0.0583218719805,WIKI/ABT
267,0.262661235788,WIKI/ABT
268,0.041800440428,WIKI/ABT
269,0.0273972883324,WIKI/ABT
270,0.053142023371,WIKI/ABT
271,0.0533815677918,WIKI/ABT
272,0.0096541404248,WIKI/ABT
273,0.031573774271,WIKI/ABT
274,0.0352777413755,WIKI/ABT
275,0.107842151409,WIKI/ABT
276,0.0287265290217,WIKI/ABT
277,0.0402809632951,WIKI/ABT
278,0.0211368928972,WIKI/ABT
279,0.00945758383292,WIKI/ABT
280,0.0785787346002,WIKI/ABT
281,0.00330954770426,WIKI/ABT
282,0.010619001375,WIKI/ABT
283,0.0136062683387,WIKI/ABT
284,0.00821401776599,WIKI/ABT
285,0.022596270507,WIKI/ABT
286,0.0253473876917,WIKI/ABT
287,0.0110762574451,WIKI/ABT
288,0.0142893718121,WIKI/ABT
289,0.0344518827507,WIKI/ABT
290,0.129974727106,WIKI/ABT
291,0.0249929081966,WIKI/ABT
292,0.0200389515825,WIKI/ABT
293,0.0726537978139,WIKI/ABT
294,0.0155899570962,WIKI/ABT
295,0.0240115078397,WIKI/ABT
296,0.0498683438382,WIKI/ABT
297,0.0715509725122,WIKI/ABT
298,0.0368208167918,WIKI/ABT
299,0.0114608819068,WIKI/ABT
300,0.00345170761336,WIKI/ACN
301,0.0177918387728,WIKI/ACN
302,0.00550767867877,WIKI/ACN
303,0.0110926151256,WIKI/ACN
304,0.00361982778156,WIKI/ACN
305,0.00846801225795,WIKI/ACN
306,0.0174055524462,WIKI/ACN
307,0.0089016128064,WIKI/ACN
308,0.0176339186479,WIKI/ACN
309,0.0183022710853,WIKI/ACN
310,0.0257203010511,WIKI/ACN
311,0.0137100102354,WIKI/ACN
312,0.0123194732606,WIKI/ACN
313,0.0143551067881,WIKI/ACN
314,0.0206825614046,WIKI/ACN
315,0.0121014078294,WIKI/ACN
316,0.0158089382194,WIKI/ACN
317,0.00928087787944,WIKI/ACN
318,0.00386383078855,WIKI/ACN
319,0.00472152026237,WIKI/ACN
320,0.0117501746001,WIKI/ACN
321,0.0167907341749,WIKI/ACN
322,0.00865840251125,WIKI/ACN
323,0.0390534147522,WIKI/ACN
324,0.01309798661,WIKI/ACN
325,0.0242184884152,WIKI/ACN
326,0.0074244551997,WIKI/ACN
327,0.0207929210878,WIKI/ACN
328,0.0298057870606,WIKI/ACN
329,0.0247657834209,WIKI/ACN
330,0.0542321361856,WIKI/ACN
331,0.0413992582926,WIKI/ACN
332,0.00927346081043,WIKI/ACN
333,0.0328822046392,WIKI/ACN
334,0.0403156234316,WIKI/ACN
335,0.0195616079811,WIKI/ACN
336,0.014284345959,WIKI/ACN
337,0.0464542609715,WIKI/ACN
338,0.0226558924558,WIKI/ACN
339,0.00891390919839,WIKI/ACN
340,0.0266280539738,WIKI/ACN
341,0.0159849349596,WIKI/ACN
342,0.0120129691894,WIKI/ACN
343,0.0477992675952,WIKI/ACN
344,0.0244556552511,WIKI/ACN
345,0.0281990651562,WIKI/ACN
346,0.017564288798,WIKI/ACN
347,0.0373976643937,WIKI/ACN
348,0.0114440120997,WIKI/ACN
349,0.00984169021511,WIKI/ACN
350,0.00712169071186,WIKI/ACN
351,0.0281257096584,WIKI/ACN
352,0.0117950562316,WIKI/ACN
353,0.0150876215354,WIKI/ACN
354,0.0010150210664,WIKI/ACN
355,0.00536994513388,WIKI/ACN
356,0.0196589933778,WIKI/ACN
