,rmse,ticker
0,0.00764471372231,WIKI/AAPL
1,0.0100765720701,WIKI/ABT
2,0.00794125863564,WIKI/BCR
3,0.0047411347081,WIKI/CVC
4,0.00999849001198,WIKI/COG
5,0.00999062766321,WIKI/AMZN
6,0.0109962901584,WIKI/CAM
7,0.00972295959876,WIKI/CPB
8,0.00120085176054,WIKI/C
9,0.0119398223047,WIKI/CAH
10,0.0138621652577,WIKI/HSIC
11,0.0109747440763,WIKI/CELG
12,0.0152703681308,WIKI/CTL
13,0.00827226886066,WIKI/CERN
14,0.0141649959655,WIKI/STZ
15,0.00206001586568,WIKI/GLW
16,0.00762970515476,WIKI/INTC
17,0.00776496823246,WIKI/COST
18,0.00773250829514,WIKI/CCI
19,0.00873842202137,WIKI/CSX
20,0.00711117168117,WIKI/DVA
21,0.0206518526691,WIKI/DE
22,0.0500831829197,WIKI/GOOG
23,0.0148620323965,WIKI/DLPH
24,0.0155086806462,WIKI/DG
25,0.00821374861861,WIKI/D
26,0.00833691992373,WIKI/LEN
27,0.00677125249965,WIKI/LMT
28,0.00908327742275,WIKI/LOW
29,0.0106953959799,WIKI/LYB
30,0.00818884661085,WIKI/MA
31,0.0101669501601,WIKI/MAT
32,0.0110840616014,WIKI/R
33,0.00840914582707,WIKI/SNDK
34,0.013729934733,WIKI/LUV
35,0.00806446948218,WIKI/SBUX
36,0.00795232493441,WIKI/UPS
37,0.0117137325084,WIKI/URI
38,0.0101158375797,WIKI/VIAB
39,0.00966170242041,WIKI/V
40,0.00847980268689,WIKI/VNO
41,0.00527093349285,WIKI/ZION
42,0.00815777326143,WIKI/PCG
43,0.00720335362027,WIKI/SWN
44,0.0208503806414,WIKI/AVGO
45,0.0354205029997,WIKI/EBAY
46,0.0082486368864,WIKI/NDAQ
47,0.0114830786608,WIKI/EQIX
48,0.0226868849003,WIKI/MCHP
49,0.00859774600224,WIKI/PPL
