,rmse,ticker
0,0.00407485476716,WIKI/AAPL
1,0.00497252679695,WIKI/ABT
2,0.00328382561147,WIKI/BCR
3,0.00556356075687,WIKI/CVC
4,0.00582689191006,WIKI/COG
5,0.00308664733917,WIKI/AMZN
6,0.0091211671219,WIKI/CAM
7,0.00435502388608,WIKI/CPB
8,0.00673747443548,WIKI/C
9,0.00586007710356,WIKI/CAH
10,0.00313464734424,WIKI/HSIC
11,0.0042789907577,WIKI/CELG
12,0.00955670869434,WIKI/CTL
13,0.004258227251,WIKI/CERN
14,0.00247929682459,WIKI/STZ
15,0.00598353032886,WIKI/GLW
16,0.00817713828485,WIKI/INTC
17,0.0040070308469,WIKI/COST
18,0.00455170958905,WIKI/CCI
19,0.00534663629588,WIKI/CSX
20,0.00395563780543,WIKI/DVA
21,0.00653460715375,WIKI/DE
22,0.0163244711,WIKI/GOOG
23,0.00808460254117,WIKI/DLPH
24,0.00648926209667,WIKI/DG
25,0.00400421019344,WIKI/D
26,0.00816886626305,WIKI/LEN
27,0.00269630150846,WIKI/LMT
28,0.00428226893201,WIKI/LOW
29,0.00767602569581,WIKI/LYB
30,0.0047274073559,WIKI/MA
31,0.00556754286189,WIKI/MAT
32,0.00660001112371,WIKI/R
33,0.00850397321594,WIKI/SNDK
34,0.00523060611901,WIKI/LUV
35,0.00339407855628,WIKI/SBUX
36,0.00557888387295,WIKI/UPS
37,0.00567096558589,WIKI/URI
38,0.00655122205444,WIKI/VIAB
39,0.00516185520117,WIKI/V
40,0.00698028919464,WIKI/VNO
41,0.00765672593784,WIKI/ZION
42,0.00445320538126,WIKI/PCG
43,0.00923993404283,WIKI/SWN
44,0.00549869763392,WIKI/AVGO
45,0.00666500150565,WIKI/EBAY
46,0.00660467011849,WIKI/NDAQ
47,0.00525460982329,WIKI/EQIX
48,0.0061697436839,WIKI/MCHP
49,0.0055845282153,WIKI/PPL
