,rmse,ticker
0,0.00809212195538,WIKI/AAPL
1,0.0104079404125,WIKI/ABT
2,0.00801363324081,WIKI/BCR
3,0.00416783412245,WIKI/CVC
4,0.00969194893687,WIKI/COG
5,0.0205000158571,WIKI/AMZN
6,0.011036325008,WIKI/CAM
7,0.0237615368125,WIKI/CPB
8,0.00122402374393,WIKI/C
9,0.0118368746244,WIKI/CAH
10,0.0161730928845,WIKI/HSIC
11,0.0108553132322,WIKI/CELG
12,0.0151651947887,WIKI/CTL
13,0.00839662704238,WIKI/CERN
14,0.0146896580131,WIKI/STZ
15,0.00223861800709,WIKI/GLW
16,0.00778477963761,WIKI/INTC
17,0.0077884729877,WIKI/COST
18,0.0075267444618,WIKI/CCI
19,0.00863587669432,WIKI/CSX
20,0.00715989928249,WIKI/DVA
21,0.0105950891474,WIKI/DE
22,0.0218971486144,WIKI/GOOG
23,0.0145505119238,WIKI/DLPH
24,0.0151272209625,WIKI/DG
25,0.00800953740565,WIKI/D
26,0.00834196980494,WIKI/LEN
27,0.0103589785676,WIKI/LMT
28,0.00943525473284,WIKI/LOW
29,0.0105217318944,WIKI/LYB
30,0.00814051004367,WIKI/MA
31,0.0105990881074,WIKI/MAT
32,0.0112984698688,WIKI/R
33,0.00863536846434,WIKI/SNDK
34,0.0126867961963,WIKI/LUV
35,0.00793616961873,WIKI/SBUX
36,0.00709990159901,WIKI/UPS
37,0.0123755341134,WIKI/URI
38,0.0103735883968,WIKI/VIAB
39,0.00934942885196,WIKI/V
40,0.0087055772824,WIKI/VNO
41,0.00536110926854,WIKI/ZION
42,0.00961048084982,WIKI/PCG
43,0.00686780445197,WIKI/SWN
44,0.0140846091589,WIKI/AVGO
45,0.0117214552954,WIKI/EBAY
46,0.0119906970286,WIKI/NDAQ
47,0.00834443845524,WIKI/EQIX
48,0.124822627508,WIKI/MCHP
49,0.00851788579973,WIKI/PPL
