,rmse,ticker
0,0.00428578160199,WIKI/AAPL
1,0.00511938180425,WIKI/ABT
2,0.00352139823258,WIKI/BCR
3,0.00574879750301,WIKI/CVC
4,0.00597180377362,WIKI/COG
5,0.00336256538184,WIKI/AMZN
6,0.00924207421692,WIKI/CAM
7,0.00452038429074,WIKI/CPB
8,0.00694870833429,WIKI/C
9,0.00602099387133,WIKI/CAH
10,0.00337864150913,WIKI/HSIC
11,0.00450035139866,WIKI/CELG
12,0.00968709505638,WIKI/CTL
13,0.0044572709017,WIKI/CERN
14,0.0027934241797,WIKI/STZ
15,0.0063693120492,WIKI/GLW
16,0.00848162177343,WIKI/INTC
17,0.00420881633292,WIKI/COST
18,0.00468942934372,WIKI/CCI
19,0.0055193945305,WIKI/CSX
20,0.00415075426773,WIKI/DVA
21,0.00668625096601,WIKI/DE
22,0.0182339909948,WIKI/GOOG
23,0.00829206833567,WIKI/DLPH
24,0.00662826486392,WIKI/DG
25,0.00416725533388,WIKI/D
26,0.00828879738643,WIKI/LEN
27,0.00293542775548,WIKI/LMT
28,0.00445850943074,WIKI/LOW
29,0.00782997954039,WIKI/LYB
30,0.00488562028213,WIKI/MA
31,0.00572035019475,WIKI/MAT
32,0.00671381500119,WIKI/R
33,0.00890775245823,WIKI/SNDK
34,0.00541009376049,WIKI/LUV
35,0.00360745705157,WIKI/SBUX
36,0.0057280499989,WIKI/UPS
37,0.00587518857513,WIKI/URI
38,0.00671006960936,WIKI/VIAB
39,0.00531827848922,WIKI/V
40,0.00716840853554,WIKI/VNO
41,0.00787266748638,WIKI/ZION
42,0.0046055784761,WIKI/PCG
43,0.00978946847724,WIKI/SWN
44,0.00575476357898,WIKI/AVGO
45,0.00680010333754,WIKI/EBAY
46,0.00676945329759,WIKI/NDAQ
47,0.00573851315866,WIKI/EQIX
48,0.00626923946573,WIKI/MCHP
49,0.00571328103117,WIKI/PPL
