,rmse,ticker
0,0.0160421772201,WIKI/AAPL
1,0.016993824231,WIKI/ABT
2,0.00981858754127,WIKI/BCR
3,0.00764499017398,WIKI/CVC
4,0.0138558343539,WIKI/COG
5,0.0465987791421,WIKI/AMZN
6,0.0137983059433,WIKI/CAM
7,0.0424115939081,WIKI/CPB
8,0.00173816700458,WIKI/C
9,0.0241969778537,WIKI/CAH
10,0.0093853729217,WIKI/HSIC
11,0.0242224746965,WIKI/CELG
12,0.0147520301982,WIKI/CTL
13,0.00867239041431,WIKI/CERN
14,0.0341128434852,WIKI/STZ
15,0.00245371639224,WIKI/GLW
16,0.0142746162449,WIKI/INTC
17,0.012692920553,WIKI/COST
18,0.0124538669422,WIKI/CCI
19,0.0123768699659,WIKI/CSX
20,0.00897551171724,WIKI/DVA
21,0.00954406458888,WIKI/DE
22,0.213847175621,WIKI/GOOG
23,0.0289235889033,WIKI/DLPH
24,0.0136040147989,WIKI/DG
25,0.00699686224737,WIKI/D
26,0.0122559377569,WIKI/LEN
27,0.00847352188437,WIKI/LMT
28,0.0138603813573,WIKI/LOW
29,0.0170046259857,WIKI/LYB
30,0.0145962551248,WIKI/MA
31,0.0079068158908,WIKI/MAT
32,0.0116885278394,WIKI/R
33,0.0146975706717,WIKI/SNDK
34,0.0149149889683,WIKI/LUV
35,0.0159308187964,WIKI/SBUX
36,0.0110396525211,WIKI/UPS
37,0.0183943844147,WIKI/URI
38,0.0108649622593,WIKI/VIAB
39,0.0191092439851,WIKI/V
40,0.0114837628264,WIKI/VNO
41,0.00596832442331,WIKI/ZION
42,0.00922941418931,WIKI/PCG
43,0.00841250615299,WIKI/SWN
44,0.0191434308584,WIKI/AVGO
45,0.0236125826552,WIKI/EBAY
46,0.0162546244725,WIKI/NDAQ
47,0.0100620623301,WIKI/EQIX
48,0.0153929569096,WIKI/MCHP
49,0.0120125319868,WIKI/PPL
