,rmse,ticker
0,0.0039535845735,WIKI/AAPL
1,0.00481342401313,WIKI/ABT
2,0.0038828247304,WIKI/BCR
3,0.00566701557529,WIKI/CVC
4,0.00564719990395,WIKI/COG
5,0.00354329845984,WIKI/AMZN
6,0.00891008666384,WIKI/CAM
7,0.00538370960041,WIKI/CPB
8,0.00638324181623,WIKI/C
9,0.00567471167789,WIKI/CAH
10,0.00347036631638,WIKI/HSIC
11,0.00395755749346,WIKI/CELG
12,0.00927721109535,WIKI/CTL
13,0.00408588068348,WIKI/CERN
14,0.00265574081441,WIKI/STZ
15,0.00506202926877,WIKI/GLW
16,0.00766294859642,WIKI/INTC
17,0.00393561133207,WIKI/COST
18,0.00528873611127,WIKI/CCI
19,0.00533901486733,WIKI/CSX
20,0.0038869986332,WIKI/DVA
21,0.00718323520515,WIKI/DE
22,0.0114888112526,WIKI/GOOG
23,0.00739613910431,WIKI/DLPH
24,0.00779850264079,WIKI/DG
25,0.00396993264522,WIKI/D
26,0.00797256682821,WIKI/LEN
27,0.00324108700667,WIKI/LMT
28,0.00455098484267,WIKI/LOW
29,0.00733341053006,WIKI/LYB
30,0.00481247539164,WIKI/MA
31,0.00549189158979,WIKI/MAT
32,0.00645568225036,WIKI/R
33,0.00794271986363,WIKI/SNDK
34,0.00523914599209,WIKI/LUV
35,0.00320193043828,WIKI/SBUX
36,0.00623064084355,WIKI/UPS
37,0.00543446294869,WIKI/URI
38,0.00631723886295,WIKI/VIAB
39,0.00516462191591,WIKI/V
40,0.00668912782006,WIKI/VNO
41,0.00724874655072,WIKI/ZION
42,0.00500501292813,WIKI/PCG
43,0.00859448281663,WIKI/SWN
44,0.00648806764039,WIKI/AVGO
45,0.00731198299077,WIKI/EBAY
46,0.00745898562877,WIKI/NDAQ
47,0.00416765649807,WIKI/EQIX
48,0.00856830888137,WIKI/MCHP
49,0.00632706163653,WIKI/PPL
