,rmse,ticker
0,0.00860673094943,WIKI/AAPL
1,0.0104469944101,WIKI/ABT
2,0.0592981288812,WIKI/BCR
3,0.0165057085647,WIKI/CVC
4,0.00968564404024,WIKI/COG
5,0.077040174001,WIKI/AMZN
6,0.0108431841615,WIKI/CAM
7,0.161475229838,WIKI/CPB
8,0.00119035494974,WIKI/C
9,0.0126189274535,WIKI/CAH
10,0.0660481253061,WIKI/HSIC
11,0.0116432708026,WIKI/CELG
12,0.0152369450719,WIKI/CTL
13,0.00840264083649,WIKI/CERN
14,0.089978942789,WIKI/STZ
15,0.00235615440354,WIKI/GLW
16,0.0090457433011,WIKI/INTC
17,0.0103683286007,WIKI/COST
18,0.0390897585331,WIKI/CCI
19,0.00894289238261,WIKI/CSX
20,0.00715648228344,WIKI/DVA
21,0.0138917948303,WIKI/DE
22,0.0591176580601,WIKI/GOOG
23,0.0152551389073,WIKI/DLPH
24,0.0834661294677,WIKI/DG
25,0.00954743487052,WIKI/D
26,0.00842122128637,WIKI/LEN
27,0.0735798441133,WIKI/LMT
28,0.0134901123274,WIKI/LOW
29,0.0109725315896,WIKI/LYB
30,0.00994566106094,WIKI/MA
31,0.0109683873999,WIKI/MAT
32,0.0113975707778,WIKI/R
33,0.00899500420996,WIKI/SNDK
34,0.0156457861625,WIKI/LUV
35,0.00900022230583,WIKI/SBUX
36,0.0300665442196,WIKI/UPS
37,0.0132122706864,WIKI/URI
38,0.0105531756185,WIKI/VIAB
39,0.010772885625,WIKI/V
40,0.00879669866771,WIKI/VNO
41,0.00541081700934,WIKI/ZION
42,0.0586586338945,WIKI/PCG
43,0.00706168470942,WIKI/SWN
44,0.152117674033,WIKI/AVGO
45,0.0166322533753,WIKI/EBAY
46,0.0996047106388,WIKI/NDAQ
47,0.0321767690699,WIKI/EQIX
48,0.146950057432,WIKI/MCHP
49,0.0362025466766,WIKI/PPL
