,rmse,ticker
0,0.00402638616782,WIKI/AAPL
1,0.00492315857543,WIKI/ABT
2,0.00335090823909,WIKI/BCR
3,0.0054807361103,WIKI/CVC
4,0.00575488976266,WIKI/COG
5,0.00305311513187,WIKI/AMZN
6,0.00904515277791,WIKI/CAM
7,0.00435592161303,WIKI/CPB
8,0.00658572688326,WIKI/C
9,0.00583931609092,WIKI/CAH
10,0.00318824112597,WIKI/HSIC
11,0.00410818159505,WIKI/CELG
12,0.0093724683633,WIKI/CTL
13,0.00419345039593,WIKI/CERN
14,0.0024936030697,WIKI/STZ
15,0.00551358610272,WIKI/GLW
16,0.00784554084839,WIKI/INTC
17,0.00399884850663,WIKI/COST
18,0.00456704564409,WIKI/CCI
19,0.00527726632411,WIKI/CSX
20,0.00396447794639,WIKI/DVA
21,0.00651288549614,WIKI/DE
22,0.0114693110259,WIKI/GOOG
23,0.00740951398166,WIKI/DLPH
24,0.00625142119727,WIKI/DG
25,0.00392560053048,WIKI/D
26,0.00806838011759,WIKI/LEN
27,0.00281366308775,WIKI/LMT
28,0.00429779654355,WIKI/LOW
29,0.00744888149469,WIKI/LYB
30,0.00467957317099,WIKI/MA
31,0.00553571060733,WIKI/MAT
32,0.00651818862485,WIKI/R
33,0.00808108345415,WIKI/SNDK
34,0.0051713341141,WIKI/LUV
35,0.00333708655064,WIKI/SBUX
36,0.00549448052192,WIKI/UPS
37,0.00557923336908,WIKI/URI
38,0.00640079651636,WIKI/VIAB
39,0.00505091340341,WIKI/V
40,0.0068404474337,WIKI/VNO
41,0.00751235791657,WIKI/ZION
42,0.00441804712856,WIKI/PCG
43,0.00885148651662,WIKI/SWN
44,0.005290509373,WIKI/AVGO
45,0.00658304770607,WIKI/EBAY
46,0.00644469355254,WIKI/NDAQ
47,0.00464838633207,WIKI/EQIX
48,0.00619373671675,WIKI/MCHP
49,0.00553255700501,WIKI/PPL
