,rmse,ticker
0,0.268694450199,WIKI/AAN
1,0.255358246701,WIKI/AAON
2,0.380018294348,WIKI/AAP
3,0.268298507792,WIKI/AAPL
4,0.077487054139,WIKI/AAWW
5,0.37427797773,WIKI/ABAX
6,0.87472785595,WIKI/ABC
7,1.02372010516,WIKI/ABCB
8,0.383096334696,WIKI/ABCO
9,0.396436157239,WIKI/ABFS
10,0.334053894451,WIKI/ABG
11,0.308249329262,WIKI/ABM
12,0.523058179777,WIKI/ABMD
13,0.350991319882,WIKI/ABT
14,0.306332433672,WIKI/ACAD
15,0.635311149832,WIKI/ACAT
16,0.0760350314612,WIKI/ACCL
17,0.992763274384,WIKI/ACE
18,0.307275502286,WIKI/ACET
19,0.0641678224616,WIKI/ACFN
20,0.310260044138,WIKI/ACCO
21,0.309665400752,WIKI/ACGL
22,0.233874704393,WIKI/ACHC
23,0.0838995852069,WIKI/ACHN
24,0.194657264983,WIKI/ACI
25,0.282786233084,WIKI/ACIW
26,0.0607092342206,WIKI/ACM
27,0.0972105556044,WIKI/ACLS
28,0.368969841213,WIKI/ACN
29,0.577792216801,WIKI/ACO
30,0.334870767155,WIKI/ACOR
31,0.35549143128,WIKI/ACRX
32,0.298121175805,WIKI/ACTG
33,0.0852787826802,WIKI/ACW
34,0.348412727817,WIKI/ACXM
35,0.320564793234,WIKI/ADBE
36,0.287957954604,WIKI/ADI
37,0.349119140338,WIKI/ADM
38,0.0780272810904,WIKI/ADNC
39,0.340628080133,WIKI/ADP
40,0.407972361236,WIKI/ADS
41,0.223426581495,WIKI/ADSK
42,0.0500906200026,WIKI/ADT
43,0.529114339134,WIKI/ADUS
44,0.107322720355,WIKI/ADTN
45,0.348943061798,WIKI/ADVS
46,0.229253126413,WIKI/AE
47,0.36350503622,WIKI/AEE
48,0.35866318074,WIKI/AEGN
49,0.318332306337,WIKI/AEGR
50,0.176952276179,WIKI/AEIS
51,0.394708046453,WIKI/AEL
52,0.42614422912,WIKI/AEO
53,0.239388991182,WIKI/AEP
54,0.83695098117,WIKI/AEPI
55,0.21411553698,WIKI/AES
56,0.270756626255,WIKI/AET
57,0.499237639478,WIKI/AF
58,0.258202921459,WIKI/AFAM
59,0.123795766755,WIKI/AFFX
60,0.577632234555,WIKI/AFG
61,0.359982921483,WIKI/AFL
62,0.0151127739559,WIKI/AFOP
63,0.400782573753,WIKI/AFSI
64,0.377465649104,WIKI/AGCO
65,0.143523834107,WIKI/AGII
66,0.281683433729,WIKI/AGM
67,0.30890812967,WIKI/AGN
68,0.19931135571,WIKI/AGO
69,0.189438612144,WIKI/AGX
70,0.430688065022,WIKI/AGYS
71,0.214244533436,WIKI/AHC
72,0.394721305212,WIKI/AHL
73,0.0743522402923,WIKI/AHS
74,0.123951559687,WIKI/AI
75,0.346649652521,WIKI/AIG
76,0.422054461458,WIKI/AIMC
77,0.0571964914419,WIKI/AIQ
78,0.373717524235,WIKI/AIR
79,0.269384670222,WIKI/AIRM
80,0.309510312694,WIKI/AIT
81,0.833103606127,WIKI/AIV
82,0.343904813431,WIKI/AIZ
83,0.292361424689,WIKI/AJG
84,0.0146982186038,WIKI/AKAM
85,0.31490087472,WIKI/AKRX
86,0.153637278592,WIKI/AKS
87,0.282572510301,WIKI/ALB
88,0.334808191271,WIKI/ALCO
89,0.820502526445,WIKI/ALE
90,0.402050508307,WIKI/ALGT
91,0.0335858021798,WIKI/ALIM
92,0.230348257727,WIKI/ALGN
93,0.0696174303031,WIKI/ALJ
94,0.24105521219,WIKI/ALK
95,0.220116351016,WIKI/ALKS
96,0.951163631039,WIKI/ALL
97,0.250754634905,WIKI/ALG
98,0.0934132039397,WIKI/ALEX
99,0.395755923285,WIKI/ALOG
100,0.313025303072,WIKI/ALNY
101,0.398522290676,WIKI/ALR
102,0.356949277205,WIKI/ALSN
103,0.357498982399,WIKI/ALTR
104,0.360109264106,WIKI/ALXN
105,0.276918766815,WIKI/AMAG
106,0.292239142854,WIKI/AMAT
107,0.365706206511,WIKI/AMBA
108,0.141306290015,WIKI/AMCC
109,0.265221889808,WIKI/AMCX
110,0.148032860104,WIKI/AMD
111,0.331145060323,WIKI/AME
112,0.370645698041,WIKI/AMED
113,0.429292753226,WIKI/AMG
114,0.308347924337,WIKI/AMGN
115,0.0529578935294,WIKI/AMKR
116,0.247248619866,WIKI/AMNB
117,0.407329693983,WIKI/AMP
118,0.0405961036748,WIKI/AMPE
119,0.194031210178,WIKI/AMRC
120,0.0524927943694,WIKI/AMRI
121,0.0343164127043,WIKI/AMRS
122,0.152572363902,WIKI/AMSC
123,0.353611930597,WIKI/AMSF
124,0.300912812227,WIKI/AMSG
125,0.360051157596,WIKI/AMSWA
126,0.319559498746,WIKI/AMT
127,0.538658646911,WIKI/AMTD
128,0.600270313214,WIKI/AMWD
129,0.615249980031,WIKI/AN
130,0.344533720506,WIKI/ANAC
131,0.255023160708,WIKI/AMZN
132,0.0903272182237,WIKI/ANAD
133,0.39720741824,WIKI/ANAT
134,0.309641420842,WIKI/ANCX
135,0.0503214790955,WIKI/ANGI
136,0.408708456471,WIKI/ANF
137,0.0145229094264,WIKI/ANGO
138,0.301474398818,WIKI/ANIK
139,0.701606742323,WIKI/ANDE
140,0.369442522531,WIKI/ANN
141,0.234534607364,WIKI/ANR
142,0.365728810689,WIKI/ANSS
143,0.417495168576,WIKI/ANV
144,0.546542306169,WIKI/AOL
145,0.287143029661,WIKI/AOS
146,0.256971885324,WIKI/AOSL
147,0.285051311381,WIKI/AP
148,0.309988008057,WIKI/APA
149,0.171376019747,WIKI/APAGF
150,0.0294173279613,WIKI/APAM
